layer,neuron,value
10,9,0.8962988
10,10,1.4441235
10,11,-1.6704882
11,0,0.44009766
11,1,0.73779297
11,2,-1.8495898
11,3,0.25216064
11,4,0.09168701
11,5,1.849403
11,6,0.8742969
11,7,0.12584183
11,8,-1.2720392
11,9,2.0825415
11,10,0.009560547
11,11,-2.8899634
12,0,0.86045164
12,1,1.8376025
12,2,-1.2123877
12,3,-0.3904077
12,4,0.07413086
12,5,0.6698486
12,6,0.7966272
12,7,0.046520006
12,8,-1.7053351
12,9,2.1283104
12,10,0.415
12,11,-4.3883595
13,0,-1.2843341
13,1,1.3929443
13,2,0.6117712
13,3,3.619563
13,4,-0.61418945
13,5,0.48348328
13,6,-2.224033
13,7,-0.003208008
13,8,1.3694726
13,9,-1.3699951
13,10,1.202023
13,11,-1.4534765
14,0,-0.24869385
14,1,1.0278858
14,2,1.0445215
14,3,1.6842579
14,4,0.48932618
14,5,-0.081154786
14,6,-0.88214844
14,7,0.4371875
14,8,-0.9208545
14,9,1.0347168
14,10,-3.0113282
14,11,0.10242554
15,0,-0.24412598
15,1,-0.054423828
15,2,0.5819714
15,3,-0.2372998
15,4,-0.21459472
15,5,-0.1525293
15,6,-0.004498291
15,7,-0.14484376
15,8,1.9256275
15,9,-1.5323498
15,10,0.5622998
15,11,-0.3836618
16,0,0.12576568
16,1,-0.38216552
16,2,0.30634278
16,3,2.772334
16,4,-0.50046355
16,5,-0.6431299
16,6,-3.2823439
16,7,0.6804199
16,8,1.4439257
16,9,-3.25625
16,10,0.92109865
16,11,3.0066626
17,0,-0.54414064
17,1,-2.5404346
17,2,0.81847167
17,3,0.05605469
17,4,1.0512695
17,5,-0.7563281
17,6,0.63332397
17,7,0.54467773
17,8,0.15503663
17,9,-0.1474414
17,10,-0.31673828
17,11,0.8401709
18,0,-0.6916406
18,1,1.252981
18,2,0.29091308
18,3,1.4730273
18,4,-5.2398047
18,5,-0.4570758
18,6,0.47507477
18,7,0.37702638
18,8,-1.9351879
18,9,0.5451892
18,10,-0.37209594
18,11,0.908454
19,0,1.3222437
19,1,-5.495122
19,2,0.11706055
19,3,0.025456542
19,4,0.9902246
19,5,-0.97850096
19,6,-0.0790979
19,7,0.98683596
19,8,-0.2686035
19,9,-0.4189453
19,10,-0.16118652
19,11,0.65334046
20,0,0.8288281
20,1,-0.27017823
20,2,-0.38862792
20,3,0.13158204
20,4,0.28761962
20,5,-0.2344098
20,6,-0.00035415648
20,7,0.24634278
20,8,0.4224829
20,9,0.50418425
20,10,0.14055663
20,11,-0.008818359
21,0,-1.303601
21,1,0.18513244
21,2,0.05034912
21,3,0.11707275
21,4,-0.10007187
21,5,0.031379394
21,6,0.076763384
21,7,-0.18083984
21,8,-0.0640625
21,9,0.05685547
21,10,1.0041406
21,11,0.41666016
22,0,-0.22216064
22,1,0.3385669
22,2,-0.23256592
22,3,-0.06788574
22,4,0.015158691
22,5,0.093116455
22,6,0.32677734
22,7,-0.10960449
22,8,-0.24401245
22,9,0.36298707
22,10,0.29717284
22,11,0.31029907
23,0,-0.14355469
23,1,-0.7043097
23,2,-0.122993164
23,3,0.41833374
23,4,-0.3599707
23,5,0.37979004
23,6,-0.5809375
23,7,-0.4379785
23,8,-3.7803516
23,9,0.10163696
23,10,0.31825683
23,11,-0.043414
24,0,0.1869165
24,1,-0.07919189
24,2,-0.2894458
24,3,0.10916504
24,4,-0.2653369
24,5,0.13711426
24,6,-2.505094
24,7,-0.00994812
24,8,0.7311316
24,9,0.11868774
24,10,0.5981378
24,11,-0.09497803
25,0,-0.07199707
25,1,0.13615723
25,2,0.06021362
25,3,-0.284104
25,4,-0.29811037
25,5,-0.13791992
25,6,0.085881345
25,7,-0.19854736
25,8,-2.0511475
25,9,0.13934815
25,10,-0.018398438
25,11,0.035825197
26,0,0.09872856
26,1,0.15321289
26,2,0.06759399
26,3,-0.15389648
26,4,0.13918762
26,5,-0.30939943
26,6,0.27433595
26,7,0.18997101
26,8,-1.2136133
26,9,0.12076324
26,10,0.052790526
26,11,-0.08953125
27,0,0.12856933
27,1,-0.9258716
27,2,0.15611328
27,3,0.10929687
27,4,0.03729248
27,5,0.35877198
27,6,0.11661133
27,7,0.8197522
27,8,-0.5668384
27,9,-0.0001574707
27,10,0.089416355
27,11,-0.17942138
28,0,-0.105513915
28,1,-0.2521582
28,2,0.4026294
28,3,0.55041015
28,4,0.15753907
28,5,0.06681763
28,6,0.18693848
28,7,1.0347949
28,8,-0.49336913
28,9,0.18878296
28,10,0.012817993
28,11,0.22866364
29,0,0.31869003
29,1,-0.04284668
29,2,0.10022461
29,3,0.065140456
29,4,0.0006225586
29,5,0.24685882
29,6,0.116049804
29,7,-0.33903077
29,8,-0.034726564
29,9,0.025393067
29,10,0.064018555
29,11,0.027920227
30,0,-0.008792114
30,1,0.03901123
30,2,-0.061525878
30,3,-0.10098389
30,4,0.07963654
30,5,-2.2802148
30,6,0.3998291
30,7,-0.108015135
30,8,-0.16982666
30,9,0.025420684
30,10,0.043125458
30,11,-0.020384826
31,0,-0.16003418
31,1,-0.64018434
31,2,-1.4851123
31,3,-0.008696289
31,4,0.07600342
31,5,0.19104858
31,6,0.12857422
31,7,-0.52208006
31,8,-0.32574707
31,9,0.02105957
31,10,-0.03293823
31,11,-0.07589477
32,0,-0.21654907
32,1,0.16851623
32,2,-0.11251205
32,3,-0.027775878
32,4,0.08297119
32,5,-0.07910644
32,6,-0.14410613
32,7,-0.23510742
32,8,0.12349426
32,9,-0.1137207
32,10,-0.25296876
32,11,-0.08731446
33,0,0.30592772
33,1,-0.69359374
33,2,0.6955176
33,3,0.07012695
33,4,-0.26374024
33,5,-0.43601197
33,6,0.06767487
33,7,0.05365845
33,8,-0.1109845
33,9,0.87152344
33,10,-0.16291992
33,11,0.5224414
34,0,-0.06435791
34,1,0.066102296
34,2,0.018566437
34,3,-0.028345032
34,4,2.9202685
34,5,-0.1970758
34,6,-0.72029173
34,7,-0.006280594
34,8,-0.041850585
34,9,0.12325195
34,10,-0.45707458
34,11,-0.12512696
35,0,0.06960495
35,1,-0.21412414
35,2,0.33281922
35,3,0.29264405
35,4,0.3035559
35,5,0.036219176
35,6,-0.22389893
35,7,0.041303862
35,8,0.017186278
35,9,0.35589355
35,10,-0.22465087
35,11,0.10853256
36,0,0.16672286
36,1,0.034885865
36,2,0.10555435
36,3,0.16204986
36,4,0.15417236
36,5,0.12070801
36,6,-0.033892974
36,7,0.037237547
36,8,0.28549072
36,9,0.018559646
36,10,0.13980469
36,11,-0.04061554
37,0,0.1752478
37,1,0.4178015
37,2,0.13340637
37,3,0.18088226
37,4,0.16605468
37,5,0.26391724
37,6,0.045410156
37,7,0.14881836
37,8,-0.08206787
37,9,-0.15091431
37,10,0.1304895
37,11,0.32906738
38,0,-0.048273925
38,1,-0.07847473
38,2,0.8353528
38,3,0.2815625
38,4,0.2920581
38,5,-0.060029298
38,6,0.3933313
38,7,-0.5621924
38,8,0.33661926
38,9,-0.039051514
38,10,0.32134277
38,11,-0.068110354
39,0,-2.338164
39,1,-2.6644335
39,2,6.554922
39,3,0.063059084
39,4,0.5348999
39,5,0.035152588
39,6,-0.20433106
39,7,-0.015375976
39,8,-0.22923005
39,9,-0.7296655
39,10,-0.71255857
39,11,-0.15170899
