layer,neuron,value
15,0,2.0283594
15,2,4.0549707
15,3,1.7388086
15,6,0.43036133
15,7,0.21646485
15,9,0.5237012
15,10,1.726836
15,11,2.520127
15,13,0.9452478
15,14,1.3054297
16,0,1.1671875
16,2,2.049707
16,6,0.52458984
16,7,1.4956055
16,8,0.19833007
16,11,1.637754
16,12,0.30084962
16,13,1.3357325
16,14,2.3393507
16,15,2.44271
17,0,1.031875
17,1,2.7707813
17,2,2.0720117
17,4,2.9204004
17,5,2.3368359
17,7,2.4335155
17,8,1.9538183
17,9,1.7683984
17,10,1.2333593
17,11,1.3889184
18,0,6.127598
18,2,4.362109
18,3,2.1985157
18,4,1.6075195
18,6,1.4769531
18,7,5.5792236
18,8,5.625713
18,9,3.2514453
18,10,0.8119727
18,12,1.7806348
18,13,5.2253904
18,14,5.294414
18,15,1.5206641
19,0,1.159646
19,2,2.5690014
19,3,1.3712109
19,7,0.8393189
19,8,1.9621484
19,9,0.36042726
19,10,0.23119873
19,12,2.479043
19,15,2.2840235
20,1,3.3358397
20,2,4.0087185
20,3,1.596997
20,5,1.8167578
20,6,0.4213672
20,7,0.9403418
20,8,1.1744727
20,9,3.1020508
20,10,1.2699414
20,11,0.20261718
20,13,1.6453515
21,7,2.2954688
21,9,13.091719
21,10,0.5266211
21,11,1.8028907
22,2,5.416377
22,6,1.4372656
22,9,3.8692384
22,12,3.0370312
22,13,1.4967383
23,2,1.8466232
23,3,0.749043
23,4,0.15624024
23,5,0.57166016
23,6,1.3978369
23,9,1.0142578
23,10,0.80361575
23,11,1.7199512
23,12,0.16560058
23,13,0.7186377
23,14,1.4935156
24,2,4.496914
24,3,0.58740234
24,9,2.3776147
24,12,3.2108788
24,14,2.5322657
25,2,0.24539062
25,3,0.3544873
25,4,2.6027539
25,9,3.4389062
25,12,0.5461914
25,13,0.24949218
25,14,3.2979248
26,0,0.35992187
26,1,0.26822266
26,2,0.5020654
26,3,1.0120435
26,4,1.6599561
26,5,1.1088513
26,6,0.30855957
26,8,0.38078612
26,9,0.69152343
26,10,0.73222166
26,11,0.83293307
26,12,1.38583
26,13,0.42439696
26,14,1.113169
26,15,1.043225
27,2,0.16167969
27,5,0.23494141
27,6,0.65591794
27,9,0.75475585
27,11,0.53394043
27,12,0.60224366
27,13,0.553833
27,14,0.99104494
28,0,0.19621094
28,1,0.6136328
28,2,0.6916406
28,3,0.81378907
28,4,1.0421972
28,5,0.95095706
28,6,0.52729493
28,8,0.13603516
28,9,0.3067273
28,10,0.8208301
28,11,0.7185352
28,12,0.98116946
28,14,0.25716063
28,15,0.7197559
29,0,0.13851807
29,3,0.12613952
29,4,0.122924805
29,6,0.85647947
29,9,0.14988036
29,10,0.6043085
29,13,0.13426514
29,14,0.12952636
30,1,1.7033057
30,6,0.16895507
30,8,0.8748389
30,9,0.7635449
30,11,0.12434143
30,12,1.5565772
30,14,0.85404295
30,15,0.13098633
31,0,0.34507325
31,1,0.1572168
31,2,0.26962402
31,3,0.6236719
31,4,0.29233032
31,5,0.49952638
31,6,0.26339355
31,7,0.12778808
31,8,0.55878115
31,11,0.7567444
31,12,0.6482074
31,13,0.56848204
31,14,0.6824414
31,15,0.25392333
32,5,0.16608399
32,6,0.20223632
32,11,0.23229492
33,0,0.24069092
33,1,0.109611206
33,2,0.553457
33,3,0.13703126
33,5,0.11289062
33,9,0.21487305
33,11,0.4928711
33,12,0.6051624
33,14,0.4080786
33,15,0.50331545
34,9,0.43362793
34,12,0.4246924
35,2,0.43750978
35,3,0.28469482
35,7,0.31453612
35,8,0.2977353
35,11,0.11432373
35,12,0.2660669
35,14,0.2730664
36,0,0.9127716
36,1,0.8197754
36,2,0.807124
36,3,0.89442873
36,4,0.5248987
36,5,0.6191505
36,6,0.6390234
36,7,0.4920166
36,8,0.74085206
36,9,0.184458
36,10,0.9154834
36,11,0.72003907
36,12,1.2845948
36,13,0.19907227
36,14,0.5662024
36,15,0.645293
37,0,0.18840455
37,1,0.120280765
37,2,0.24986939
37,8,0.24559936
37,12,0.111445315
38,4,0.12461792
38,6,0.3719751
38,9,0.3898242
38,14,0.114385985
40,6,0.18327637
40,8,0.10617676
40,11,0.38072753
41,2,0.17414947
41,3,0.33335936
41,6,0.1961621
41,8,0.29919556
41,9,0.43946657
41,10,0.15967163
41,11,0.32443115
41,12,0.13401856
41,13,0.24769776
41,14,0.15415527
41,15,0.5500684
42,1,0.26599425
42,5,0.15569824
42,8,0.12841308
42,12,0.5989111
42,14,0.2260193
43,5,0.13754639
43,9,0.3511023
44,0,0.5091541
44,1,0.18607788
44,2,0.46528077
44,4,0.48019958
44,5,0.566709
44,6,0.6402767
44,7,0.17571045
44,8,0.80011964
44,9,0.10652832
44,11,0.3175537
44,12,0.39990723
44,14,0.68972415
44,15,0.30783325
45,0,0.33127686
45,1,0.4677905
45,3,0.15217163
45,7,0.3982544
45,8,0.3781311
45,9,0.3755786
45,10,0.11495117
45,11,0.28950682
45,13,0.27311766
46,1,0.6234204
46,7,1.0150098
46,13,0.27563965
46,14,0.16054687
47,9,2.7920117
