layer,neuron,value
7,13,-0.24364868
7,14,-0.7119385
7,15,-0.48566407
7,16,0.14083344
7,17,0.015285034
7,18,0.12945496
7,19,0.18017334
7,20,0.46110475
7,21,-0.33449218
7,22,-0.3834729
7,23,0.3236035
7,24,0.49468017
7,25,0.57416993
7,26,0.16906738
7,27,0.66516846
7,28,0.19118042
7,29,-0.5579749
7,30,0.49147826
7,31,0.31773147
7,32,-0.185
7,33,-0.04255371
7,34,0.2466919
7,35,-0.30930665
7,36,0.33148804
7,37,0.42552733
7,38,0.36404923
7,39,0.39378175
8,0,0.28902343
8,1,-0.018149413
8,2,0.08871674
8,3,0.42757568
8,4,-0.17396607
8,5,-0.2641455
8,6,-0.3399405
8,7,-0.025222167
8,8,-0.13379334
8,9,0.36036927
8,10,0.08927124
8,11,-0.7300586
8,12,0.062609866
8,13,0.25824952
8,14,-0.34523925
8,15,0.39671266
8,16,0.35729492
8,17,0.20154785
8,18,0.02454895
8,19,-0.35720703
8,20,0.11890625
8,21,-0.024782104
8,22,0.10433838
8,23,-0.6286035
8,24,-0.13520263
8,25,0.5438647
8,26,0.1090155
8,27,0.5637088
8,28,0.5844519
8,29,0.26705077
8,30,-0.17740722
8,31,-0.09831543
8,32,-0.32717773
8,33,-1.1106055
8,34,0.63603884
8,35,0.27710083
8,36,-0.7279004
8,37,0.4324243
8,38,0.15153809
8,39,0.124042965
9,0,-0.40906984
9,1,0.04789032
9,2,0.36483398
9,3,-1.0716797
9,4,0.45989257
9,5,0.3195874
9,6,-0.7832568
9,7,0.41625732
9,8,0.31322265
9,9,0.36896607
9,10,-0.23573975
9,11,-0.0104776
9,12,0.5694885
9,13,0.59850585
9,14,0.39455077
9,15,-0.2605188
9,16,-0.040100098
9,17,-0.71222657
9,18,0.8301904
9,19,0.33013672
9,20,-0.021306152
9,21,-0.1332019
9,22,-0.13233994
9,23,0.013552246
9,24,-0.31303436
9,25,0.2746875
9,26,0.32760254
9,27,0.4339026
9,28,0.0070703123
9,29,-0.63135743
9,30,-0.84776366
9,31,0.64979494
9,32,0.65767944
9,33,-0.80828977
9,34,0.09756103
9,35,0.74344724
9,36,-0.44463378
9,37,0.43014282
9,38,-0.61279786
9,39,-0.1473706
10,0,-0.6843286
10,1,-0.782854
10,2,0.6465332
10,3,-0.65277344
10,4,-0.5623584
10,5,-0.30390167
10,6,-0.07582031
10,7,-0.15744872
10,8,-0.57990324
10,9,0.39597657
10,10,-0.089274906
10,11,-0.12860596
10,12,0.81833005
10,13,-0.7852197
10,14,-0.3270825
10,15,-0.34731445
10,16,-0.45957154
10,17,-0.26531494
10,18,0.5259375
10,19,-0.027504884
10,20,0.25016418
10,21,-0.47420532
10,22,0.64397216
10,23,-1.1130737
10,24,-0.4137793
10,25,0.35367492
10,26,0.36009157
10,27,-0.57615477
10,28,0.36351562
10,29,0.30040038
10,30,1.7422851
10,31,-0.8229687
10,32,0.3635089
10,33,-0.9351236
10,34,1.0858893
10,35,0.007255859
10,36,0.123867184
10,37,0.8223999
10,38,-0.7436963
10,39,0.68237305
11,0,-0.52151126
11,1,1.3136878
11,2,0.062193602
11,3,0.09185547
11,4,-0.2584546
11,5,-0.81805664
11,6,-1.0112882
11,7,-0.64024657
11,8,-0.5203516
11,9,0.52411866
11,10,-0.0767627
11,11,-0.20820312
11,12,-0.011079102
11,13,-0.2936548
11,14,-0.18583007
11,15,-1.0065088
11,16,-1.197981
11,17,0.13333252
11,18,0.22624329
11,19,0.27203858
11,20,0.6202637
11,21,-0.28265923
11,22,0.546355
11,23,-0.11234131
11,24,0.39783204
11,25,0.52721906
11,26,-0.21556884
11,27,0.48549315
11,28,0.04474121
11,29,0.4684668
11,30,-0.37675658
11,31,0.44151855
11,32,-0.20753022
11,33,-0.20015503
11,34,-0.069556884
11,35,-0.103208005
11,36,0.78348875
11,37,0.24574097
11,38,-0.72583926
11,39,0.4799072
12,0,0.36036986
12,1,0.1452417
12,2,0.53634095
12,3,0.36943603
12,4,0.79509157
12,5,-0.014024658
12,6,0.32151854
12,7,-0.011263427
12,8,0.97963715
12,9,0.34711182
12,10,0.5475116
12,11,-0.2512854
12,12,0.33570802
12,13,-0.17533691
12,14,0.18624511
12,15,-0.5026416
12,16,-0.28534913
12,17,0.5745459
12,18,0.44830078
12,19,1.3879273
12,20,0.42174804
12,21,0.86830324
12,22,0.8562586
12,23,0.47696534
12,24,0.17659912
12,25,-0.54556394
12,26,0.7671753
12,27,0.80957824
12,28,0.4321875
12,29,0.5744763
12,30,1.074082
12,31,-0.13991699
12,32,0.6640332
12,33,0.13592651
12,34,0.32878417
12,35,0.050341185
12,36,0.64443606
12,37,0.002150879
12,38,-0.050498046
12,39,-0.6222876
13,0,-0.69777346
13,1,-0.06299805
13,2,-0.26544434
13,3,0.404375
13,4,-0.31752625
13,5,0.0476416
13,6,-0.5553955
13,7,0.2697284
13,8,-0.0026602172
13,9,0.47298583
13,10,-0.004941406
13,11,0.08797241
13,12,0.041867677
13,13,0.16935547
13,14,-0.25333986
13,15,-0.41153076
13,16,-0.49504882
13,17,-0.38311034
13,18,-0.0030529785
13,19,0.73832947
13,20,-0.06413086
13,21,-0.4107425
13,22,-0.01563324
13,23,-0.1822168
13,24,-0.1401062
13,25,0.21388794
13,26,-0.30916625
13,27,0.0029516602
13,28,0.026315918
13,29,0.06546387
13,30,0.76168215
13,31,0.17179687
13,32,0.36085936
13,33,0.04379303
13,34,0.14553466
13,35,-0.013637695
13,36,0.07734375
13,37,-0.09411377
13,38,0.112080075
13,39,0.505459
14,0,-0.15232421
14,1,0.6124066
14,2,-0.23582764
14,3,0.29180053
14,4,0.31574708
14,5,-0.3372876
14,6,0.047094725
14,7,0.015021972
14,8,0.079860836
14,9,0.54083955
14,10,-0.24085693
14,11,-0.32862794
14,12,-0.035541993
14,13,0.2519879
14,14,-0.23813172
14,15,0.123693846
14,16,-0.031196289
14,17,0.45305938
14,18,0.4756543
14,19,0.56012696
14,20,-0.20754394
14,21,0.28746825
14,22,0.6030078
14,23,0.18822266
14,24,-0.1348462
14,25,0.17393066
14,26,-0.5081555
14,27,0.6268799
14,28,0.3997119
14,29,0.15822266
14,30,0.7457349
14,31,0.17290527
14,32,-0.33283204
14,33,-0.21671082
14,34,-0.00079833984
14,35,1.1438477
14,36,0.09366455
14,37,-0.1433496
14,38,0.92524415
14,39,0.0033813477
15,0,-0.07192383
15,1,-0.026987916
15,2,-0.08099121
15,3,0.28201783
15,4,-0.18823242
15,5,0.06289795
15,6,-0.30757812
15,7,-0.67191404
15,8,0.10786377
15,9,-0.16736999
15,10,-0.0081396485
15,11,0.043682862
15,12,0.025996095
15,13,-0.24285156
15,14,-0.19860351
15,15,-0.544375
15,16,-0.38752928
15,17,0.15098144
15,18,0.20586929
15,19,0.22061035
15,20,0.19806458
15,21,0.1865863
15,22,0.40999022
15,23,-0.18912597
15,24,0.07606445
15,25,-0.112558596
15,26,0.052340697
15,27,0.12443359
15,28,0.006541748
15,29,0.045249023
15,30,0.07756714
15,31,0.15308471
15,32,0.022822266
15,33,0.016676025
15,34,0.10499267
15,35,0.08767578
15,36,0.315625
15,37,0.3806372
15,38,0.41833496
15,39,-0.17526856
16,0,-0.43033996
16,1,0.5993262
16,2,-0.06927857
16,3,-0.17105956
16,4,0.27380675
16,5,0.14529023
16,6,-0.520625
16,7,0.04867279
16,8,0.004458008
16,9,0.176875
16,10,-0.053562623
16,11,-0.15728027
16,12,-0.09715088
16,13,0.4930713
16,14,0.098359376
16,15,0.030761719
16,16,-0.09932373
16,17,0.19869141
16,18,-0.18166992
16,19,0.11355713
16,20,0.32369873
16,21,-0.164646
16,22,0.17339416
16,23,0.044731446
16,24,0.1258789
16,25,-0.6699616
16,26,-0.4091162
16,27,0.17505616
16,28,0.26552245
16,29,-0.12374756
16,30,0.7904834
16,31,0.2554004
16,32,-0.3278305
16,33,-0.33287108
16,34,0.46817872
16,35,0.26388672
16,36,0.39754882
16,37,0.6058008
16,38,0.17739868
16,39,0.35322753
17,0,0.39069337
17,1,-0.010567627
17,2,-0.044260863
17,3,0.04212158
17,4,0.20283447
17,5,-0.1213916
17,6,0.09243164
17,7,0.038408205
17,8,-0.17073974
17,9,-0.12431641
17,10,0.27270752
17,11,0.2009961
17,12,-0.30605468
17,13,-0.08174713
17,14,0.116890565
17,15,-0.10122681
17,16,0.18118164
17,17,0.36536133
17,18,0.043831788
17,19,0.11340942
17,20,0.15165253
17,21,-0.08262085
17,22,0.09548462
17,23,-0.054001465
17,24,0.30251464
17,25,-0.13344361
17,26,0.025478516
17,27,0.37313476
17,28,0.1392096
17,29,0.015634766
17,30,-0.1254248
17,31,0.29085693
17,32,-0.020899659
17,33,0.049174804
17,34,0.4051123
17,35,0.10259857
17,36,0.03079132
17,37,0.4225708
17,38,-0.020995483
17,39,-0.16132568
18,0,0.11437744
18,1,-0.00657959
18,2,0.01194458
18,3,-0.21324219
18,4,-0.06963398
18,5,-0.17628418
18,6,-0.31703126
18,7,0.023720704
18,8,-0.04261841
18,9,-0.028481446
18,10,-0.47163573
18,11,-0.1467572
18,12,-0.24205567
18,13,0.42675537
18,14,-0.44768187
18,15,0.12124756
18,16,-0.0840448
18,17,-0.06967163
18,18,0.0121875
18,19,-0.008251953
18,20,-0.013380127
18,21,-0.16323242
18,22,-0.078137204
18,23,-0.107172854
18,24,0.46128678
18,25,-0.24874634
18,26,-0.3795459
18,27,0.0063476562
18,28,0.06275391
18,29,0.05014038
18,30,-0.11138672
18,31,-0.10282959
18,32,-0.17657593
18,33,-0.09915039
18,34,-0.24963623
18,35,-0.15498932
18,36,0.18535644
18,37,0.14243226
18,38,-0.4333661
18,39,0.28014892
19,0,0.07417236
19,1,0.09085693
19,2,-0.034118652
19,3,0.046098635
19,4,0.19104004
19,5,-0.12359375
19,6,-0.004606934
19,7,-0.064818114
19,8,0.007314453
19,9,0.09318848
19,10,-0.0468396
19,11,0.182948
19,12,0.1262329
19,13,0.16101074
19,14,0.22276123
19,15,-0.043721925
19,16,0.116108395
19,17,0.051479492
19,18,0.13695556
19,19,0.0059088133
19,20,0.108614504
19,21,0.11145996
19,22,-0.10202026
19,23,-0.07423584
19,24,0.124520265
19,25,-0.14831299
19,26,-0.3509668
19,27,0.0959082
19,28,0.13825683
19,29,-0.0986203
19,30,0.1299414
19,31,0.2062793
19,32,-0.19228515
19,33,-0.024331512
19,34,0.016079102
19,35,0.13492371
19,36,0.06493774
19,37,0.18186097
19,38,-0.07916748
19,39,0.20679383
20,0,0.08319153
20,1,-0.14776978
20,2,-0.1270044
20,3,0.14897461
20,4,0.06918213
20,5,0.021895142
20,6,-0.06389282
20,7,0.1994873
20,8,-0.011601563
20,9,0.08639893
20,10,0.2051001
20,11,-0.06335098
20,12,-0.16880615
20,13,-0.0358078
20,14,-0.11488769
20,15,0.08448608
20,16,-0.056220703
20,17,-0.037336424
20,18,0.026650392
20,19,0.11484375
20,20,0.1049353
20,21,0.044517823
20,22,0.31241295
20,23,0.009358521
20,24,0.11905976
20,25,-0.11695313
20,26,-0.2918164
20,27,0.041525878
20,28,0.14469665
20,29,-0.19310547
20,30,-0.03317383
20,31,0.51989865
20,32,-0.46482116
20,33,0.0026904298
20,34,0.06687531
20,35,0.057998046
20,36,0.3619986
20,37,0.2701892
20,38,-0.31520325
20,39,0.25099608
21,0,-0.24964416
21,1,-0.10473145
21,2,-0.041777343
21,3,-0.08182862
21,4,0.17968506
21,5,-0.099848635
21,6,-0.17590576
21,7,-0.1264856
21,8,-0.07748535
21,9,0.04779785
21,10,-0.15684082
21,11,-0.0063769533
21,12,0.038413085
21,13,-0.17145996
21,14,0.06606201
21,15,0.027612304
21,16,-0.15464509
21,17,0.18466309
21,18,0.12876342
21,19,0.19147705
21,20,-0.06707031
21,21,0.054785155
21,22,0.03842758
21,23,-0.22852539
21,24,0.005251465
21,25,-0.05414917
21,26,-0.61353517
21,27,0.4008606
21,28,0.21793701
21,29,-0.008793945
21,30,-0.0027020264
21,31,-0.024759522
21,32,-0.094752505
21,33,-0.0030307006
21,34,0.043436278
21,35,-0.052529298
21,36,0.11970459
21,37,0.44120118
21,38,-0.181333
21,39,0.14208862
22,0,-0.029010009
22,1,-0.006828613
22,2,-0.11922333
22,3,0.053426817
22,4,0.13288026
22,5,-0.09014648
22,6,0.114794925
22,7,-0.03725708
22,8,-0.12945801
22,9,0.07968262
22,10,-0.19093017
22,11,0.09970825
22,12,0.078254394
22,13,-0.27467287
22,14,-0.12701905
22,15,-0.080836795
22,16,-0.17485291
22,17,-0.017216796
22,18,0.07977539
22,19,0.22358628
22,20,0.20439576
22,21,0.094415896
22,22,-0.10555664
22,23,0.18691772
22,24,-0.08228516
22,25,0.09760742
22,26,-0.035478517
22,27,-0.115213625
22,28,0.047316283
22,29,0.057725832
22,30,-0.15834747
22,31,0.11871582
22,32,-0.019085083
22,33,0.0108592985
22,34,0.031677246
22,35,-0.11439514
22,36,0.11659912
22,37,0.6540234
22,38,-0.08412109
22,39,0.0961145
23,0,0.044345092
23,1,0.1780597
23,2,0.04975586
23,3,-0.15990235
23,4,-0.07690918
23,5,0.37693727
23,6,-0.14077148
23,7,-0.17955078
23,8,0.035387572
23,9,0.09972412
23,10,0.07682495
23,11,0.021315917
23,12,0.18804748
23,13,0.14312683
23,14,0.05312988
23,15,0.018618774
23,16,0.09077087
23,17,0.093184814
23,18,-0.10265991
23,19,0.15972412
23,20,0.09077606
23,21,0.22225586
23,22,0.3232666
23,23,0.06346924
23,24,0.05805786
23,25,0.07805267
23,26,0.17294128
23,27,-0.14465821
23,28,0.342948
23,29,0.11352051
23,30,-0.016312866
23,31,-0.083000794
23,32,-0.05869873
23,33,-0.14473695
23,34,0.058585204
23,35,-0.001975403
23,36,-0.052353516
23,37,0.25325438
23,38,-0.17840454
23,39,0.11158188
24,0,0.090705566
24,1,-0.18745667
24,2,-0.054195557
24,3,-0.06369812
24,4,0.06064514
24,5,-0.18422364
24,6,-0.07323974
24,7,-0.19525635
24,8,0.037802733
24,9,0.105598755
24,10,0.009545898
24,11,0.067993775
24,12,-0.058770753
24,13,-0.030603027
24,14,0.32852784
24,15,0.09651733
24,16,0.09979919
24,17,0.06510162
24,18,0.03616333
24,19,0.2104541
24,20,0.024753418
24,21,0.0747168
24,22,-0.03661621
24,23,0.1250299
24,24,-0.08718994
24,25,-0.13080017
24,26,0.028215943
24,27,0.08692657
24,28,-0.021586914
24,29,-0.045979004
24,30,-0.017646484
24,31,0.054840088
24,32,-0.1277533
24,33,0.0117541505
24,34,0.012286377
24,35,-0.035581056
24,36,0.040518798
24,37,0.08330017
24,38,-0.044058837
24,39,-0.099325255
25,0,-0.18040039
25,1,0.0013104248
25,2,-0.043444823
25,3,-0.089051515
25,4,0.0677063
25,5,-0.058146972
25,6,-0.09679199
25,7,-0.09504669
25,8,0.053395998
25,9,0.059909668
25,10,-0.13356324
25,11,0.024679108
25,12,-0.105253905
25,13,0.0049121096
25,14,-0.009755859
25,15,-0.10758087
25,16,-0.16349381
25,17,0.09516113
25,18,0.024515381
25,19,0.054696962
25,20,0.04099121
25,21,0.08887939
25,22,0.13535157
25,23,-0.09444275
25,24,-0.054147948
25,25,-0.08931061
25,26,-0.0651532
25,27,0.030169677
25,28,0.01642517
25,29,-0.07324219
25,30,0.059433594
25,31,-0.08960571
25,32,-0.11406738
25,33,-0.087418824
25,34,-0.07427246
25,35,-0.048137207
25,36,-0.03604492
25,37,0.36777696
25,38,0.10135742
25,39,-0.16538483
26,0,-0.057363283
26,1,-0.022807617
26,2,0.016123047
26,3,-0.40459472
26,4,0.026728516
26,5,0.10585693
26,6,0.12034058
26,7,-0.040440675
26,8,-0.038859863
26,9,0.03923706
26,10,0.02370819
26,11,0.024693603
26,12,-0.06786613
26,13,0.1430017
26,14,-0.15268067
26,15,0.07529846
26,16,-0.35518554
26,17,0.115855105
26,18,0.108371586
26,19,0.09584229
26,20,0.066769406
26,21,0.039117433
26,22,-0.03296387
26,23,-0.043327637
26,24,0.10241211
26,25,-0.034518737
26,26,-0.07108764
26,27,0.06505371
26,28,0.20738281
26,29,0.08814697
26,30,0.07678223
26,31,0.1903833
26,32,0.02166748
26,33,0.016289063
26,34,-0.1674524
26,35,-0.14524902
26,36,0.06593521
26,37,0.40745848
26,38,0.07973144
26,39,0.09545929
27,0,-0.090578616
27,1,-0.007097168
27,2,-0.01825409
27,3,-0.036188964
27,4,-0.1153302
27,5,-0.010911255
27,6,0.09388504
27,7,-0.009390869
27,8,0.015621338
27,9,0.047943115
27,10,0.14132324
27,11,0.104733884
27,12,0.119790345
27,13,0.11013672
27,14,0.08849731
27,15,0.029296417
27,16,-0.057512358
27,17,0.020353394
27,18,0.05460907
27,19,-0.08946426
27,20,0.10145614
27,21,-0.018246613
27,22,0.11790772
27,23,0.018390503
27,24,0.027918702
27,25,0.08049591
27,26,-0.094829105
27,27,-0.056933593
27,28,0.050161134
27,29,0.12503663
27,30,-0.06201599
27,31,-0.12939942
27,32,0.025548095
27,33,-0.0008166504
27,34,-0.0031567384
27,35,-0.06066162
27,36,-0.034240417
27,37,0.12328125
27,38,-0.055351563
27,39,0.043790285
28,0,-0.036230467
28,1,-0.10753418
28,2,-0.1858081
28,3,0.010805512
28,4,0.17996094
28,5,0.12486877
28,6,0.19184448
28,7,0.025367431
28,8,-0.047750246
28,9,-0.12934846
28,10,0.30430818
28,11,0.00040039062
28,12,0.1236377
28,13,0.13659546
28,14,0.14130615
28,15,0.078222655
28,16,-0.08315644
28,17,0.10348511
28,18,-0.05633026
28,19,-0.12172363
28,20,-0.041500244
28,21,0.05206726
28,22,-0.13821167
28,23,0.022260131
28,24,-0.01121582
28,25,0.05354309
28,26,0.1180127
28,27,0.12865448
28,28,0.041450195
28,29,-0.049957886
28,30,0.087366946
28,31,-0.13887131
28,32,0.13170898
28,33,0.032803345
28,34,0.0147229
28,35,-0.07734131
28,36,0.011643066
28,37,0.010465088
28,38,-0.07094696
28,39,0.030204467
29,0,-0.026886903
29,1,0.009057312
29,2,-0.008039551
29,3,-0.077937014
29,4,0.063510746
29,5,0.0322699
29,6,0.00725296
29,7,0.032037355
29,8,-0.09391358
29,9,-0.008291015
29,10,-0.03407776
29,11,0.01474762
29,12,-0.024479676
29,13,-0.003231201
29,14,-0.07964508
29,15,0.08209442
29,16,-0.059186097
29,17,0.06815674
29,18,-0.071047515
29,19,0.006865158
29,20,0.008400879
29,21,-0.049535524
29,22,-0.06563172
29,23,0.011850586
29,24,-0.03170044
29,25,-0.02793457
29,26,-0.08431366
29,27,0.08581451
29,28,-0.033475343
29,29,-0.050874025
29,30,0.027774353
29,31,0.04430481
29,32,0.05383667
29,33,0.08968811
29,34,-0.08046143
29,35,0.018571777
29,36,-0.013001098
29,37,0.118867494
29,38,0.07623932
29,39,-0.013368377
30,0,-0.039686278
30,1,-0.080380246
30,2,-0.030402832
30,3,-0.041018065
30,4,0.14748535
30,5,-0.104448244
30,6,-0.045920715
30,7,-0.064131774
30,8,0.07105469
30,9,0.008708496
30,10,0.004053955
30,11,-0.06067566
30,12,-0.12846436
30,13,0.07467896
30,14,0.10350708
30,15,0.07578308
30,16,0.03253235
30,17,0.030482482
30,18,-0.005754547
30,19,-0.13194397
30,20,0.023125
30,21,0.041661378
30,22,0.077450864
30,23,0.01312439
30,24,-0.0769104
30,25,0.0957724
30,26,-0.062807314
30,27,-0.022123413
30,28,-0.06032715
30,29,-0.039829712
30,30,-0.108852535
30,31,-0.034692384
30,32,0.019490967
30,33,0.01418457
30,34,-0.04703247
30,35,0.019112244
30,36,-0.100827634
30,37,-0.051718596
30,38,-0.06395874
30,39,0.045838624
31,0,-0.07152954
31,1,-0.019310303
31,2,0.025214843
31,3,-0.004082031
31,4,-0.032321777
31,5,0.013811951
31,6,0.12931031
31,7,-0.011439209
31,8,0.005270996
31,9,0.06845215
31,10,-0.037081603
31,11,0.027972411
31,12,-0.003314209
31,13,-0.048824463
31,14,-0.020271607
31,15,0.09254089
31,16,0.048049316
31,17,0.020129185
31,18,0.03649109
31,19,-0.026913453
31,20,-0.03936035
31,21,0.022684326
31,22,0.073452756
31,23,-0.061759032
31,24,-0.03446777
31,25,0.024953919
31,26,-0.071395874
31,27,0.0315448
31,28,0.020698242
31,29,-0.08330169
31,30,-0.01717285
31,31,-0.026229247
31,32,-0.007639923
31,33,-0.028240968
31,34,0.0415979
31,35,-0.041992188
31,36,0.029388428
31,37,0.22218506
31,38,0.10277954
31,39,-0.036360167
32,0,0.0068603517
32,1,0.04674469
32,2,0.0731041
32,3,0.14844604
32,4,0.08435364
32,5,-0.012254486
32,6,0.2284021
32,7,0.055865478
32,8,-0.057935487
32,9,-0.01910736
32,10,0.19138916
32,11,0.043513793
32,12,-0.013662109
32,13,0.005456543
32,14,0.26890138
32,15,-0.007525635
32,16,-0.051882323
32,17,0.044650573
32,18,0.01786667
32,19,0.031988524
32,20,0.035201415
32,21,0.15454102
32,22,0.035946045
32,23,0.021848755
32,24,0.028028565
32,25,0.009368363
32,26,0.07264526
32,27,0.06836174
32,28,0.023226624
32,29,-0.0057271956
32,30,0.07150879
32,31,0.066751406
32,32,0.06993088
32,33,0.022886658
32,34,0.0140014645
32,35,0.03956665
32,36,-0.0053188326
32,37,0.35833007
32,38,0.10678955
32,39,0.063795775
33,0,-0.05580391
33,1,0.102126315
33,2,0.03149048
33,3,-0.06927124
33,4,0.045681152
33,5,-0.046130523
33,6,0.012779541
33,7,0.01838379
33,8,-0.025263673
33,9,-0.018277587
33,10,-0.059661865
33,11,-0.049721986
33,12,0.026844483
33,13,0.008022461
