layer,neuron,value
32,0,-0.2841974
32,1,0.30614746
32,2,-0.10945313
32,3,-0.032011107
32,4,-0.057003174
32,5,-0.09758301
32,6,0.02880249
32,7,-0.03522461
32,8,0.31453124
32,9,-0.5171045
32,10,-3.5842004
32,11,2.166133
32,12,-0.18985474
32,13,-0.10768311
32,14,0.015175781
32,15,-0.016530761
33,0,-0.026930237
33,1,-0.028740235
33,2,-0.7168945
33,3,0.11036621
33,4,-1.0576172
33,5,-1.1452148
33,6,0.39101562
33,7,-0.093201295
33,8,0.085686035
33,9,-0.19488159
33,10,-0.35473144
33,11,0.16146728
33,12,0.84958005
33,13,-0.27027345
33,14,0.0029345704
33,15,-0.05050049
34,0,-0.24827881
34,1,-0.22698975
34,2,-0.6204123
34,3,0.01426651
34,4,2.860083
34,5,-0.074767
34,6,0.01622284
34,7,-0.28964844
34,8,0.0033327104
34,9,0.18618652
34,10,-0.13459472
34,11,-0.0772998
34,12,0.8227856
34,13,-0.17567872
34,14,0.09474609
34,15,0.025458984
35,0,-0.16752014
35,1,0.84313476
35,2,0.10726288
35,3,0.025133057
35,4,-0.17150879
35,5,0.23311585
35,6,0.16460449
35,7,0.018365478
35,8,0.03191101
35,9,0.06632416
35,10,1.4646875
35,11,0.069440916
35,12,0.39982423
35,13,-0.09473755
35,14,0.14877197
35,15,0.09378113
36,0,-0.46938476
36,1,0.16753784
36,2,0.1609497
36,3,0.056483764
36,4,-0.03074623
36,5,0.36908233
36,6,0.4517871
36,7,0.5507422
36,8,-0.08987854
36,9,0.024113769
36,10,-0.1016333
36,11,0.07795349
36,12,0.25601563
36,13,-0.031982422
36,14,-0.017645264
36,15,0.048864137
37,0,0.0012450027
37,1,0.03897522
37,2,0.086184084
37,3,-0.01747673
37,4,0.018533478
37,5,-0.01655365
37,6,-0.019720802
37,7,0.03646946
37,8,-0.02528798
37,9,0.008600579
37,10,0.9595203
37,11,-0.3365906
37,12,-0.016383667
37,13,0.017859269
37,14,0.0395874
37,15,-0.05020397
38,0,0.2081067
38,1,1.4011792
38,2,-0.006495056
38,3,0.043125
38,4,0.022529297
38,5,0.07984375
38,6,-0.14518799
38,7,0.08102539
38,8,0.030574951
38,9,0.18380982
38,10,0.7350781
38,11,-0.36566895
38,12,0.27598146
38,13,0.14785644
38,14,-1.7208301
38,15,1.7228906
39,0,-0.5798193
39,1,0.82347536
39,2,-0.11243164
39,3,-0.044799805
39,4,0.10130951
39,5,-0.038463745
39,6,-0.22905518
39,7,-1.2885596
39,8,-0.28635743
39,9,0.45481017
39,10,1.3944726
39,11,-2.6481836
39,12,0.22515808
39,13,-0.030544434
39,14,0.35210449
39,15,0.054625243
40,0,0.03399994
40,1,0.035207216
40,2,0.0131800845
40,3,-0.13959473
40,4,-0.5362793
40,5,-0.7633789
40,6,-0.081715085
40,7,-0.06283508
40,8,-0.008944702
40,9,0.16687508
40,10,-0.98131835
40,11,-0.33432037
40,12,0.020792237
40,13,-0.09671387
40,14,-0.011592102
40,15,0.009467507
41,0,0.25073487
41,1,-0.21387054
41,2,0.49730468
41,3,-0.1362793
41,4,-0.08927734
41,5,-0.020515136
41,6,-0.08138794
41,7,0.29653808
41,8,-0.073125
41,9,-0.21644531
41,10,0.5326904
41,11,0.04604004
41,12,-0.742124
41,13,-0.0913855
41,14,0.10921478
41,15,-0.16970703
42,0,1.5480176
42,1,-1.4928125
42,2,-0.051240236
42,3,-0.17540771
42,4,0.22268403
42,5,-0.05753296
42,6,0.3220996
42,7,0.0058428003
42,8,-0.7899707
42,9,0.08702881
42,10,-0.06045166
42,11,-0.09304443
42,12,0.62368655
42,13,-0.4153906
42,14,0.03310272
42,15,0.18286926
43,0,-0.002182312
43,1,1.9095703
43,2,-5.1938868
43,3,9.386094
43,4,0.009400024
43,5,0.3412451
43,6,0.564082
43,7,0.09095703
43,8,0.055446777
43,9,-0.16841675
43,10,0.15412094
43,11,0.07135467
43,12,-0.24421142
43,13,-0.04675293
43,14,0.12372925
43,15,0.468692
44,0,0.020585937
44,1,0.6866602
44,2,-0.13206299
44,3,-0.13873474
44,4,-0.49609375
44,5,-0.041157227
44,6,-0.29839355
44,7,-0.3868347
44,8,-0.10769417
44,9,0.09776123
44,10,8.42875
44,11,-4.7374415
44,12,0.12535858
44,13,-0.091489255
44,14,-0.19184846
44,15,1.1808399
45,0,0.012646484
45,1,0.96548826
45,2,-0.47532713
45,3,1.173252
45,4,0.1838501
45,5,-0.59892774
45,6,0.020339355
45,7,-0.023336181
45,8,0.022531128
45,9,-0.03071991
45,10,1.0061157
45,11,-0.3393457
45,12,-0.23522705
45,13,-0.053427733
45,14,0.036592025
45,15,0.06936768
46,0,1.8010352
46,1,-8.8126955
46,2,-1.175918
46,3,-0.29779297
46,4,0.7557422
46,5,-0.70395505
46,6,-0.30220214
46,7,-0.17921875
46,8,-1.3721875
46,9,0.416084
46,10,0.31511718
46,11,-0.63889647
46,12,-0.062456056
46,13,-0.3457373
46,14,-0.07628326
46,15,-0.3599341
47,0,-0.009117432
47,1,-0.28572142
47,2,0.415943
47,3,-0.05124939
47,4,-0.20908204
47,5,-3.1496046
47,6,-0.71169555
47,7,0.8529492
47,8,-0.595498
47,9,-1.8306347
47,10,-1.1771485
47,11,-0.21142578
47,12,0.06265167
47,13,-0.73668945
47,14,0.19180909
47,15,-1.8547461
