layer,neuron,value
18,12,3.9891992
18,14,1.3715625
19,0,8.928642
19,3,0.3851953
19,5,3.0796192
19,6,1.2999622
19,7,2.3610547
19,8,0.68875
19,9,8.641445
19,11,1.2089453
19,13,1.278086
20,0,2.2345312
20,2,5.4668016
20,3,0.1589502
20,4,2.7899804
20,7,0.18125
20,9,2.8460352
20,10,4.650703
20,12,0.5941797
20,15,3.360586
21,1,4.131094
21,2,13.859023
21,4,0.06386719
21,5,2.0953126
21,7,52.74344
21,8,1.9636084
21,10,0.9836719
21,11,0.22445312
21,12,0.079521485
21,13,0.30421874
21,14,1.2367188
21,15,12.96625
22,0,0.9471875
22,3,0.2819043
22,4,2.8516552
22,9,0.99209654
22,10,1.9879688
22,11,0.933418
22,12,0.48167238
22,15,1.8917919
23,0,0.7956543
23,3,4.99375
23,4,3.5262198
23,5,3.0144606
23,6,0.8279004
23,8,8.98875
23,9,1.1816064
23,10,0.9424316
23,12,1.2242676
23,15,0.6720312
24,0,0.72191405
24,2,1.1548828
24,3,2.0814452
24,5,4.774321
24,7,2.9320703
24,10,6.1009374
24,11,2.9511132
24,13,2.3711207
24,14,0.3007666
24,15,1.3183203
25,0,0.38899413
25,2,0.07141113
25,3,0.2097168
25,4,1.4154687
25,7,2.4299219
25,8,1.7821045
25,9,2.7702343
25,10,2.3273633
25,12,2.4543946
25,13,0.7900244
25,14,0.36914062
25,15,2.8282032
26,0,1.2523706
26,2,1.1238366
26,3,0.033759765
26,5,8.412305
26,8,0.79572266
26,9,1.353125
26,11,2.0321467
26,13,21.349062
26,14,0.11551758
27,1,0.5541565
27,2,0.037431642
27,3,0.21474609
27,5,0.52463377
27,6,0.6219922
27,7,0.5730127
27,9,1.5866406
27,10,0.1421289
27,11,1.9739258
27,12,0.37841797
27,13,0.48041993
28,0,9.216953
28,1,0.06153076
28,3,0.97485596
28,6,2.0695312
28,8,0.22211914
28,13,2.5486736
28,15,1.1302148
29,0,0.07375
29,1,0.13688599
29,2,0.4406665
29,3,0.12653016
29,4,0.18933594
29,6,0.4179416
29,7,0.05548828
29,8,1.0762402
29,9,0.026545411
29,10,0.18031739
29,13,0.058066405
29,14,0.17974365
29,15,0.08981811
30,0,0.35996246
30,1,0.10494568
30,3,0.1992334
30,4,0.058842774
30,9,1.5367969
30,11,1.0772461
30,13,1.3108497
30,14,0.3905957
30,15,0.9257715
31,0,0.037790526
31,2,0.51166993
31,3,2.7117066
31,4,0.4293994
31,6,0.054696046
31,13,4.643423
31,14,0.15233399
31,15,0.6829297
32,1,0.30614746
32,6,0.02880249
32,8,0.31453124
32,11,2.166133
33,3,0.11036621
33,6,0.39101562
33,8,0.085686035
33,11,0.16146728
33,12,0.84958005
34,4,2.860083
34,9,0.18618652
34,12,0.8227856
34,14,0.09474609
34,15,0.025458984
35,1,0.84313476
35,2,0.10726288
35,3,0.025133057
35,5,0.23311585
35,6,0.16460449
35,8,0.03191101
35,9,0.06632416
35,10,1.4646875
35,11,0.069440916
35,12,0.39982423
35,14,0.14877197
35,15,0.09378113
36,1,0.16753784
36,2,0.1609497
36,3,0.056483764
36,5,0.36908233
36,6,0.4517871
36,7,0.5507422
36,9,0.024113769
36,11,0.07795349
36,12,0.25601563
36,15,0.048864137
37,1,0.03897522
37,2,0.086184084
37,7,0.03646946
37,10,0.9595203
37,14,0.0395874
38,0,0.2081067
38,1,1.4011792
38,3,0.043125
38,4,0.022529297
38,5,0.07984375
38,7,0.08102539
38,8,0.030574951
38,9,0.18380982
38,10,0.7350781
38,12,0.27598146
38,13,0.14785644
38,15,1.7228906
39,1,0.82347536
39,4,0.10130951
39,9,0.45481017
39,10,1.3944726
39,12,0.22515808
39,14,0.35210449
39,15,0.054625243
40,0,0.03399994
40,1,0.035207216
40,9,0.16687508
40,12,0.020792237
41,0,0.25073487
41,2,0.49730468
41,7,0.29653808
41,10,0.5326904
41,11,0.04604004
41,14,0.10921478
42,0,1.5480176
42,4,0.22268403
42,6,0.3220996
42,9,0.08702881
42,12,0.62368655
42,14,0.03310272
42,15,0.18286926
43,1,1.9095703
43,3,9.386094
43,5,0.3412451
43,6,0.564082
43,7,0.09095703
43,8,0.055446777
43,10,0.15412094
43,11,0.07135467
43,14,0.12372925
43,15,0.468692
44,0,0.020585937
44,1,0.6866602
44,9,0.09776123
44,10,8.42875
44,12,0.12535858
44,15,1.1808399
45,1,0.96548826
45,3,1.173252
45,4,0.1838501
45,6,0.020339355
45,8,0.022531128
45,10,1.0061157
45,14,0.036592025
45,15,0.06936768
46,0,1.8010352
46,4,0.7557422
46,9,0.416084
46,10,0.31511718
47,2,0.415943
47,7,0.8529492
47,12,0.06265167
47,14,0.19180909
