layer,neuron,value
36,12,0.68785155
36,14,0.5162744
37,0,0.17645997
37,2,0.13047485
37,3,0.10843689
37,4,0.39115235
37,5,0.29665527
37,6,0.1578334
37,7,0.054981306
37,10,0.32348633
37,11,0.1865161
37,12,0.27892578
37,15,0.01625183
38,0,0.19982056
38,3,0.05182831
38,5,0.22784942
38,8,0.032407228
38,10,0.3352832
38,11,0.9152734
38,13,0.27479127
38,14,0.3388489
38,15,0.1270491
39,1,0.6294232
39,3,0.69328123
39,6,0.97402346
39,8,0.77228516
39,10,0.14835571
39,11,0.020394288
39,12,0.08469116
40,0,0.43583497
40,2,0.6181055
40,3,0.071290895
40,4,0.20896119
40,6,0.4576465
40,7,0.12959962
40,8,0.038723145
40,9,0.32836425
40,10,0.17109253
40,11,1.0760938
40,13,0.1362378
40,15,0.5165192
41,1,0.047006834
41,5,0.44639647
41,6,1.1621118
41,7,0.016427306
41,8,1.250957
41,9,0.72632813
41,10,0.17426758
41,12,0.1642865
41,13,0.04272461
41,14,0.31726074
42,0,0.23105712
42,2,0.06890243
42,3,0.2199933
42,4,0.3779297
42,9,0.22219726
42,14,0.042233888
43,1,0.09924072
43,3,0.095565185
43,6,0.2880786
43,7,0.47120118
43,8,0.111150816
43,9,0.36865112
43,11,1.0651562
43,15,0.6278027
44,3,0.4219287
44,4,0.5118811
44,7,0.059990235
44,8,0.77542967
44,9,0.28641602
44,10,0.108542636
44,15,0.059015274
45,0,0.022204895
45,3,1.0307422
45,9,0.42401412
45,10,0.5072944
45,11,0.0969458
45,14,0.37646973
45,15,0.07381043
46,3,0.83780026
46,4,0.37551513
46,8,0.33249205
46,9,0.24467652
46,10,0.23643295
46,11,0.7715234
46,15,0.31546387
47,0,0.13502197
47,2,0.90125
47,4,0.44964355
47,5,0.07128845
47,6,0.27925965
47,8,0.6052734
47,10,0.34833434
47,12,0.3070154
47,14,0.072289735
