layer,neuron,value
8,38,0.09823242
8,39,0.2741638
9,0,-0.055439454
9,1,0.9091797
9,2,-1.4736768
9,3,-3.3021483
9,4,-0.17828125
9,5,0.068115234
9,6,1.0072254
9,7,-0.7604541
9,8,0.50554687
9,9,1.0500293
9,10,0.6342627
9,11,0.20702758
9,12,-0.07180908
9,13,0.7178516
9,14,-1.8005322
9,15,3.7019532
9,16,-0.6150171
9,17,1.754707
9,18,-0.91550964
9,19,-0.9814551
9,20,0.19905274
9,21,-1.417107
9,22,1.3679688
9,23,0.50278807
9,24,-0.69035155
9,25,0.49113283
9,26,3.7724218
9,27,-0.6579321
9,28,0.13259034
9,29,0.18680663
9,30,-0.061469726
9,31,-0.2444165
9,32,0.48119628
9,33,0.75436157
9,34,-0.7067822
9,35,1.3303295
9,36,0.85498536
9,37,-0.39322755
9,38,0.10003052
9,39,-0.36000976
10,0,0.2887671
10,1,-0.4688928
10,2,0.7110089
10,3,-1.3144805
10,4,-0.8647461
10,5,0.58256227
10,6,-0.76229554
10,7,0.15451416
10,8,0.3886841
10,9,-0.019929199
10,10,0.42692384
10,11,-0.1343164
10,12,-0.05032715
10,13,0.2688623
10,14,-0.913396
10,15,1.4112158
10,16,0.16353028
10,17,-0.5959082
10,18,-0.3309717
10,19,0.094643556
10,20,0.37706542
10,21,1.4471289
10,22,0.41173828
10,23,-1.0423633
10,24,-0.72625977
10,25,0.0042913817
10,26,0.85500246
10,27,-0.24916992
10,28,-0.4297949
10,29,-0.20755859
10,30,-0.040390626
10,31,0.37314332
10,32,0.2653418
10,33,0.26817626
10,34,-0.34371582
10,35,-0.19722657
10,36,0.5719269
10,37,0.5915088
10,38,0.2934961
10,39,0.39078125
11,0,-0.23128723
11,1,-1.6187012
11,2,0.23624024
11,3,-1.818169
11,4,0.24261963
11,5,0.80180174
11,6,-0.9832715
11,7,-0.8573755
11,8,-0.42285645
11,9,-1.456543
11,10,-0.9039215
11,11,-1.1296778
11,12,0.39347658
11,13,0.51365846
11,14,-2.5011523
11,15,-0.37211427
11,16,0.19043702
11,17,1.4714942
11,18,0.41392028
11,19,-0.9856055
11,20,-0.33638427
11,21,0.54407716
11,22,-0.16569825
11,23,-0.46390137
11,24,-0.545957
11,25,0.47475585
11,26,0.7384619
11,27,0.18549317
11,28,0.018068848
11,29,0.8357983
11,30,-0.5057898
11,31,0.49146974
11,32,0.4189392
11,33,0.696958
11,34,0.08842956
11,35,-0.14264892
11,36,-0.021870118
11,37,-0.12768066
11,38,-1.0647559
11,39,0.47553712
12,0,0.355542
12,1,-0.37975097
12,2,1.7509363
12,3,-1.4851215
12,4,0.49655518
12,5,1.0104736
12,6,-1.4021094
12,7,0.011098633
12,8,-0.5942322
12,9,-0.4478479
12,10,1.0864117
12,11,1.0248877
12,12,1.0128344
12,13,-1.0771962
12,14,0.32274902
12,15,0.2404834
12,16,-0.20508423
12,17,-0.696748
12,18,-0.38117188
12,19,-1.1391162
12,20,2.184458
12,21,0.33500975
12,22,0.6181958
12,23,-1.262129
12,24,0.8836706
12,25,0.031101074
12,26,-1.91479
12,27,-0.5373303
12,28,-0.5760275
12,29,0.17911987
12,30,0.097886965
12,31,0.6728235
12,32,0.6395019
12,33,1.1729566
12,34,-0.331268
12,35,-0.3124756
12,36,0.22939453
12,37,-1.393916
12,38,1.2268426
12,39,0.056828614
13,0,0.3828418
13,1,-1.1292822
13,2,-0.37034607
13,3,-0.00023254394
13,4,-0.3173584
13,5,0.77381223
13,6,-0.40379637
13,7,-0.69662595
13,8,-0.16909485
13,9,-1.0958008
13,10,-0.99007326
13,11,1.4189649
13,12,-0.9991162
13,13,-1.0283692
13,14,-1.640791
13,15,0.8934033
13,16,-1.5089393
13,17,1.872793
13,18,-0.43910158
13,19,-0.77963376
13,20,-1.2082483
13,21,0.58828855
13,22,0.60158205
13,23,1.1525
13,24,0.48959228
13,25,-1.1412109
13,26,2.4075196
13,27,-1.4294971
13,28,-0.022236329
13,29,0.45625976
13,30,-0.5462549
13,31,0.14727661
13,32,-0.14277343
13,33,-0.31786376
13,34,-1.7104199
13,35,0.28070313
13,36,-0.005085449
13,37,-0.7808203
13,38,-0.27661407
13,39,-0.9824219
14,0,1.8182837
14,1,-0.27998048
14,2,0.21467468
14,3,-1.776455
14,4,1.7569531
14,5,0.4721582
14,6,0.361745
14,7,0.44269532
14,8,0.9039648
14,9,-0.97962767
14,10,0.44534913
14,11,2.5042188
14,12,1.5261719
14,13,1.0708988
14,14,-1.6683594
14,15,0.07121582
14,16,-1.5300146
14,17,1.2317383
14,18,1.2521679
14,19,-0.7219824
14,20,1.0959961
14,21,0.2949878
14,22,0.9164746
14,23,0.005612793
14,24,1.0120118
14,25,-1.5718554
14,26,-0.208667
14,27,-0.9293164
14,28,1.8149878
14,29,0.4787805
14,30,0.205
14,31,-1.0815039
14,32,0.6142529
14,33,0.4060559
14,34,0.36368164
14,35,-0.44702148
14,36,-0.41700196
14,37,-0.2925415
14,38,0.06952728
14,39,-0.62226564
15,0,-1.4073126
15,1,0.46892333
15,2,-0.5951269
15,3,-2.2843554
15,4,-0.036298826
15,5,1.3301172
15,6,-1.371813
15,7,0.00996582
15,8,-0.7465576
15,9,-0.3494043
15,10,-1.4510009
15,11,-0.016832275
15,12,0.876615
15,13,0.36774415
15,14,-1.8214649
15,15,-0.9619922
15,16,-0.04133301
15,17,3.197383
15,18,-1.7263741
15,19,-1.1310174
15,20,-0.7508447
15,21,-1.1181738
15,22,1.5632862
15,23,0.6872852
15,24,0.38361818
15,25,0.8657031
15,26,2.9182813
15,27,0.29389894
15,28,1.7322217
15,29,1.511914
15,30,1.4228027
15,31,0.61455566
15,32,-0.6563086
15,33,0.029443359
15,34,-0.30751953
15,35,0.47345397
15,36,-2.0440917
15,37,-1.3570801
15,38,0.8302173
15,39,0.5992816
16,0,0.5283777
16,1,0.45742005
16,2,-1.0849817
16,3,0.32480347
16,4,0.58012694
16,5,2.6783593
16,6,0.097558595
16,7,2.0293152
16,8,1.0026879
16,9,-1.3357507
16,10,-0.60293275
16,11,2.2803075
16,12,0.54746705
16,13,-0.42026123
16,14,-0.570625
16,15,1.9868457
16,16,-3.542405
16,17,2.9795117
16,18,-0.46910644
16,19,-0.16451173
16,20,-0.009697266
16,21,0.8527295
16,22,1.4381152
16,23,2.9589453
16,24,-0.52814454
16,25,-2.9089453
16,26,0.9900537
16,27,-1.1324195
16,28,0.08729859
16,29,1.4464356
16,30,-0.98516726
16,31,0.107539065
16,32,0.5579785
16,33,-2.073545
16,34,-0.1109082
16,35,-0.39959472
16,36,-0.97865725
16,37,-1.1226172
16,38,-1.8463379
16,39,2.4637597
17,0,-0.5644629
17,1,-0.14314942
17,2,-0.17570312
17,3,-0.55152345
17,4,1.721211
17,5,0.36349243
17,6,-2.1441894
17,7,-0.31833985
17,8,0.9211548
17,9,0.92600095
17,10,-0.50109744
17,11,0.3359375
17,12,-1.2100244
17,13,0.8212207
17,14,-0.834408
17,15,1.9746534
17,16,-3.0717187
17,17,-1.8442578
17,18,-0.47984847
17,19,-0.7794788
17,20,-0.0672168
17,21,0.95735353
17,22,1.8264014
17,23,-2.2629054
17,24,-2.2350976
17,25,0.8127148
17,26,0.06942871
17,27,0.20414062
17,28,-1.232461
17,29,-0.12262207
17,30,-0.6142798
17,31,2.547793
17,32,0.8398193
17,33,-1.659497
17,34,-0.6202194
17,35,-3.7078125
17,36,0.56322265
17,37,0.43577516
17,38,-0.21607544
17,39,1.8305078
18,0,-0.5842041
18,1,0.26579103
18,2,0.37256348
18,3,-1.6667725
18,4,-0.61938477
18,5,-0.4505957
18,6,-0.4515869
18,7,-2.1150048
18,8,-0.6911975
18,9,-0.056567382
18,10,0.39140868
18,11,1.8101953
18,12,1.9414496
18,13,-0.02595215
18,14,1.6836718
18,15,0.12939087
18,16,0.8309796
18,17,1.9563671
18,18,0.92478514
18,19,-0.4549414
18,20,-0.37855712
18,21,0.514624
18,22,-0.49194336
18,23,0.3085962
18,24,-0.58782226
18,25,-0.16068359
18,26,1.8095312
18,27,0.7179541
18,28,0.30033693
18,29,0.014345703
18,30,0.94145507
18,31,0.8736133
18,32,1.2531836
18,33,0.5096997
18,34,-1.7742902
18,35,-0.1691333
18,36,0.6691797
18,37,1.2149316
18,38,-0.1854419
18,39,0.7609888
19,0,0.5466821
19,1,-0.2710742
19,2,3.2324805
19,3,-0.8676074
19,4,-0.04123047
19,5,-0.056220703
19,6,0.97208494
19,7,0.42038453
19,8,-0.0556543
19,9,-1.0633698
19,10,-1.1183496
19,11,-0.51745117
19,12,2.5190625
19,13,0.8590137
19,14,1.4276941
19,15,1.0024536
19,16,0.64417726
19,17,0.6135547
19,18,1.5486963
19,19,-0.17381348
19,20,0.6737793
19,21,0.560791
19,22,1.6427442
19,23,-1.4900098
19,24,3.2769434
19,25,2.1008203
19,26,1.028861
19,27,2.129375
19,28,1.1695997
19,29,-0.19645263
19,30,0.082368165
19,31,0.3296338
19,32,1.297251
19,33,0.078535154
19,34,0.16857421
19,35,0.18411133
19,36,1.0617054
19,37,0.39667174
19,38,-1.2844238
19,39,0.42845702
20,0,0.52376467
20,1,2.555957
20,2,0.1889746
20,3,-1.9790192
20,4,1.0168457
20,5,0.9595633
20,6,-1.1405127
20,7,-0.20354919
20,8,1.1163721
20,9,-2.0113087
20,10,1.5893652
20,11,-1.8231323
20,12,-1.0254834
20,13,1.8365821
20,14,1.6591601
20,15,-0.24479492
20,16,0.9422046
20,17,1.4025683
20,18,1.7704687
20,19,-1.4548242
20,20,-0.8644922
20,21,1.0290527
20,22,-0.22068115
20,23,0.5176367
20,24,2.5840893
20,25,1.1365918
20,26,-0.18843353
20,27,0.02829834
20,28,1.696875
20,29,0.20822449
20,30,0.49470702
20,31,0.39769775
20,32,0.3424414
20,33,1.3047949
20,34,2.1121874
20,35,0.32902345
20,36,0.35320678
20,37,-0.84166014
20,38,1.4456934
20,39,-0.89447755
21,0,0.27965087
21,1,1.3579688
21,2,1.3501037
21,3,0.6521863
21,4,-0.065200195
21,5,0.83322996
21,6,0.16068664
21,7,1.2032715
21,8,0.22822754
21,9,0.46080077
21,10,1.0315722
21,11,0.46278015
21,12,-0.06957031
21,13,0.8457776
21,14,-0.09043945
21,15,-0.103521116
21,16,0.3627002
21,17,0.013208007
21,18,-0.15532227
21,19,-0.33290526
21,20,0.5034668
21,21,0.6096875
21,22,0.3490161
21,23,-0.85855895
21,24,0.6335449
21,25,-0.38522094
21,26,0.95208496
21,27,0.19266967
21,28,0.6866284
21,29,-1.0040039
21,30,-0.07168946
21,31,0.15840332
21,32,1.7468945
21,33,0.5885965
21,34,0.97165036
21,35,-0.6237695
21,36,0.92630124
21,37,0.23108399
21,38,0.49701905
21,39,0.14895019
22,0,-0.2743872
22,1,0.9354822
22,2,0.45791748
22,3,0.67214966
22,4,-0.47354737
22,5,0.32069215
22,6,-0.23072541
22,7,-0.14441651
22,8,0.88242674
22,9,0.049921874
22,10,-0.3917041
22,11,-0.16476624
22,12,-0.54441714
22,13,-0.34626466
22,14,-0.8252002
22,15,1.0554639
22,16,0.40726075
22,17,-0.09466553
22,18,0.5265186
22,19,-1.8764062
22,20,-0.6209619
22,21,-0.8813599
22,22,-0.32857117
22,23,-0.396969
22,24,0.19963866
22,25,0.744541
22,26,1.3169092
22,27,0.7105664
22,28,0.7921295
22,29,0.34304687
22,30,-0.040973205
22,31,0.14862794
22,32,-0.17950195
22,33,0.06258789
22,34,0.1942215
22,35,0.24233642
22,36,0.72158694
22,37,0.06940674
22,38,0.27374923
22,39,1.4911329
23,0,0.73838377
23,1,0.74151856
23,2,0.1143457
23,3,0.2666687
23,4,-0.10924316
23,5,0.29708862
23,6,0.2191626
23,7,0.44234863
23,8,0.15948853
23,9,0.41805664
23,10,-0.18676758
23,11,0.3581653
23,12,-0.09733398
23,13,0.5674414
23,14,0.07853454
23,15,0.37162355
23,16,0.7397986
23,17,-0.3999585
23,18,0.60805666
23,19,-0.11855957
23,20,-0.3912793
23,21,-0.080820315
23,22,-0.22026367
23,23,0.062387694
23,24,0.28721437
23,25,0.41520265
23,26,1.8079883
23,27,0.19569336
23,28,0.43871093
23,29,0.22393799
23,30,0.88378054
23,31,0.0021044922
23,32,0.45611328
23,33,-0.118175656
23,34,0.09108398
23,35,0.39862305
23,36,0.29934752
23,37,-0.04796631
23,38,0.49640504
23,39,0.6952814
24,0,-0.38614258
24,1,-0.032902833
24,2,0.29163453
24,3,0.35237426
24,4,0.16882324
24,5,-0.022540282
24,6,-0.027653808
24,7,0.2680908
24,8,-0.00068359374
24,9,-0.3943616
24,10,-0.39209107
24,11,0.05423096
24,12,0.17708984
24,13,0.5470392
24,14,-0.1601709
24,15,-0.03364258
24,16,-0.395625
24,17,0.10908447
24,18,-0.13232788
24,19,-0.4294702
24,20,0.04022705
24,21,-0.016958924
24,22,-0.24901368
24,23,0.03542587
24,24,-0.4037465
24,25,0.22119385
24,26,0.22427979
24,27,-0.05673828
24,28,-0.22936036
24,29,-0.24234375
24,30,-0.54723513
24,31,-0.3527539
24,32,-0.12687989
24,33,-0.61556154
24,34,0.06067383
24,35,-0.25804442
24,36,0.10890594
24,37,-0.10823975
24,38,-0.31425536
24,39,-0.10627441
25,0,0.119920656
25,1,-0.0057299803
25,2,0.07196441
25,3,-0.15270752
25,4,0.32240966
25,5,-0.19987182
25,6,0.1877002
25,7,0.43394044
25,8,-0.2477661
25,9,0.2293042
25,10,-0.13558593
25,11,0.246344
25,12,0.06925171
25,13,0.11041626
25,14,0.044472657
25,15,0.30671388
25,16,-0.14175782
25,17,-0.20539063
25,18,0.25102538
25,19,0.2324701
25,20,-0.3196582
25,21,0.055446777
25,22,0.11799805
25,23,0.13663086
25,24,-0.13274354
25,25,0.3896112
25,26,0.14716797
25,27,0.45844728
25,28,-0.06992676
25,29,-0.28890625
25,30,0.25766724
25,31,0.3974292
25,32,-0.10858154
25,33,-0.4757373
25,34,-0.19567382
25,35,-0.30910584
25,36,0.32851562
25,37,0.6141211
25,38,-0.22612792
25,39,0.43275878
26,0,0.14276367
26,1,0.0035473632
26,2,0.22898681
26,3,-0.8874292
26,4,0.4880176
26,5,0.1490503
26,6,0.5076123
26,7,-0.0012731934
26,8,0.13645263
26,9,0.24996582
26,10,0.25135744
26,11,-0.23653077
26,12,-0.005869141
26,13,0.5112964
26,14,0.027061768
26,15,0.18476379
26,16,0.26711547
26,17,-1.0172266
26,18,-0.079865724
26,19,-0.4735547
26,20,-0.06554199
26,21,0.04006653
26,22,-0.15734375
26,23,0.00016601563
26,24,0.38387206
26,25,0.41763672
26,26,0.1664795
26,27,0.40649354
26,28,-0.061860353
26,29,0.43456054
26,30,0.36180174
26,31,-0.2652051
26,32,0.10964599
26,33,0.03437744
26,34,-0.3656201
26,35,-0.09394165
26,36,0.48231933
26,37,0.38274658
26,38,-0.33753908
26,39,0.0828418
27,0,0.309812
27,1,0.1541211
27,2,-0.033167724
27,3,0.34888184
27,4,0.29359496
27,5,0.12225342
27,6,0.027176514
27,7,0.08392822
27,8,-0.14267457
27,9,-0.057081375
27,10,-0.02041504
27,11,-0.27829835
27,12,-0.12565307
27,13,0.23919433
27,14,0.05892578
27,15,0.23430298
27,16,-0.07174499
27,17,0.28320435
27,18,-0.08647888
27,19,-0.3446283
27,20,0.04809387
27,21,0.08586304
27,22,0.16201049
27,23,0.3332959
27,24,0.44107667
27,25,0.42585695
27,26,0.27661866
27,27,0.22987182
27,28,-0.10767578
27,29,0.069927976
27,30,0.29955322
27,31,-0.16154785
27,32,0.17422852
27,33,0.014505615
27,34,0.041708983
27,35,-0.036765136
27,36,0.19147827
27,37,-0.22200805
27,38,0.03453674
27,39,0.13579589
28,0,-0.042716064
28,1,-0.18641602
28,2,-0.17664978
28,3,1.0083057
28,4,-0.06349457
28,5,0.04668213
28,6,-0.15121704
28,7,-0.068980716
28,8,-0.22336121
28,9,-0.112753905
28,10,-0.025717773
28,11,0.14413819
28,12,-0.04650879
28,13,0.47825226
28,14,0.061588135
28,15,0.36398804
28,16,0.14012879
28,17,0.49676514
28,18,-0.3536853
28,19,-0.52206784
28,20,0.047026366
28,21,0.4492041
28,22,0.14006348
28,23,-0.051103517
28,24,-0.0906543
28,25,0.078927614
28,26,0.21868408
28,27,-0.10771973
28,28,0.22736023
28,29,-0.091793746
28,30,0.4452051
28,31,-0.10858887
28,32,0.0834494
28,33,-0.07385864
28,34,0.16578613
28,35,0.34128907
28,36,-0.2212207
28,37,-0.3014697
28,38,-0.15237305
28,39,0.06185974
29,0,-0.16868164
29,1,-0.0049731447
29,2,0.022969209
29,3,0.43749022
29,4,0.030546876
29,5,-0.10952942
29,6,0.014656982
29,7,-0.22627136
29,8,-0.37275878
29,9,-0.084508054
29,10,-0.119797364
29,11,0.10953613
29,12,-0.1949414
29,13,-0.008474121
29,14,-0.21919556
29,15,0.24279785
29,16,0.096959226
29,17,-0.027774658
29,18,-0.26450807
29,19,-0.3318231
29,20,-0.12736817
29,21,0.04815796
29,22,-0.26475525
29,23,-0.101213075
29,24,-0.13312012
29,25,-0.036065675
29,26,0.14743775
29,27,-0.14743347
29,28,-0.15586425
29,29,-0.09860352
29,30,-0.011447754
29,31,0.012724609
29,32,-0.13106872
29,33,-0.18772095
29,34,-0.04371521
29,35,-0.20161866
29,36,0.3196124
29,37,0.013983459
29,38,-0.134458
29,39,-0.07844849
30,0,-0.13219117
30,1,-0.10769898
30,2,-0.014135743
30,3,0.0032800294
30,4,-0.17064941
30,5,0.021033935
30,6,-0.09559082
30,7,-0.14668702
30,8,-0.2862903
30,9,0.045142822
30,10,-0.11349854
30,11,-0.12811035
30,12,-0.11870483
30,13,0.11537354
30,14,-0.24816528
30,15,0.034807738
30,16,-0.2632324
30,17,-0.24246582
30,18,-0.07677124
30,19,-0.32587892
30,20,-0.13518554
30,21,-0.26109925
30,22,-0.09522278
30,23,0.025800781
30,24,-0.144906
30,25,-0.38314942
30,26,-0.08104492
30,27,0.05251953
30,28,-0.29456666
30,29,-0.45401856
30,30,-0.07479004
30,31,0.007111816
30,32,-0.09579529
30,33,-0.23373169
30,34,-0.17719604
30,35,-0.21594238
30,36,0.14094727
30,37,0.010805664
30,38,-0.44686067
30,39,-0.260708
31,0,-0.042834472
31,1,-0.232771
31,2,-0.04663025
31,3,0.16276184
31,4,0.080098264
31,5,-0.1512671
31,6,0.011726074
31,7,0.06224121
31,8,-0.32582033
31,9,0.061340332
31,10,-0.02217224
31,11,-0.43051514
31,12,0.34723145
31,13,-0.19740234
31,14,0.06007202
31,15,0.15675782
31,16,-0.20422608
31,17,-0.12206299
31,18,-0.37517577
31,19,-0.21930939
31,20,-0.003897705
31,21,0.104570314
31,22,0.14944091
31,23,0.040794984
31,24,-0.091731876
31,25,-0.050300293
31,26,0.1507901
31,27,-0.036990356
31,28,-0.06932907
31,29,0.03912842
31,30,-0.07200196
31,31,-0.1152243
31,32,0.53085446
31,33,-0.16529907
31,34,-0.20023803
31,35,-0.20728211
31,36,0.17110717
31,37,0.16022034
31,38,-0.15450683
31,39,0.14608826
32,0,0.12938477
32,1,-0.22935058
32,2,-0.047776185
32,3,0.22278854
32,4,-0.17856811
32,5,-0.266084
32,6,-0.47465697
32,7,-0.1851001
32,8,-0.0988501
32,9,-0.013748779
32,10,-0.025983276
32,11,0.11825928
32,12,-0.06698853
32,13,-0.28312013
32,14,-0.020491334
32,15,0.050595704
32,16,-0.29837403
32,17,-0.42084473
32,18,0.020875854
32,19,-0.20669433
32,20,-0.066719666
32,21,-0.12105469
32,22,-0.33362916
32,23,0.14857666
32,24,0.039188232
32,25,-0.21335511
32,26,0.075498044
32,27,0.28020996
32,28,0.016547851
32,29,-0.1827719
32,30,-0.05525421
32,31,-0.14870362
32,32,0.16492675
32,33,-0.020629883
32,34,0.36293945
32,35,-0.05980957
32,36,-0.19845214
32,37,-0.11735047
32,38,-0.3170996
32,39,-0.42253417
33,0,0.21217285
33,1,-0.42594087
33,2,-0.33066162
33,3,-0.027097167
33,4,0.15586914
33,5,-0.31946138
33,6,-0.27007324
33,7,-0.47989503
33,8,-0.6377441
33,9,-0.2781636
33,10,-0.21848632
33,11,0.054489747
33,12,-0.3564264
33,13,-0.06326904
33,14,-0.38092774
33,15,0.04075302
33,16,-0.22202636
33,17,-0.41759583
