layer,neuron,value
10,9,-0.17961913
10,10,-0.13035889
10,11,0.45301515
11,0,0.40504637
11,1,-0.021408692
11,2,-0.10491943
11,3,0.20699097
11,4,0.00076293945
11,5,-0.10322265
11,6,-0.26668945
11,7,-0.04484497
11,8,0.6198535
11,9,0.18270263
11,10,0.31322297
11,11,0.5870459
12,0,0.39721924
12,1,0.08950806
12,2,-0.53174365
12,3,0.054024506
12,4,0.37178832
12,5,0.2732187
12,6,0.41059572
12,7,0.16103515
12,8,0.26606202
12,9,0.07233643
12,10,-0.101087034
12,11,0.42245117
13,0,-0.04875
13,1,0.15489852
13,2,0.2086499
13,3,0.22949219
13,4,0.3513855
13,5,0.35965577
13,6,-0.029355468
13,7,0.08936745
13,8,0.19272491
13,9,0.0086807255
13,10,0.049979705
13,11,0.87041503
14,0,-0.4972632
14,1,-0.07979492
14,2,0.273786
14,3,0.13837098
14,4,0.17707032
14,5,0.16292053
14,6,-0.15048034
14,7,0.7073108
14,8,0.09001831
14,9,-0.03783478
14,10,1.4952173
14,11,0.16511658
15,0,0.26592162
15,1,-0.1979541
15,2,1.0974121
15,3,-1.4601636
15,4,1.6830225
15,5,0.0073876954
15,6,0.01708252
15,7,-0.51552737
15,8,0.18445861
15,9,-0.106965944
15,10,0.6718652
15,11,0.25467163
16,0,0.16645508
16,1,0.7958789
16,2,1.3602686
16,3,-2.550669
16,4,1.5108496
16,5,0.10124939
16,6,0.12952271
16,7,-0.07959229
16,8,0.83076173
16,9,0.20808655
16,10,1.3020606
16,11,1.2948145
17,0,0.13182129
17,1,-0.38488892
17,2,1.7568164
17,3,-1.9040625
17,4,0.23530518
17,5,0.89158934
17,6,-0.27271852
17,7,0.52745116
17,8,1.2039648
17,9,0.16683349
17,10,0.403658
17,11,0.28086913
18,0,0.10900757
18,1,-1.5305127
18,2,0.5813013
18,3,-1.5984619
18,4,0.12837647
18,5,-0.20720276
18,6,-1.2514465
18,7,1.2436304
18,8,0.57953125
18,9,0.41302246
18,10,0.19495605
18,11,0.5812054
19,0,0.0749707
19,1,-0.54021484
19,2,-0.31307983
19,3,0.49909914
19,4,0.6338184
19,5,-0.4841977
19,6,-0.11064026
19,7,0.12274658
19,8,-0.9597296
19,9,-1.5734078
19,10,0.34706542
19,11,1.8170704
20,0,0.0041616056
20,1,-0.43214357
20,2,-0.4890277
20,3,0.083066404
20,4,0.008418884
20,5,-0.33088502
20,6,-0.043913573
20,7,0.117900394
20,8,0.02517212
20,9,-0.4621875
20,10,0.040876463
20,11,1.0176489
21,0,1.0732776
21,1,0.27026612
21,2,2.1317284
21,3,-0.06785004
21,4,0.2004251
21,5,-0.057846986
21,6,0.44304565
21,7,0.10604309
21,8,-0.20324677
21,9,0.5654036
21,10,2.4493945
21,11,0.24206299
22,0,-2.0647168
22,1,-0.014725952
22,2,0.2834668
22,3,0.0012066651
22,4,0.023024064
22,5,0.05944977
22,6,-0.19052246
22,7,-0.10664734
22,8,0.41260558
22,9,0.014095459
22,10,-0.32497558
22,11,0.49141112
23,0,0.38464355
23,1,-0.81811523
23,2,0.002380371
23,3,-0.2716101
23,4,-0.36160523
23,5,0.16395019
23,6,-0.01727417
23,7,0.012396241
23,8,0.12275879
23,9,-0.021786423
23,10,-0.03317993
23,11,-0.014304505
24,0,-0.13681091
24,1,-0.395083
24,2,0.028720703
24,3,-0.2310141
24,4,-0.0057330322
24,5,0.30086732
24,6,0.002944336
24,7,-0.1578601
24,8,0.07796631
24,9,0.08539917
24,10,-0.3405298
24,11,-0.02168396
25,0,0.21089233
25,1,-0.00020187377
25,2,-0.2968213
25,3,0.08041626
25,4,-0.2100879
25,5,-0.26808152
25,6,0.64121825
25,7,1.1550684
25,8,0.013639526
25,9,0.95434207
25,10,-0.027794495
25,11,-0.12350097
26,0,-0.64144045
26,1,0.015171204
26,2,-0.88767517
26,3,-0.7916248
26,4,-0.48242432
26,5,0.48460937
26,6,-0.15031494
26,7,0.66034365
26,8,-0.5645447
26,9,1.0324609
26,10,-0.012807007
26,11,0.23423234
27,0,0.13767578
27,1,-0.32499754
27,2,0.015989685
27,3,-0.32263184
27,4,0.17081696
27,5,0.21958862
27,6,-0.18509278
27,7,0.33427948
27,8,-0.26675537
27,9,-0.064007565
27,10,-0.037048645
27,11,0.009688721
28,0,0.022579346
28,1,-0.023882141
28,2,0.055317383
28,3,0.11119598
28,4,0.031793974
28,5,0.13482666
28,6,0.2380835
28,7,1.7635498
28,8,-2.706262
28,9,0.32066193
28,10,0.07606049
28,11,-0.32646272
29,0,1.4325391
29,1,-0.1275
29,2,0.69117063
29,3,0.15520507
29,4,0.63930666
29,5,0.031298827
29,6,-0.061137695
29,7,0.026703492
29,8,0.08345337
29,9,-0.023635559
29,10,0.25629395
29,11,-0.00053375243
30,0,0.28921998
30,1,0.09243652
30,2,0.061447755
30,3,-0.12083496
30,4,0.121954955
30,5,0.5309424
30,6,0.107226565
30,7,-0.4345813
30,8,-0.1789917
30,9,-0.052507933
30,10,0.20270509
30,11,0.08296387
31,0,-0.0878186
31,1,0.057628173
31,2,0.19039054
31,3,0.050541993
31,4,0.47958618
31,5,0.1945105
31,6,0.076351315
31,7,-0.86808836
31,8,-0.4429773
31,9,-0.010291748
31,10,-0.51335204
31,11,-0.04919983
32,0,0.09893921
32,1,0.007124939
32,2,0.08153187
32,3,-0.040166017
32,4,0.4991455
32,5,0.13044433
32,6,-0.11303833
32,7,0.48479247
32,8,-0.19838135
32,9,0.18494506
32,10,-1.2626562
32,11,-0.0029214479
33,0,1.0690625
33,1,-1.8944532
33,2,1.5233203
33,3,-0.10151489
33,4,-0.15105438
33,5,-0.5761572
33,6,-0.056415405
33,7,0.039229278
33,8,0.95969236
33,9,-0.08256012
33,10,-0.2770868
33,11,-0.55354273
34,0,0.2005928
34,1,0.07310791
34,2,-0.07895081
34,3,0.14337769
34,4,-0.63607424
34,5,0.076059416
34,6,0.10496613
34,7,-0.13651444
34,8,0.07827942
34,9,-0.1159079
34,10,0.020385131
34,11,0.4485974
35,0,-0.06731811
35,1,-0.012688599
35,2,-0.012555847
35,3,-0.13919921
35,4,-0.11091034
35,5,0.023287049
35,6,0.059279785
35,7,-0.03443573
35,8,-0.031074066
35,9,-0.028169861
35,10,0.0035742188
35,11,-0.011328125
36,0,0.040689394
36,1,0.039701536
36,2,0.008346863
36,3,-0.0026210023
36,4,-0.02633461
36,5,0.0019042969
36,6,-0.046131592
36,7,-0.08007073
36,8,-0.21755798
36,9,0.020866394
36,10,-0.010360031
36,11,-0.10085449
37,0,-0.028901977
37,1,0.013763733
37,2,0.012427063
37,3,1.3328028
37,4,1.8124121
37,5,-0.04166504
37,6,-0.020118102
37,7,0.0094560245
37,8,-0.02665741
37,9,-0.06937454
37,10,0.0051245117
37,11,-0.025144042
38,0,-0.28986818
38,1,0.0797229
38,2,-0.0435437
38,3,0.054103624
38,4,-0.4645996
38,5,-0.3655258
38,6,0.08831116
38,7,-0.04486603
38,8,0.09758514
38,9,-0.015860291
38,10,0.10130936
38,11,-0.48452148
39,0,-0.2214407
39,1,-0.11658325
39,2,0.08733276
39,3,0.31866455
39,4,1.1657226
39,5,-0.4372516
39,6,2.800703
39,7,-0.5983337
39,8,-2.151172
39,9,-0.31036866
39,10,-0.020754395
39,11,-0.1896965
