layer,neuron,value
17,19,0.0024856566
17,20,0.09300293
17,22,0.018881379
17,28,0.024783764
17,29,0.018941421
17,30,0.0025573731
17,32,0.011821289
17,34,0.012945595
17,36,0.01090599
17,38,0.07234131
18,0,0.05430298
18,3,0.044084474
18,6,0.035025634
18,8,0.03243927
18,9,0.047506865
18,10,0.00075950625
18,11,0.06294922
18,16,0.017564086
18,17,0.013554993
18,18,0.0075870515
18,22,0.037672117
18,23,0.011775894
18,24,0.08797851
18,27,0.04935791
18,28,0.028881684
18,30,0.06137207
18,36,0.007113466
18,39,0.008443718
19,0,0.026384048
19,1,0.047539063
19,2,0.1027832
19,3,0.039031066
19,4,0.011391296
19,6,0.018846283
19,7,0.016729621
19,8,0.055793915
19,12,0.028968774
19,15,0.12133789
19,16,0.094716795
19,18,0.07034408
19,21,0.16197266
19,22,0.022605859
19,23,0.08200561
19,24,0.010033913
19,26,0.038849182
19,29,0.091748044
19,30,0.052220155
19,31,0.024012528
19,32,0.069165036
19,35,0.025656281
19,38,0.16536133
20,0,0.0028393555
20,1,0.011863479
20,3,0.029537354
20,7,0.07954101
20,8,0.01704136
20,10,0.0073226164
20,11,0.027051697
20,14,0.0074917986
20,16,0.09658691
20,18,0.057391357
20,21,0.01974579
20,23,0.07675781
20,24,0.01026535
20,26,0.012190247
20,29,0.018620739
20,32,0.00040634154
20,33,0.02313179
20,38,0.014680023
20,39,0.050980225
21,1,0.093095705
21,2,0.045262452
21,3,0.00825634
21,6,0.18295899
21,9,0.05826172
21,10,0.005644455
21,11,0.0012915992
21,13,0.0059391023
21,16,0.023651123
21,17,0.0025126266
21,18,0.17561524
21,21,0.061799318
21,22,0.013638611
21,23,0.00055953977
21,24,0.000489502
21,25,0.020853348
21,27,0.022872811
21,28,0.03835846
21,29,0.06595215
21,33,0.020632362
21,34,0.0028988076
21,36,0.0022834777
21,39,0.0170897
22,0,0.028473968
22,1,0.0029441072
22,6,0.030416412
22,8,0.060302734
22,11,0.06431153
22,12,0.039020386
22,13,0.08780762
22,14,0.041584473
22,16,0.051379394
22,17,0.0045949174
22,20,0.035232544
22,21,0.0107646175
22,22,0.004968605
22,27,0.0075082397
22,28,0.027433472
22,29,0.0502301
22,30,0.04191101
22,32,0.032446593
22,34,0.042177733
22,38,0.08792969
22,39,0.028152619
23,4,0.050746612
23,5,0.036414795
23,7,0.014138755
23,8,0.1008252
23,10,0.05714737
23,11,0.02391327
23,12,0.07864044
23,15,0.05550964
23,18,0.0012875366
23,19,0.0036676025
23,20,0.06997193
23,21,0.03435379
23,23,0.11650391
23,24,0.100908205
23,25,0.10783203
23,26,0.16718262
23,29,0.13559571
23,31,0.011510163
23,34,0.02199257
23,36,0.13612305
23,38,0.021954956
24,2,0.039530486
24,3,0.030910874
24,4,0.06782226
24,9,0.035372313
24,10,0.11081543
24,11,0.051867675
24,12,0.020968933
24,13,0.0018646622
24,14,0.108408205
24,16,0.12287109
24,19,0.016616058
24,21,0.014230346
24,23,0.06811279
24,26,0.055998534
24,27,0.07996338
24,28,0.11840332
24,30,0.055517577
24,34,0.056188963
24,35,0.05993431
24,38,0.11722656
24,39,0.057460938
25,1,0.019065151
25,5,0.011199188
25,6,0.016154403
25,7,0.04715088
25,8,0.09144531
25,9,0.063557126
25,10,0.025867976
25,11,0.015666885
25,12,0.13285156
25,13,0.039156493
25,14,0.046279296
25,16,0.006798439
25,20,0.013299408
25,23,0.09399902
25,24,0.045322265
25,26,0.08293213
25,28,0.049492188
25,29,0.026735535
25,30,0.009779816
25,31,0.045402832
25,33,0.02094778
25,36,0.033155516
26,0,0.004202728
26,1,0.026365662
26,2,0.026618347
26,3,0.0124504855
26,4,0.019315185
26,8,0.0072039412
26,9,0.0091562085
26,11,0.008977356
26,12,0.04387085
26,13,0.021730041
26,16,0.060190428
26,17,0.03623413
26,18,0.007812271
26,19,0.0026984452
26,20,0.0132382205
26,21,0.0031058693
26,25,0.053413086
26,26,0.0018973732
26,28,0.02185974
26,29,0.023268204
26,30,0.023775464
26,33,0.0573584
26,34,0.026552735
26,35,0.00988595
26,37,0.00048337935
26,38,0.025751038
26,39,0.040073242
27,2,0.010964355
27,7,0.009719505
27,9,0.0079790875
27,10,0.011439514
27,13,0.027754212
27,14,0.029016113
27,16,0.02810791
27,17,0.030495606
27,18,0.007897797
27,21,0.005133648
27,23,0.027346268
27,26,0.00042564393
27,27,0.0038845825
27,28,0.0034782027
27,31,0.030543214
27,34,0.014323406
27,35,0.0015844345
27,38,0.02216797
28,0,0.01253479
28,1,0.019197846
28,2,0.048029784
28,7,0.0150823975
28,8,0.025336914
28,10,0.017669067
28,11,0.0049349405
28,12,0.007897148
28,17,0.018715821
28,18,0.0049924515
28,19,0.025976563
28,20,0.016704712
28,21,0.007469368
28,23,0.008032589
28,25,0.0038335419
28,27,0.026583442
28,28,0.02105774
28,29,0.0033349704
28,31,0.018723479
28,33,0.019388428
28,34,0.00046680451
28,35,0.0053283502
28,36,0.04121094
28,37,0.0007109451
28,38,0.024589844
29,2,0.011490402
29,7,0.03762207
29,12,0.0056903837
29,15,0.043452147
29,16,0.0694873
29,18,0.0038968658
29,19,0.02323166
29,21,0.012431336
29,23,0.043500975
29,25,0.0100172805
29,26,0.031052094
29,28,0.048252564
29,29,0.012388878
29,32,0.0059892465
29,36,0.04080078
29,38,0.07759521
30,0,0.0105842445
30,1,0.00500412
30,4,0.0037563324
30,8,0.0051441574
30,10,0.0038703918
30,13,0.01335205
30,17,0.03716278
30,20,0.031312257
30,21,0.0044226456
30,26,0.0136721805
30,27,0.021527596
30,28,0.034245607
30,29,0.0011821938
30,32,0.02696106
30,33,0.0064369203
30,34,0.043608397
30,36,0.03222534
30,37,0.051206056
30,38,0.0016163444
30,39,0.028343812
31,1,0.009280128
31,2,0.0039867354
31,3,0.0441333
31,4,0.0019020461
31,5,0.011133538
31,6,0.024139328
31,7,0.02897522
31,11,0.04144531
31,12,0.0056020357
31,13,0.032805175
31,14,0.005055847
31,16,0.02348755
31,19,0.012600708
31,21,0.027918091
31,25,0.0019869613
31,26,0.014723358
31,27,0.03383301
31,28,0.012795716
31,29,0.008788891
31,31,0.022807617
31,32,0.0010997487
31,35,0.034892578
31,39,0.0032801486
32,1,0.007325487
32,2,0.0070650484
32,3,0.00040803908
32,5,0.013324279
32,6,0.0212854
32,8,0.007781372
32,10,0.0011885739
32,15,0.010519638
32,17,0.013711929
32,18,0.022556152
32,19,0.012557525
32,20,0.0015265751
32,23,0.022490844
32,24,0.0071951486
32,27,0.018480387
32,28,0.0022000503
32,33,0.012002411
32,36,0.013282013
32,37,0.010631428
32,38,0.011030426
33,1,0.02716919
33,2,0.027635174
33,3,0.022834472
33,4,0.06318848
33,5,0.00918251
33,6,0.012371673
33,8,0.009874726
33,9,0.019735718
33,13,0.0011347962
33,14,0.004409256
33,17,0.0055037974
33,26,0.0041368864
33,29,0.022843018
33,30,0.032333985
33,31,0.0066356086
33,33,0.0051913452
33,35,0.024944458
33,36,0.03479065
33,38,0.044801027
33,39,0.010292435
34,0,0.0032083225
34,3,0.023255615
34,6,0.009183884
34,12,0.033884276
34,14,0.030579833
34,17,0.014085846
34,18,0.029623108
34,19,0.0012267685
34,20,0.03885498
34,21,0.034786377
34,24,0.035484772
34,25,0.032236937
34,27,0.048549805
34,28,0.04326416
34,29,0.056203615
34,31,0.034421388
34,33,0.015744323
34,34,0.05139404
34,39,0.019591065
35,1,0.09273193
35,2,0.00083805085
35,4,0.039329834
35,5,0.013806038
35,12,0.07156982
35,14,0.07570801
35,18,0.06007782
35,19,0.06425354
35,20,0.046557616
35,21,0.048238527
35,24,0.088961795
35,27,0.05517212
35,28,0.10876953
35,29,0.01593399
35,30,0.18110351
35,31,0.005213318
35,39,0.012951355
36,0,0.032987975
36,4,0.17980468
36,9,0.049584273
36,11,0.044084474
36,12,0.06691071
36,18,0.017687073
36,20,0.07029785
36,23,0.09196289
36,24,0.014092713
36,28,0.033706054
36,29,0.14314942
36,30,0.03543274
36,37,0.015055409
36,38,0.079680175
36,39,0.027361983
37,2,0.077751465
37,4,0.014383698
37,8,0.006969681
37,9,0.13254882
37,10,0.10464355
37,12,0.026572417
37,13,0.058060683
37,14,0.05072571
37,18,0.03323272
37,19,0.0042390823
37,20,0.07694824
37,21,0.0067953872
37,22,0.008662147
37,24,0.040756837
37,27,0.022063522
37,28,0.09509765
37,29,0.078466795
37,30,0.060379066
37,31,0.00849411
37,33,0.14836913
37,34,0.1422461
37,36,0.00226429
37,37,0.005055485
37,39,0.09673828
38,1,0.038870543
38,4,0.15436524
38,6,0.022270279
38,7,0.06905029
38,9,0.02836319
38,11,0.13546875
38,13,0.04194275
38,14,0.0505719
38,16,0.0021525954
38,18,0.121276855
38,19,0.16335937
38,21,0.026182938
38,22,0.033786926
38,23,0.0597052
38,26,0.09819336
38,27,0.09197754
38,28,0.20273438
38,29,0.06737549
38,30,0.06393249
38,34,0.039125517
38,36,0.12442871
38,38,0.019526368
38,39,0.036580507
39,2,0.17303711
39,4,0.17682618
39,5,0.062109984
39,10,0.077602535
39,12,0.10990357
39,13,0.0675177
39,14,0.07460785
39,15,0.056430664
39,16,0.028289948
39,21,0.088962406
39,22,0.048075866
39,23,0.03471863
39,24,0.040739592
39,26,0.004902077
39,28,0.062115785
39,33,0.058513183
39,39,0.01025856
40,1,0.050943147
40,2,0.02217102
40,5,0.029270744
40,7,0.04682556
40,9,0.102592774
40,12,0.010246124
40,13,0.030044708
40,15,0.04216095
40,17,0.020545272
40,18,0.097075194
40,19,0.0028314209
40,21,0.064489745
40,22,0.0546196
40,23,0.011406098
40,24,0.07443237
40,25,0.034244996
40,26,0.040778656
40,30,0.12764649
40,31,0.055784
40,33,0.05520485
40,34,0.062572025
40,37,0.037551954
41,1,0.06672852
41,2,0.033018418
41,5,0.05253235
41,11,0.0043969154
41,12,0.10438721
41,13,0.058814697
41,14,0.034817122
41,17,0.052834474
41,21,0.059570923
41,23,0.017902832
41,24,0.06866822
41,32,0.14095703
41,33,0.25564453
41,34,0.09223389
41,35,0.06064575
41,37,0.029804
42,1,0.13088867
42,5,0.11019745
42,6,0.057757873
42,7,0.06702122
42,9,0.08774536
42,14,0.15811524
42,19,0.058388367
42,21,0.027493134
42,23,0.0700409
42,24,0.09843384
42,26,0.035427857
42,28,0.10464844
42,36,0.009295273
42,38,0.09698731
43,0,0.04994629
43,3,0.013775558
43,4,0.13735656
43,7,0.10139892
43,9,0.030800782
43,13,0.0376651
43,14,0.031122437
43,15,0.121547244
43,21,0.14618653
43,22,0.0053417967
43,24,0.14198242
43,27,0.014949951
43,29,0.0859021
43,30,0.077756345
43,33,0.08863525
43,38,0.06904053
44,0,0.055855714
44,1,0.057728883
44,4,0.021322785
44,6,0.0063533783
44,9,0.061013795
44,12,0.066621706
44,13,0.005818329
44,15,0.13453124
44,16,0.07485107
44,19,0.12972169
44,21,0.17815429
44,22,0.086358644
44,23,0.12314942
44,24,0.049328614
44,27,0.013535461
44,28,0.11873291
44,30,0.122109376
44,31,0.13722657
44,34,0.013280907
44,38,0.254834
45,0,0.22073242
45,3,0.04435974
45,4,0.14094727
45,5,0.006075649
45,8,0.011860123
45,10,0.039460756
45,12,0.0612207
45,13,0.01260477
45,18,0.002406845
45,23,0.07845215
45,24,0.028537292
45,25,0.06484375
45,28,0.030982971
45,30,0.099560544
45,36,0.0057715606
45,37,0.106409915
45,38,0.030453186
46,0,0.1381836
46,1,0.0010114289
46,2,0.07284179
46,5,0.0073931124
46,9,0.0008963013
46,12,0.1319043
46,14,0.16351563
46,16,0.09054199
46,17,0.105566405
46,19,0.007467804
46,27,0.0079393005
46,31,0.11133789
46,32,0.10987305
46,37,0.03009327
47,0,0.07092163
47,1,0.11496094
47,2,0.080159076
47,3,0.114052735
47,4,0.14408202
47,6,0.050229494
47,9,0.100546874
47,10,0.074508056
47,11,0.0062493896
47,12,0.09913574
47,13,0.060375977
47,16,0.031817626
47,17,0.050852966
47,18,0.08958984
47,19,0.099111326
47,20,0.048911437
47,21,0.10152832
47,23,0.1089502
47,25,0.092475586
47,27,0.06211731
47,28,0.17606445
47,29,0.07576477
47,30,0.0015590286
47,31,0.07013672
47,32,0.026286315
47,34,0.062286988
47,36,0.104379885
47,38,0.05196289
48,1,0.022680512
48,2,0.024080506
48,3,0.026749877
48,4,0.044630125
48,5,0.06530762
48,7,0.06856201
48,8,0.0268219
48,9,0.07039551
48,10,0.02493268
48,12,0.007236004
48,13,0.095390625
48,14,0.024283143
48,18,0.08624512
48,19,0.042612303
48,22,0.0033704757
48,23,0.031694032
48,24,0.090991214
48,25,0.07354736
48,27,0.00071147917
48,28,0.009066658
48,29,0.045495607
48,30,0.021541137
48,31,0.02962101
48,32,0.0035503388
48,34,0.09346924
48,37,0.15256836
48,38,0.021291923
49,0,0.07354126
49,3,0.024484787
49,6,0.028175965
49,8,0.086637266
49,10,0.118144535
49,13,0.13826172
49,17,0.055292055
49,18,0.08797363
49,20,0.05772705
49,21,0.116152346
49,22,0.0037499808
49,29,0.0879834
49,30,0.032742616
49,31,0.044157714
49,36,0.018403472
49,39,0.015137062
50,4,0.027904052
50,5,0.022858277
50,6,0.043405153
50,7,0.038107604
50,8,0.018335266
50,12,0.06852539
50,13,0.041290283
50,15,0.014551545
50,18,0.057321776
50,20,0.0009538269
50,21,0.01136383
50,25,0.017906113
50,38,0.024252014
50,39,0.053308107
51,3,0.026819764
51,4,0.038000736
51,7,0.0139651485
51,8,0.029526977
51,9,0.009877396
51,10,0.009553108
51,11,0.0029966545
51,16,0.05866211
51,17,0.024967957
51,19,0.0050838757
51,21,0.021297969
51,25,0.0042384337
51,26,0.07585693
51,27,0.016515065
51,28,0.008133564
51,32,0.04496582
51,34,0.00315917
51,36,0.030936278
51,37,0.019372558
51,39,0.038923338
52,0,0.014923172
52,1,0.06547363
52,5,0.034726717
52,7,0.005914955
52,8,0.0077288058
52,9,0.10125
52,10,0.040246584
52,13,0.041743163
52,14,0.010481414
52,15,0.0013677407
52,16,0.028408814
52,18,0.061916504
52,19,0.104765624
52,21,0.09532715
52,22,0.029838867
52,23,0.026900634
52,24,0.097871095
52,25,0.029222412
52,30,0.03304199
52,31,0.04069458
52,35,0.013077583
52,36,0.01496849
52,39,0.04632141
53,0,0.018536225
53,2,0.07811523
53,3,0.032392576
53,6,0.0126754
53,7,0.0029263687
53,8,0.032174073
53,9,0.019193115
53,10,0.050732423
53,11,0.0028734494
53,12,0.07491699
53,13,0.0029360962
53,14,0.018485107
53,17,0.008850593
53,18,0.008983441
53,21,0.010228119
53,26,0.011600647
53,31,0.023707885
53,32,0.028250732
53,35,0.033150636
53,36,0.004473772
53,37,0.020156173
53,39,0.02635376
54,0,0.051936034
54,2,0.010532532
54,10,0.0054341126
54,15,0.05928223
54,16,0.03801514
54,18,0.025591737
54,19,0.017544251
54,22,0.06743408
54,24,0.044072267
54,25,0.007702408
54,26,0.0075575258
54,29,0.025722656
54,30,0.028570557
54,31,0.06109863
54,32,0.027020264
54,34,0.018998718
54,35,0.016815491
54,38,0.009263916
55,1,0.011331025
55,3,0.018549195
55,5,0.030250244
55,6,0.02020813
55,8,0.04291748
55,11,0.005398712
55,15,0.055615235
55,16,0.040175475
55,17,0.005673523
55,23,0.014883971
55,24,0.035539553
55,25,0.094743654
55,26,0.023846513
55,27,0.006318054
55,29,0.011908221
55,30,0.035449218
55,33,0.0076525877
55,38,0.060844727
56,0,0.017312927
56,5,0.02415985
56,7,0.026158446
56,8,0.0011693
56,9,0.007757683
56,10,0.03939453
56,16,0.046938475
56,20,0.00070446014
56,22,0.004621534
56,23,0.026512986
56,27,0.054936524
56,29,0.026365967
56,30,0.015420837
56,33,0.0060940553
56,34,0.018815307
56,35,0.07087402
56,38,0.044438478
57,0,0.0044577788
57,2,0.033093568
57,9,0.045090333
57,13,0.04315674
57,14,0.0042194747
57,15,0.020539703
57,16,0.03147644
57,24,0.042707518
57,35,0.030234374
57,36,0.01330925
57,39,0.0018973541
58,0,0.018466797
58,1,0.017151851
58,3,0.05246582
58,4,0.0006970406
58,5,0.014365768
58,8,0.07916504
58,9,0.062382814
58,11,0.03533081
58,14,0.010720825
58,16,0.00091980933
58,18,0.045180663
58,22,0.039851073
58,25,0.055854492
58,26,0.00015914917
58,28,0.06888184
58,30,0.03187866
58,31,0.0048648072
58,32,0.024452973
58,33,0.0047013094
58,35,0.013926926
59,0,0.029765625
59,1,0.035699464
59,2,0.050053712
59,3,0.0056158067
59,4,0.0062499046
59,5,0.009832101
59,7,0.02156372
59,9,0.010786018
59,10,0.0054732133
59,13,0.014234314
59,14,0.009053363
59,16,0.016212769
59,21,0.0070495605
59,27,0.010546093
59,30,0.020297851
59,31,0.009584875
59,34,0.013486786
60,0,0.019545898
60,1,0.010803223
60,3,0.028538818
60,6,0.015965424
60,8,0.036010742
60,11,0.007182541
60,13,0.01849945
60,18,0.008918229
60,19,0.0023157692
60,24,0.015191412
60,26,0.023015136
60,27,0.029924316
60,31,0.059023436
60,34,0.0011198998
60,36,0.021757813
60,37,0.035708006
60,38,0.046125486
60,39,0.021939697
61,0,0.0481543
61,2,0.013236122
61,3,0.027833251
61,5,0.012470284
61,9,0.0004768753
61,10,0.016664123
61,12,0.0023349382
61,13,0.0149195865
61,14,0.007938175
61,15,0.008328629
61,16,0.010546722
61,18,0.047470704
61,19,0.0050947666
61,21,0.013345718
61,24,0.01624214
61,29,0.023852538
61,30,0.049802247
61,31,0.05227539
61,33,0.0155513575
61,34,0.028261108
61,36,0.060749512
61,38,0.003237114
61,39,0.013015442
62,2,0.003835268
62,4,0.0065084076
62,7,0.006146469
62,9,0.019263305
62,10,0.009062233
62,12,0.00532608
62,13,0.01612732
62,16,0.029042969
62,17,0.0147310635
62,19,0.019403687
62,20,0.01784851
62,23,0.022430267
62,26,0.0018169594
62,27,0.0008896446
62,30,0.0033563422
62,34,0.009230957
62,35,0.017470093
62,36,0.03636719
62,37,0.022464447
62,39,0.011417236
63,0,0.03645996
63,6,0.029039307
63,7,0.014974365
63,10,0.008006591
63,13,0.0037657546
63,14,0.0030066324
63,15,0.019730072
63,16,0.0035698032
63,18,0.0019187927
63,24,0.03911865
63,25,0.3379883
63,27,0.021843873
63,28,0.031405028
63,34,0.00635437
63,35,0.005648956
