layer,neuron,value
10,2,0.519082
10,4,0.4970166
10,6,0.2693457
10,9,0.038064577
10,11,0.2500853
10,14,0.28376222
10,15,0.77865237
10,16,0.6013135
10,20,0.938385
10,21,0.800791
10,25,0.5546045
10,26,0.7044849
10,27,0.32037354
10,28,0.4477002
10,30,0.1884076
10,31,0.012264099
10,32,0.34502685
10,39,0.03720215
11,2,1.0019064
11,4,1.2245703
11,5,0.89032227
11,6,0.19879884
11,15,0.30588868
11,16,1.9548535
11,21,0.77317625
11,22,0.22975464
11,25,0.8074902
11,26,0.38708007
11,28,0.7568811
11,30,0.35834962
11,31,2.0288281
11,32,0.49476442
11,33,0.5445801
11,35,1.11
11,37,0.5986548
11,38,0.112192385
11,39,0.5033374
12,0,0.57799804
12,2,3.4327123
12,4,0.82890624
12,5,0.048691407
12,6,0.54854673
12,9,0.59574705
12,10,0.7942676
12,13,0.06255859
12,14,0.660271
12,16,0.85733396
12,20,1.1319232
12,21,0.5523828
12,22,0.92423767
12,28,0.27266112
12,31,0.6658594
12,32,0.07458008
12,34,0.19945191
12,35,0.58353513
12,37,0.9360547
13,2,2.4954321
13,5,1.331543
13,7,0.49905273
13,8,0.0016796875
13,9,0.571745
13,12,1.6547949
13,14,0.32638672
13,16,0.9820581
13,20,0.4225464
13,21,1.4913424
13,22,1.0488281
13,23,0.34220216
13,28,1.523711
13,32,0.6274121
13,35,1.2642382
13,36,1.0805688
13,37,0.25967774
13,38,0.085134275
13,39,0.7283789
14,0,0.6991809
14,2,1.1334937
14,4,1.4229102
14,5,1.3378711
14,6,0.36617675
14,7,2.4058301
14,8,0.82163084
14,9,2.5868847
14,10,0.59223145
14,13,0.46009767
14,14,0.63835937
14,15,0.309126
14,16,1.0239649
14,17,2.1392775
14,18,0.5195947
14,20,0.64635986
14,22,1.6113868
14,23,0.4939453
14,24,0.2896289
14,25,1.8012719
14,27,0.66982424
14,28,2.4067187
14,29,0.1519043
14,31,0.21020019
14,32,2.5199609
14,34,1.4074463
14,35,2.225039
14,38,0.59750974
15,0,0.4797156
15,4,0.28470704
15,5,2.9219532
15,6,0.92197263
15,8,0.9753113
15,12,1.3117871
15,20,1.0056397
15,22,0.8302002
15,24,0.057802733
15,26,0.24345459
15,28,0.814043
15,29,1.213457
15,32,1.9618847
15,34,1.1808252
15,37,0.89852357
15,38,2.3285546
15,39,0.82108885
16,2,0.53859377
16,4,0.6636328
16,6,1.8496289
16,8,2.479004
16,9,0.918114
16,11,1.1238867
16,12,1.7742382
16,13,2.215127
16,16,1.77875
16,17,0.11770263
16,18,2.6970117
16,19,1.1319922
16,22,2.8958008
16,23,1.3448877
16,27,1.5699219
16,28,1.562207
16,31,0.079960935
16,33,2.195957
16,34,1.3834766
17,0,0.44839537
17,1,0.09180908
17,2,4.541406
17,4,2.451682
17,5,1.0602198
17,7,1.476112
17,8,0.39993653
17,9,1.3475537
17,10,0.5738623
17,12,0.48084962
17,15,1.1331543
17,16,1.23417
17,19,1.7358203
17,22,1.7575
17,23,3.7075
17,25,1.3358203
17,26,1.5105029
17,28,1.0650244
17,29,1.9375
17,32,0.7210352
17,33,0.33565307
17,34,0.20160156
17,36,5.4260545
17,39,0.79574704
18,4,0.6093848
18,6,1.9208789
18,7,2.361516
18,9,4.483125
18,11,0.052963868
18,12,1.9037597
18,13,2.141992
18,15,0.09003906
18,16,0.9798584
18,17,1.8166211
18,18,2.5098536
18,19,1.9848437
18,21,2.2737646
18,22,1.527417
18,23,0.084902346
18,25,1.0787598
18,26,2.3022656
18,28,1.8464551
18,29,0.4320166
18,30,1.1169238
18,31,0.12839599
18,32,1.0640674
18,33,3.1683984
18,35,2.6802204
18,36,2.0869384
18,37,0.09456055
18,38,3.8614454
19,2,2.8883593
19,4,1.5589648
19,5,1.3877051
19,7,0.0878711
19,9,1.0173438
19,15,1.2374402
19,16,1.1223633
19,18,2.344707
19,20,1.2488574
19,21,1.5884619
19,22,1.5970166
19,24,1.896582
19,26,2.553369
19,27,0.15612304
19,31,0.5889258
19,34,0.770625
19,36,0.09631348
20,2,0.7578833
20,5,0.2903076
20,6,0.3080713
20,8,0.034812316
20,12,0.73445314
20,13,0.8586621
20,15,0.550791
20,18,0.24056153
20,20,0.22463378
20,24,1.5488964
20,25,0.89533204
20,28,0.10051758
20,33,0.17691651
20,38,0.2867505
21,0,1.2001611
21,2,1.8320215
21,5,0.37416258
21,7,1.1516211
21,8,0.4529834
21,12,1.7884912
21,13,0.3880475
21,14,0.29222777
21,15,0.68396485
21,16,0.39594728
21,18,0.1502124
21,20,1.060083
21,21,0.4263623
21,22,1.2518127
21,23,0.35132447
21,25,0.42871827
21,26,1.5393115
21,28,0.25725096
21,29,1.1299804
21,30,1.2600732
21,31,0.14439453
21,32,1.1317773
21,33,0.0647461
21,34,0.31509766
21,37,0.568916
22,0,0.24745117
22,1,0.7258594
22,2,1.2526513
22,5,0.96143067
22,6,0.71414185
22,7,0.920166
22,8,0.46246094
22,9,0.17597656
22,13,0.64691406
22,14,0.48611328
22,15,0.17820801
22,18,0.12214844
22,20,0.37375
22,22,0.2503778
22,24,0.28887695
22,26,1.9833887
22,28,-0.011923828
22,29,0.14229065
22,30,0.82473636
22,31,0.19164306
22,32,0.03661133
22,33,0.28458008
22,34,0.18106933
22,35,-0.008908692
22,36,0.20056641
22,38,-0.0016894531
23,0,0.015198364
23,2,1.1294677
23,5,0.75070554
23,8,0.22333252
23,9,0.27602416
23,10,0.27034178
23,11,0.2910013
23,13,0.3774658
23,15,0.008898926
23,18,0.41975585
23,20,0.05220703
23,21,0.20297241
23,23,0.209292
23,24,0.2849658
23,26,0.14875855
23,28,0.17327636
23,30,0.35511962
23,32,0.53775144
23,33,0.84461427
23,34,0.8279199
23,35,0.051920164
23,39,0.5972168
24,0,0.3427954
24,1,0.53536254
24,2,0.7494141
24,4,0.30231446
24,7,0.24339111
24,8,0.45526856
24,9,0.20256592
24,10,0.48578125
24,11,0.20400879
24,12,0.7351617
24,13,0.15299316
24,16,0.199375
24,17,0.18427734
24,18,0.120338134
24,20,0.17689942
24,21,0.3611377
24,22,0.018276367
24,23,0.09370606
24,24,0.42869627
24,26,1.0763867
24,28,0.3132202
24,29,0.2593506
24,30,0.36453614
24,34,0.14052491
24,39,0.30000976
25,0,0.28642577
25,2,0.02619873
25,4,0.0024804687
25,5,0.26502687
25,7,0.42331788
25,11,0.19817871
25,15,0.8047937
25,18,0.030097656
25,20,0.18295471
25,22,0.052546386
25,25,0.48364317
25,26,0.6568359
25,28,0.22868653
25,29,0.45935363
25,30,0.11232178
25,34,0.024980469
25,36,0.22146362
25,37,0.07468872
25,39,0.012919921
26,2,0.46382567
26,6,0.08022949
26,7,0.002919922
26,9,0.13191406
26,11,0.48951417
26,12,0.28558442
26,13,0.29379395
26,15,0.13215332
26,16,0.4411023
26,18,0.01078125
26,21,0.2755078
26,22,0.22167695
26,26,0.10150879
26,29,0.1981543
26,32,0.055681154
26,33,0.064517826
26,36,0.19873536
26,39,0.06699463
27,0,0.28237793
27,2,0.15296692
27,4,0.050371096
27,5,0.34610352
27,6,0.01279541
27,7,0.25601074
27,8,0.21902344
27,9,0.3006714
27,11,0.13638306
27,12,0.0843679
27,15,-0.011676026
27,16,0.34470704
27,17,0.55849856
27,18,0.20220947
27,20,0.082680665
27,21,0.058653563
27,22,0.15280029
27,23,0.047564697
27,24,0.3166797
27,25,0.46735352
27,26,0.22149903
27,30,0.5894629
27,31,0.37990785
27,32,0.19642822
27,33,0.34313232
27,34,0.016234132
27,35,0.106435545
27,36,0.10056152
27,37,0.14136963
27,39,0.014973145
28,0,0.07636963
28,3,1.0776776
28,4,0.17917481
28,7,0.5249451
28,8,0.59039307
28,9,0.06967651
28,10,0.25141847
28,11,-0.008353882
28,12,0.020526733
28,13,0.26496094
28,14,0.42157716
28,15,0.023847656
28,17,0.50299805
28,18,-0.001237793
28,19,0.03359863
28,20,0.033925783
28,21,0.03338379
28,23,0.011669654
28,24,0.30449036
28,26,0.4289148
28,28,0.13961914
28,29,0.48696777
28,30,0.28506836
28,31,0.08686462
28,32,0.19599853
28,35,0.06632812
28,36,0.25482422
28,37,0.044956055
28,38,0.51573974
29,0,-0.00092315674
29,2,0.052219238
29,3,0.10450806
29,4,0.22429444
29,6,0.24347687
29,11,0.028804932
29,15,0.2697235
29,16,0.31483278
29,17,0.061469726
29,18,0.25009522
29,20,0.021791993
29,24,0.048218995
29,26,0.33358094
29,29,-0.008292236
29,30,0.29460692
29,32,0.14438659
29,35,0.06232178
30,0,0.029661866
30,1,0.09663086
30,2,0.22052002
30,3,0.0036059571
30,4,0.3362842
30,5,0.14316162
30,8,0.12869507
30,9,0.0699263
30,10,0.047939453
30,11,0.04335144
30,12,0.14648987
30,13,0.15891571
30,14,0.122359924
30,16,0.20047882
30,19,0.2700073
30,20,0.029267577
30,26,0.055790406
30,31,0.30061767
30,32,0.19295593
30,33,0.109675296
30,35,0.1838623
30,36,0.04993286
30,37,-0.005814209
30,38,0.04895508
31,0,0.35080504
31,3,0.060534667
31,5,0.016191406
31,6,0.27351806
31,13,0.022062989
31,14,0.109250486
31,15,0.37658203
31,18,-0.009873047
31,21,0.26865235
31,22,0.28719115
31,23,0.17085938
31,24,0.07483887
31,26,0.009119263
31,29,0.3439093
31,32,0.053988647
31,33,0.09836868
31,35,-0.003383789
31,36,0.11083862
31,37,0.037757415
31,38,0.12312592
32,2,0.18825257
32,6,0.28028625
32,7,0.03128723
32,9,0.13633117
32,10,0.10855957
32,11,0.018035889
32,14,0.033270568
32,15,0.12860107
32,16,0.10469604
32,18,0.028984375
32,20,0.3406189
32,23,0.014941406
32,25,0.015708618
32,26,0.28743407
32,28,0.06475708
32,31,0.33006227
32,34,-0.0010507202
32,35,0.104389645
32,36,0.0371875
32,37,-0.0023095703
33,5,0.013837891
33,8,0.21879639
33,9,0.019177247
33,13,0.13438965
33,15,-0.0060839844
33,16,0.16343506
33,17,0.11989502
33,20,0.1275
33,30,0.37316406
33,31,0.2639343
33,32,0.2321875
33,37,0.051088866
33,38,0.12699218
34,1,0.007937011
34,2,0.7724634
34,3,0.014257813
34,5,0.1434375
34,6,0.23323242
34,7,0.0062524416
34,12,0.09677811
34,14,0.2382959
34,17,0.12660767
34,22,0.15868652
34,23,0.24695557
34,27,0.122028805
34,32,0.30833983
34,34,0.29808837
34,35,0.040302735
35,1,0.41110504
35,6,0.222511
35,7,-0.007463379
35,9,0.2073291
35,10,0.025161132
35,11,0.30892578
35,14,0.4166565
35,16,0.5522632
35,18,0.010541992
35,19,0.08130615
35,20,0.15586425
35,22,0.03209473
35,26,0.015276489
35,28,0.057110596
35,29,0.26821777
35,31,0.08616944
35,32,0.041750487
35,34,0.019591674
36,0,0.31697264
36,1,0.17167969
36,2,0.13404053
36,3,0.41572997
36,5,0.22606446
36,6,0.5980957
36,7,0.030839844
36,8,0.09503418
36,9,0.23847839
36,12,0.0665332
36,13,0.026240235
36,14,0.08414795
36,15,0.6585352
36,16,0.40703613
36,20,0.2298346
36,23,0.21207032
36,25,0.06933349
36,26,0.21826538
36,27,0.49095458
36,29,0.12668458
36,31,0.07345703
36,35,0.066159055
36,36,-0.009057617
36,37,0.22465667
36,38,0.13985169
36,39,0.058607787
37,0,0.009993286
37,1,0.08525024
37,5,0.06237999
37,12,0.17734498
37,15,0.3580606
37,16,0.064615786
37,17,0.3470703
37,19,0.15195435
37,22,0.07547485
37,24,0.2612512
37,26,0.5450891
37,27,0.16480835
37,28,0.16041015
37,31,0.20880738
37,32,0.17742127
37,34,0.15834229
37,37,0.012617188
38,0,0.2097583
38,5,0.055029295
38,6,0.14330566
38,8,0.039628603
38,13,0.004658203
38,15,0.10086182
38,29,0.09776855
38,32,0.03822174
38,33,0.07259765
38,34,0.12725952
38,37,0.33935273
38,38,0.16912109
39,10,0.252312
39,17,1.2268262
39,21,0.13473633
39,36,0.23542634
39,38,0.0058447267
