layer,neuron,value
7,13,-0.0142495725
7,14,-0.010412216
7,15,-0.0025357164
7,16,0.0020046998
7,17,0.015668945
7,18,0.010938797
7,19,-0.019964065
7,20,0.025175324
7,21,-0.013240204
7,22,0.034578476
7,23,-0.0075572967
7,24,-0.0031815749
7,25,0.0009549713
7,26,-0.0057071876
7,27,0.00023834228
7,28,0.0030215646
7,29,0.027289448
7,30,-0.009565017
7,31,-0.28716934
7,32,0.055511933
7,33,-0.0022193908
7,34,0.00100914
7,35,-0.01174053
7,36,0.038603973
7,37,-0.12118836
7,38,0.00159729
7,39,-0.041298218
8,0,-0.014495067
8,1,0.016043473
8,2,-0.0054055788
8,3,-0.0027539635
8,4,0.07589844
8,5,0.04910942
8,6,0.055856932
8,7,0.0010429764
8,8,0.0131064225
8,9,-0.0009181404
8,10,-0.00036893843
8,11,-0.016538773
8,12,0.00090485456
8,13,0.13313568
8,14,0.015027161
8,15,0.01264452
8,16,0.010686922
8,17,0.001202774
8,18,0.0015813732
8,19,0.009328785
8,20,0.0059476853
8,21,0.011494904
8,22,-0.011750489
8,23,0.029958343
8,24,0.011075859
8,25,0.041288756
8,26,-0.006882248
8,27,0.0073347474
8,28,-0.009162674
8,29,-0.015076523
8,30,-0.009291153
8,31,-0.0007489014
8,32,0.019119874
8,33,0.029806595
8,34,0.0068185423
8,35,-0.00029195787
8,36,-0.004247093
8,37,-0.030671539
8,38,0.004749007
8,39,0.010229569
9,0,0.0011651993
9,1,0.11337349
9,2,0.23510864
9,3,0.015117798
9,4,-0.024701081
9,5,-0.04787689
9,6,-0.0030566026
9,7,0.019657725
9,8,-0.016382294
9,9,0.13671944
9,10,-0.049156398
9,11,-0.011849585
9,12,0.00016574144
9,13,0.002130928
9,14,0.006684265
9,15,0.0060840608
9,16,-0.052844543
9,17,0.058007967
9,18,-0.015537071
9,19,-0.0072055818
9,20,0.0009157944
9,21,0.029060211
9,22,-0.0017921447
9,23,0.0538739
9,24,-0.06998017
9,25,0.0066620638
9,26,-0.00596405
9,27,0.015158997
9,28,0.0005722046
9,29,-0.02304123
9,30,-0.0015269184
9,31,-0.011040154
9,32,-0.00428875
9,33,-0.25539184
9,34,0.018013306
9,35,0.0699115
9,36,-0.06323273
9,37,-0.035855714
9,38,0.004396362
9,39,-0.0060661887
10,0,0.0064027403
10,1,-0.01816906
10,2,0.04199459
10,3,0.00032009126
10,4,0.012488098
10,5,-0.0017969513
10,6,0.009605866
10,7,-0.16659942
10,8,-0.020988923
10,9,-0.27727753
10,10,0.014352417
10,11,-0.01001419
10,12,0.0006945801
10,13,-0.007978668
10,14,0.046907045
10,15,-0.02817253
10,16,0.0001921463
10,17,0.08235474
10,18,-0.013802843
10,19,-0.15941772
10,20,0.017659836
10,21,-0.02266182
10,22,0.004446869
10,23,0.052797243
10,24,0.0060411836
10,25,-0.047299005
10,26,0.22652924
10,27,0.047657356
10,28,-0.040147934
10,29,-0.021213684
10,30,0.020466233
10,31,0.00817009
10,32,0.021596221
10,33,0.006458435
10,34,0.0011077881
10,35,-0.000361557
10,36,-0.10482513
10,37,-0.0288311
10,38,-0.033867292
10,39,-0.089782104
11,0,0.010001126
11,1,0.018239709
11,2,0.07467468
11,3,0.28154388
11,4,0.15569885
11,5,-0.14191681
11,6,-0.036732484
11,7,0.025404206
11,8,-0.01537564
11,9,0.0063707163
11,10,-0.014083364
11,11,-0.27038878
11,12,-0.08033936
11,13,0.032588348
11,14,-0.00092594145
11,15,-0.0067443084
11,16,0.026341552
11,17,0.18211213
11,18,0.004867401
11,19,0.026104737
11,20,0.016223444
11,21,0.010683442
11,22,0.03139618
11,23,-0.028606568
11,24,0.0042170715
11,25,-0.027282715
11,26,-0.005192714
11,27,0.006607285
11,28,0.018806
11,29,-0.06908722
11,30,0.010601654
11,31,0.10845902
11,32,0.5854102
11,33,-0.022329101
11,34,-0.03423645
11,35,0.012772846
11,36,0.037671298
11,37,0.057661608
11,38,-0.06384067
11,39,0.071962014
12,0,-0.5503351
12,1,0.00641304
12,2,-0.21374512
12,3,-0.00078733446
12,4,-0.00015541077
12,5,0.014437365
12,6,0.018021394
12,7,0.05309723
12,8,-0.0020417022
12,9,-0.007511463
12,10,-0.014329186
12,11,0.03931137
12,12,-0.0021585084
12,13,-0.03241394
12,14,0.08680786
12,15,0.0045611765
12,16,0.0038660811
12,17,-6.233692e-05
12,18,-0.004267769
12,19,0.0030802917
12,20,0.13891724
12,21,-0.11879257
12,22,-0.034232102
12,23,0.0073044584
12,24,-0.0011683655
12,25,-0.028696442
12,26,0.008947296
12,27,0.009448834
12,28,0.0043335725
12,29,-0.017599564
12,30,-0.03257952
12,31,0.0038456917
12,32,-0.41990966
12,33,0.048220824
12,34,0.004299545
12,35,0.009578343
12,36,0.003555187
12,37,0.032438982
12,38,-0.032268297
12,39,-0.07525574
13,0,0.11592041
13,1,-0.15804687
13,2,0.010504837
13,3,-0.050198518
13,4,-0.029118195
13,5,0.055155333
13,6,0.025017701
13,7,-0.11426026
13,8,0.058551863
13,9,-0.0029171752
13,10,0.1116391
13,11,-0.29839516
13,12,0.011466141
13,13,0.008733673
13,14,-0.015700683
13,15,0.02470703
13,16,-0.0012268067
13,17,-0.045804556
13,18,-0.19316284
13,19,-0.021175843
13,20,-0.0060609053
13,21,0.0041216705
13,22,-0.024566803
13,23,0.007501602
13,24,0.22487885
13,25,-0.045158997
13,26,0.081381835
13,27,0.030601196
13,28,0.001538334
13,29,0.008319664
13,30,0.011303634
13,31,-0.05144562
13,32,0.055302773
13,33,0.014487877
13,34,-0.014751893
13,35,-0.004649963
13,36,0.07687828
13,37,-0.011813355
13,38,-0.0029508208
13,39,-0.03013855
14,0,-0.33668786
14,1,0.011770325
14,2,-0.09222931
14,3,-0.025298348
14,4,0.0075050355
14,5,0.020310974
14,6,-0.026152916
14,7,-0.0067522433
14,8,0.12210472
14,9,0.03452553
14,10,-0.7399741
14,11,0.04058548
14,12,0.01878395
14,13,-0.022337494
14,14,0.053879395
14,15,0.2090332
14,16,-0.028889999
14,17,0.00014221191
14,18,-0.042142335
14,19,-0.0007503319
14,20,0.0030428313
14,21,0.015988426
14,22,0.27113768
14,23,0.27581665
14,24,-0.01674137
14,25,0.16056794
14,26,0.0074588014
14,27,0.013013687
14,28,0.020169105
14,29,-0.5159308
14,30,-0.017640762
14,31,-0.06683899
14,32,0.12893127
14,33,0.042206496
14,34,0.011195678
14,35,-0.03918335
14,36,0.30250305
14,37,-0.0058314516
14,38,0.05510925
14,39,-0.25964937
15,0,-0.34457886
15,1,0.018658752
15,2,0.02144165
15,3,0.0075433347
15,4,0.049912643
15,5,0.0013850402
15,6,0.25924072
15,7,0.0017632055
15,8,-0.05456459
15,9,0.09272003
15,10,-0.017661132
15,11,0.003772583
15,12,-0.044487268
15,13,0.084252626
15,14,0.09638214
15,15,-0.052817766
15,16,0.06548218
15,17,-0.24304016
15,18,0.060096055
15,19,0.006195831
15,20,0.028906403
15,21,0.03815361
15,22,-0.01161314
15,23,0.01610464
15,24,-0.124740064
15,25,-0.015618515
15,26,-0.05694046
15,27,-0.12723815
15,28,0.0020706176
15,29,0.09793396
15,30,-0.043652955
15,31,0.011202297
15,32,0.03193939
15,33,0.02134964
15,34,0.02333557
15,35,-0.042209264
15,36,0.07710297
15,37,0.0237146
15,38,0.01710083
15,39,0.012975311
16,0,-0.05459198
16,1,0.22232088
16,2,-0.020112
16,3,0.14448242
16,4,-0.035297852
16,5,0.19439697
16,6,-0.0026226807
16,7,-0.0061655426
16,8,-0.070849456
16,9,-0.18170631
16,10,-0.024015922
16,11,-0.2839917
16,12,0.005448303
16,13,-0.06939591
16,14,0.008099976
16,15,-0.18245056
16,16,-0.5375812
16,17,-0.009491882
16,18,-0.033855647
16,19,-0.09129852
16,20,-0.055085108
16,21,0.032061767
16,22,0.5781157
16,23,-0.045010757
16,24,0.030615693
16,25,-0.056994323
16,26,0.07706757
16,27,-0.013700562
16,28,-0.006834221
16,29,0.1269281
16,30,-0.64834476
16,31,0.10430878
16,32,-0.0045588682
16,33,0.11069641
16,34,-0.016823053
16,35,-0.12795487
16,36,0.056979753
16,37,0.022153197
16,38,0.24321656
16,39,0.288266
17,0,-0.57347167
17,1,-0.082851134
17,2,-0.78541183
17,3,0.16310081
17,4,0.02435584
17,5,0.23618798
17,6,-0.022161542
17,7,0.25783464
17,8,0.34091568
17,9,-0.14829834
17,10,0.24669251
17,11,0.14686893
17,12,0.0011354446
17,13,0.0366806
17,14,-0.17185883
17,15,-0.012387771
17,16,0.008910408
17,17,-0.11108368
17,18,-0.5590515
17,19,0.0037776185
17,20,-0.046033934
17,21,0.033859864
17,22,-0.024973756
17,23,0.067346804
17,24,-0.16440734
17,25,0.036474153
17,26,-0.12527955
17,27,0.00397583
17,28,0.1602716
17,29,0.050106812
17,30,-0.25375915
17,31,-0.2625107
17,32,-0.4553296
17,33,0.0053655244
17,34,-0.039849855
17,35,0.16348511
17,36,0.023856811
17,37,-0.17998047
17,38,-0.0017297363
17,39,0.13487168
18,0,-0.17225097
18,1,-0.73690915
18,2,-0.014991455
18,3,0.21664734
18,4,0.12559424
18,5,0.071371615
18,6,0.24862404
18,7,-0.037805784
18,8,0.11599533
18,9,-0.026711427
18,10,0.031065064
18,11,-0.03833435
18,12,0.060302123
18,13,-0.07676819
18,14,-0.012667236
18,15,-0.08439209
18,16,-0.10737023
18,17,-0.5902405
18,18,0.2891682
18,19,0.027884217
18,20,-0.02400154
18,21,0.5490478
18,22,0.20759918
18,23,0.018181153
18,24,0.04180435
18,25,0.005306244
18,26,-0.0715445
18,27,-0.100239865
18,28,0.10462646
18,29,0.13643128
18,30,0.0024594115
18,31,0.021810608
18,32,-0.010753708
18,33,-0.05462921
18,34,0.038340453
18,35,-0.15537712
18,36,0.06316986
18,37,-0.30509278
18,38,0.20049073
18,39,-0.17277634
19,0,-0.48040038
19,1,0.14407898
19,2,-0.015175781
19,3,-0.17665222
19,4,0.51447266
19,5,0.16474944
19,6,-0.29613554
19,7,-0.0848764
19,8,0.019572144
19,9,0.42741334
19,10,-0.014786243
19,11,0.026691131
19,12,0.27843016
19,13,-0.2389273
19,14,-0.029469833
19,15,0.10266159
19,16,0.011942749
19,17,0.030264283
19,18,0.08302795
19,19,0.12825088
19,20,0.24965034
19,21,-0.4095865
19,22,0.04485199
19,23,-0.019547882
19,24,0.040129088
19,25,-0.08648819
19,26,0.056619264
19,27,-0.03290127
19,28,0.10564392
19,29,-0.17156464
19,30,0.12222004
19,31,-0.0030506896
19,32,0.64623594
19,33,0.01749735
19,34,0.02858429
19,35,0.22329086
19,36,-0.008958416
19,37,-0.10378544
19,38,-0.3947635
19,39,0.089030154
20,0,0.21903084
20,1,-0.1725573
20,2,-0.025208283
20,3,0.40395507
20,4,-0.038875427
20,5,-0.34736207
20,6,0.060380097
20,7,-0.13067505
20,8,-0.044707794
20,9,-0.21029858
20,10,0.9254712
20,11,0.008086548
20,12,0.21404068
20,13,-0.12843227
20,14,-0.08045868
20,15,-0.055510253
20,16,0.22028564
20,17,0.09888916
20,18,-0.11103515
20,19,0.16239624
20,20,-0.37007567
20,21,-0.33223084
20,22,0.28914765
20,23,-0.028591003
20,24,0.025532989
20,25,0.029086303
20,26,0.12243164
20,27,-0.07151489
20,28,-0.05031799
20,29,-0.0060816575
20,30,-0.02196167
20,31,0.3418335
20,32,-0.40067628
20,33,0.1468042
20,34,-0.0092738345
20,35,0.092692874
20,36,-0.053572997
20,37,-0.069787875
20,38,-0.0069136047
20,39,0.06137451
21,0,0.103953555
21,1,0.28090584
21,2,-0.00015945434
21,3,-0.027740173
21,4,-0.2833426
21,5,-0.1049353
21,6,0.008498687
21,7,0.023191415
21,8,-0.009846344
21,9,-0.021536864
21,10,-1.7103283
21,11,-0.023493042
21,12,0.39299804
21,13,-0.56444824
21,14,-0.067650296
21,15,0.17765869
21,16,0.0037257385
21,17,0.112712406
21,18,-0.1287465
21,19,-0.15212402
21,20,-0.13628235
21,21,0.15567383
21,22,-0.3394098
21,23,0.092529446
21,24,0.009620361
21,25,0.008986817
21,26,0.061046142
21,27,0.072598495
21,28,-0.049123537
21,29,0.13167663
21,30,0.004166565
21,31,-0.00848587
21,32,0.017662812
21,33,-0.07543762
21,34,-0.021853637
21,35,0.40662354
21,36,-0.08446991
21,37,0.0045065307
21,38,0.017280312
21,39,0.13272828
22,0,-0.031043319
22,1,0.09751678
22,2,-0.04644089
22,3,-0.0212323
22,4,0.17515503
22,5,-0.061385345
22,6,-0.0045404052
22,7,-0.08404205
22,8,0.080077365
22,9,-0.056065485
22,10,-0.03671463
22,11,0.011600342
22,12,-0.08482422
22,13,0.13221191
22,14,0.194068
22,15,-0.003322525
22,16,0.09675049
22,17,0.5185632
22,18,-0.011340027
22,19,0.034362793
22,20,0.14733124
22,21,0.13230835
22,22,-0.03997162
22,23,-0.007337341
22,24,-0.10565077
22,25,0.29433838
22,26,0.41626465
22,27,0.121256106
22,28,0.012079277
22,29,0.010460415
22,30,0.008755036
22,31,0.034879837
22,32,0.0053992365
22,33,0.015861817
22,34,-0.18196045
22,35,-0.032917786
22,36,0.042688675
22,37,0.0769281
22,38,0.016665917
22,39,-0.017208252
23,0,0.12557922
23,1,0.13615356
23,2,-0.018438721
23,3,-0.64424926
23,4,-0.009381714
23,5,-0.16253418
23,6,-0.0039025878
23,7,0.02958954
23,8,0.09456116
23,9,-0.16582093
23,10,0.06022949
23,11,-0.2366156
23,12,0.075806886
23,13,-0.722605
23,14,-0.121190794
23,15,0.1685199
23,16,0.04475403
23,17,-0.009616623
23,18,-0.382453
23,19,-0.20535156
23,20,0.00045219422
23,21,-0.052617494
23,22,-0.046075135
23,23,0.0019369912
23,24,-0.09126282
23,25,0.023003541
23,26,0.036852263
23,27,0.117629856
23,28,-0.0067640687
23,29,0.08151993
23,30,-0.044118654
23,31,-0.11174072
23,32,1.2723475
23,33,0.25748566
23,34,1.6712598
23,35,0.07939499
23,36,0.007391205
23,37,-0.065772705
23,38,0.06844462
23,39,-0.04454315
24,0,-0.2092865
24,1,0.07226746
24,2,-0.027447814
24,3,0.12895936
24,4,0.050028875
24,5,0.19602661
24,6,-0.02365631
24,7,0.0023458863
24,8,-0.17547889
24,9,-0.20866463
24,10,0.02188858
24,11,-0.2438916
24,12,-0.052564695
24,13,1.0738281
24,14,0.00069900515
24,15,-0.0063982964
24,16,0.5572229
24,17,-0.009884643
24,18,0.10712692
24,19,0.2452945
24,20,0.18628784
24,21,-0.07080688
24,22,0.019540787
24,23,-0.101043396
24,24,-0.28904924
24,25,-0.053257905
24,26,-0.006850281
24,27,0.024546586
24,28,0.575249
24,29,0.06183258
24,30,0.08381756
24,31,0.0709765
24,32,-0.0029594945
24,33,0.30491394
24,34,-0.056813966
24,35,0.42933595
24,36,-0.047578353
24,37,-0.007920685
24,38,-0.059203032
24,39,0.114386596
25,0,-0.0061914064
25,1,0.021613922
25,2,-0.04783203
25,3,0.10082115
25,4,0.21174683
25,5,0.18010437
25,6,-0.039684657
25,7,-0.0034228517
25,8,-0.106415406
25,9,-0.2151892
25,10,-0.022704314
25,11,-0.15406998
25,12,0.07659347
25,13,0.19778442
25,14,0.12089661
25,15,0.012064171
25,16,-0.03794861
25,17,0.08116821
25,18,-0.6782434
25,19,-0.045128517
25,20,-0.031489972
25,21,-0.044299316
25,22,-0.090726316
25,23,-0.010722313
25,24,0.21004944
25,25,-0.045981158
25,26,-0.021550903
25,27,0.008441162
25,28,0.5212061
25,29,0.14923401
25,30,-0.1073304
25,31,0.41437438
25,32,0.024151307
25,33,-0.03646427
25,34,-0.008941421
25,35,-0.023108825
25,36,-0.01684681
25,37,0.04481475
25,38,0.31021363
25,39,0.06210083
26,0,-0.62119627
26,1,-0.30638856
26,2,-0.031451415
26,3,0.029703828
26,4,0.100298464
26,5,-0.26828003
26,6,-0.012551728
26,7,0.004121399
26,8,0.05624603
26,9,-0.008756485
26,10,-0.017333068
26,11,-0.018822022
26,12,-0.15877563
26,13,0.08257416
26,14,0.011293945
26,15,-0.020995788
26,16,-0.11635498
26,17,0.010962219
26,18,-0.025864678
26,19,0.086618654
26,20,0.4163504
26,21,-0.24254028
26,22,-0.0018258953
26,23,0.4351126
26,24,-0.29144287
26,25,-0.0061738584
26,26,0.19044419
26,27,0.100365676
26,28,-0.058435973
26,29,0.025439149
26,30,0.0036105777
26,31,-0.00969925
26,32,-0.05583801
26,33,0.13919678
26,34,-0.1702661
26,35,0.045317575
26,36,0.0065052034
26,37,0.06231201
26,38,0.062884785
26,39,0.047289275
27,0,0.0037125396
27,1,-0.030879058
27,2,-0.032504577
27,3,-0.0015041733
27,4,0.08336319
27,5,-0.017558288
27,6,0.13204956
27,7,-0.093255155
27,8,-0.025015868
27,9,-0.036920413
27,10,0.013678283
27,11,0.07412689
27,12,-0.19111572
27,13,-0.12638977
27,14,-0.01066019
27,15,-0.050247192
27,16,0.015995178
27,17,-0.05456299
27,18,-0.4340161
27,19,0.034595642
27,20,0.0018606472
27,21,0.21608886
27,22,0.036128007
27,23,0.004740982
27,24,0.0034669496
27,25,-0.08165039
27,26,0.010333557
27,27,-0.0036159134
27,28,0.051270753
27,29,-0.008396187
27,30,-0.06122967
27,31,0.029850883
27,32,0.007007828
27,33,-0.012806053
27,34,0.04896576
27,35,0.009810219
27,36,-0.07241798
27,37,0.3127771
27,38,0.1742688
27,39,0.005002899
28,0,-0.026675435
28,1,-0.42118165
28,2,0.050525665
28,3,0.054850236
28,4,0.0015369845
28,5,-0.034256592
28,6,-0.18844238
28,7,0.006739044
28,8,-0.025185471
28,9,-0.039375305
28,10,0.0068066884
28,11,0.022868462
28,12,0.09971863
28,13,-0.010177079
28,14,0.0792395
28,15,-0.009727173
28,16,-0.053384542
28,17,-0.010601997
28,18,0.7911865
28,19,-0.001085434
28,20,0.8194092
28,21,0.058074493
28,22,-0.004101543
28,23,0.008932838
28,24,0.010837402
28,25,0.026863404
28,26,0.0024295044
28,27,0.0019265747
28,28,0.05478821
28,29,-0.0007721448
28,30,-0.0038563537
28,31,-0.02559454
28,32,0.00050678256
28,33,0.03196228
28,34,-0.14962402
28,35,-0.017861938
28,36,0.25339997
28,37,-0.0503442
28,38,0.18610352
28,39,0.00041084288
29,0,-0.09814655
29,1,0.19010162
29,2,-0.20414522
29,3,0.012905665
29,4,-0.018086929
29,5,0.017486839
29,6,-0.00082241057
29,7,-0.0002110672
29,8,-0.1463623
29,9,0.115590364
29,10,0.016835326
29,11,0.028393403
29,12,0.010196228
29,13,-0.0130027775
29,14,0.019698733
29,15,-0.012001038
29,16,0.0122105405
29,17,-0.021567687
29,18,0.19937256
29,19,-0.027128907
29,20,-0.10902771
29,21,-1.4402866e-05
29,22,-0.011845856
29,23,-0.092339784
29,24,0.04095932
29,25,-0.0014483642
29,26,0.02453064
29,27,-0.15507339
29,28,-0.009442368
29,29,0.041466486
29,30,0.006208496
29,31,-0.0030169678
29,32,0.029699555
29,33,0.26297852
29,34,-0.20699936
29,35,0.009761048
29,36,0.12535156
29,37,-0.13835144
29,38,0.024408551
29,39,0.0013311005
30,0,0.08467804
30,1,-0.012200756
30,2,0.0075276564
30,3,-0.0015496063
30,4,0.025869293
30,5,-0.39604676
30,6,0.0060009
30,7,-0.26291627
30,8,0.0078485105
30,9,0.0059176637
30,10,-0.027225494
30,11,-0.024257354
30,12,0.004261093
30,13,-0.029733505
30,14,0.033617552
30,15,-0.027210273
30,16,0.18520507
30,17,-0.00933094
30,18,-0.08811035
30,19,-0.010269775
30,20,0.08628235
30,21,1.1302295
30,22,0.007027893
30,23,-0.013896789
30,24,0.014769287
30,25,-0.06268467
30,26,0.018169517
30,27,0.21210083
30,28,0.060146485
30,29,-0.0027049065
30,30,-0.059068833
30,31,0.0011663055
30,32,-0.027921705
30,33,0.009075775
30,34,-0.0062973783
30,35,0.013005905
30,36,0.006518593
30,37,-0.06550384
30,38,0.007925987
30,39,0.016133003
31,0,0.015016327
31,1,0.009923859
31,2,-0.025685959
31,3,-0.00043902398
31,4,0.0048275758
31,5,-0.06652832
31,6,-0.08981048
31,7,0.29340088
31,8,-0.016385345
31,9,0.010776005
31,10,0.0069629382
31,11,0.014552231
31,12,0.039596558
31,13,0.00016710281
31,14,-0.0050115967
31,15,-0.3909912
31,16,0.159104
31,17,0.009129784
31,18,0.0039481353
31,19,0.00250885
31,20,-0.027576294
31,21,-0.02724823
31,22,0.06453125
31,23,0.02355587
31,24,0.010565949
31,25,-0.20816872
31,26,-0.010128784
31,27,-0.0063199904
31,28,-0.027162476
31,29,0.003564148
31,30,-0.038341064
31,31,0.020688687
31,32,0.05283478
31,33,-0.020428276
31,34,0.1146759
31,35,-0.00155262
31,36,0.0065052225
31,37,-0.034500197
31,38,0.04295105
31,39,-0.0030728912
32,0,0.019380799
32,1,0.01588162
32,2,-0.0020402574
32,3,0.070422366
32,4,-0.0027968597
32,5,-0.04129486
32,6,0.0051776124
32,7,0.0006336975
32,8,0.024464112
32,9,-0.004711447
32,10,-0.006211357
32,11,-0.04921997
32,12,-0.014527512
32,13,-0.0075811194
32,14,0.011536036
32,15,0.0061029433
32,16,-0.009993286
32,17,0.0022783566
32,18,0.009646769
32,19,-0.024238434
32,20,-0.0021445705
32,21,-0.03361248
32,22,0.03850133
32,23,0.012559509
32,24,-0.035372924
32,25,-0.13462067
32,26,-0.22302979
32,27,-0.005307617
32,28,0.004025955
32,29,0.22920594
