layer,neuron,value
9,15,-0.1284253
10,0,0.14615905
10,1,-0.084207155
10,2,0.19961426
10,3,-0.05820465
10,4,-0.093392886
10,5,-0.25142577
10,6,-0.65648437
10,7,0.22231933
10,8,0.122388385
10,9,-0.21824463
10,10,-0.049831696
10,11,0.24512208
10,12,-0.5343164
10,13,0.36206055
10,14,-0.10931274
10,15,-0.21002838
11,0,0.19304687
11,1,0.1034375
11,2,0.42685547
11,3,0.16775055
11,4,0.12943238
11,5,0.057551574
11,6,0.009739685
11,7,-0.021893311
11,8,-0.2770514
11,9,0.3370508
11,10,-0.18723999
11,11,-0.22495118
11,12,0.083479844
11,13,-0.085568696
11,14,0.48964843
11,15,-0.07551087
12,0,0.024537353
12,1,0.19853699
12,2,0.17510742
12,3,-0.0006657028
12,4,0.08678482
12,5,0.25849244
12,6,0.38881898
12,7,-0.043313064
12,8,0.118425906
12,9,0.1570047
12,10,0.42733398
12,11,0.2003566
12,12,0.03896179
12,13,-0.12782444
12,14,-0.08268799
12,15,-0.23800781
13,0,-0.063372344
13,1,-0.11088318
13,2,0.16840333
13,3,0.14021362
13,4,0.002659683
13,5,0.2603015
13,6,0.37015626
13,7,0.21255432
13,8,0.24871093
13,9,-0.12010376
13,10,0.28504884
13,11,0.15957886
13,12,-0.19695587
13,13,0.24008057
13,14,0.2578779
13,15,-0.04568207
14,0,-0.34566405
14,1,0.06143982
14,2,0.12634796
14,3,-0.1578955
14,4,-0.22122315
14,5,0.07325485
14,6,0.4506836
14,7,-0.39328614
14,8,0.11070068
14,9,0.157312
14,10,-0.6994531
14,11,0.6885547
14,12,-0.31275636
14,13,0.15953064
14,14,0.19197388
14,15,0.029703064
15,0,-0.058087464
15,1,-0.7995312
15,2,-0.48404297
15,3,-0.36827147
15,4,0.7272656
15,5,-0.11912353
15,6,0.31890625
15,7,-0.21111694
15,8,0.029301757
15,9,0.43888673
15,10,0.059018556
15,11,0.212583
15,12,-0.34320313
15,13,0.24170288
15,14,-0.1036206
15,15,-0.19086365
16,0,-0.4555957
16,1,-0.5550586
16,2,0.9408594
16,3,1.0494531
16,4,-0.43378907
16,5,-0.25436768
16,6,-0.18851928
16,7,-0.6030078
16,8,-0.12038574
16,9,0.37114257
16,10,-0.47189453
16,11,-0.3456665
16,12,-0.061141357
16,13,0.262041
16,14,-0.2716333
16,15,0.7955469
17,0,-0.057956237
17,1,0.09152771
17,2,-0.55296874
17,3,-0.18379761
17,4,-0.18943726
17,5,-0.3531372
17,6,-0.58132815
17,7,0.40668008
17,8,-0.23192748
17,9,0.6133203
17,10,0.05083496
17,11,-0.04447693
17,12,0.24182618
17,13,0.3726184
17,14,-0.44621825
17,15,-0.29311278
18,0,1.9191406
18,1,-2.2810938
18,2,-1.3788086
18,3,0.34285644
18,4,-0.5492096
18,5,0.9728558
18,6,1.5685157
18,7,2.089922
18,8,1.3114843
18,9,3.1260939
18,10,-0.68335694
18,11,-1.5576563
18,12,-0.36916503
18,13,0.73
18,14,1.1975781
18,15,2.1409376
19,0,0.21252488
19,1,-0.85308594
19,2,-0.44253418
19,3,-0.3991504
19,4,0.3678125
19,5,-0.20696168
19,6,0.3618146
19,7,-0.5702539
19,8,-0.9542969
19,9,1.4133594
19,10,-0.960625
19,11,0.38574097
19,12,-0.73285156
19,13,-0.45465454
19,14,-0.10382263
19,15,-0.76958984
20,0,-0.36290526
20,1,0.12291748
20,2,1.0440723
20,3,1.1747656
20,4,0.08465576
20,5,0.16543792
20,6,0.04418823
20,7,-0.53701174
20,8,-1.2942188
20,9,0.36220703
20,10,-0.1905127
20,11,-0.42022583
20,12,1.5500782
20,13,-0.42837036
20,14,-0.059655763
20,15,-1.3514062
21,0,-0.08682739
21,1,0.33768556
21,2,-0.33629638
21,3,-0.1957016
21,4,-0.7508984
21,5,1.4888282
21,6,-0.6670703
21,7,-0.51792234
21,8,0.3838855
21,9,-1.6678125
21,10,0.616084
21,11,0.6101581
21,12,-0.045686036
21,13,-0.36411133
21,14,0.42142335
21,15,-1.2776562
22,0,-0.45308104
22,1,-0.34556884
22,2,-0.96101564
22,3,0.77367187
22,4,0.19889519
22,5,-1.3919531
22,6,-0.5611231
22,7,-0.46404326
22,8,1.1341406
22,9,0.26444092
22,10,-0.69348633
22,11,-0.39398864
22,12,0.40105957
22,13,-0.59775573
22,14,-0.49541992
22,15,-0.5484973
23,0,-0.41523194
23,1,0.73433596
23,2,0.7559473
23,3,0.36304688
23,4,-1.326621
23,5,0.18766846
23,6,0.81467104
23,7,0.32246232
23,8,0.586994
23,9,-0.13611694
23,10,-0.7112494
23,11,-0.21281067
23,12,-0.13498978
23,13,0.0588208
23,14,0.03588684
23,15,-0.59234864
24,0,-0.18154907
24,1,1.3682032
24,2,0.025506591
24,3,-1.1940235
24,4,0.7082422
24,5,0.3043341
24,6,1.3958594
24,7,-0.71868104
24,8,1.3344531
24,9,-1.5330468
24,10,1.3438281
24,11,1.6148437
24,12,-0.6641162
24,13,-0.8130273
24,14,0.90601563
24,15,-0.17080872
25,0,-1.2998438
25,1,-0.12892334
25,2,-1.4174902
25,3,0.13380127
25,4,0.9913794
25,5,0.5893799
25,6,-2.3102343
25,7,0.595293
25,8,1.8760937
25,9,0.5219122
25,10,0.7644922
25,11,1.7767187
25,12,0.076220706
25,13,-0.90367186
25,14,1.2653126
25,15,2.3640625
26,0,1.101665
26,1,1.0075586
26,2,-0.9354333
26,3,0.45290893
26,4,-3.19
26,5,-0.09195404
26,6,-1.0931005
26,7,-0.70108396
26,8,0.41013488
26,9,-1.179336
26,10,-0.06411865
26,11,-0.3106665
26,12,-0.50549805
26,13,-0.60733396
26,14,0.32424986
26,15,0.044849243
27,0,0.05704834
27,1,-1.0831152
27,2,0.44106933
27,3,0.16141938
27,4,0.027213134
27,5,0.18292603
27,6,0.7696143
27,7,-0.6275806
27,8,0.41736877
27,9,-0.1680774
27,10,0.13532592
27,11,-2.4582813
27,12,-1.3017969
27,13,-1.3376563
27,14,0.567334
27,15,0.18846637
28,0,-0.97930664
28,1,0.43724608
28,2,0.17739502
28,3,0.041428223
28,4,-1.3664062
28,5,0.43724242
28,6,1.1553515
28,7,0.650835
28,8,0.46147278
28,9,-0.6669592
28,10,-1.3162695
28,11,0.37556154
28,12,-0.7251807
28,13,-0.6115332
28,14,0.54658693
28,15,0.89893067
29,0,-0.16300903
29,1,-1.0694336
29,2,0.24053681
29,3,-2.76
29,4,0.35156983
29,5,-0.05489746
29,6,0.9534619
29,7,1.2500391
29,8,2.3538282
29,9,-0.46057677
29,10,0.14779572
29,11,-0.87708986
29,12,-0.20509277
29,13,-4.01125
29,14,3.6078124
29,15,-0.047863465
30,0,0.8596582
30,1,0.27706665
30,2,-0.7724939
30,3,-0.7973804
30,4,0.39486817
30,5,-0.1666037
30,6,0.80496734
30,7,-0.29348662
30,8,1.61625
30,9,-0.50664794
30,10,-0.70770997
30,11,1.0534375
30,12,-1.09375
30,13,0.9894922
30,14,-0.28758544
30,15,1.2507813
31,0,0.21802963
31,1,0.10702759
31,2,0.1012204
31,3,-0.8309961
31,4,-0.5490027
31,5,0.6539197
31,6,0.9233594
31,7,1.1887696
31,8,0.21494628
31,9,-1.28375
31,10,-0.70947266
31,11,0.043564454
31,12,0.25350586
31,13,0.7117749
31,14,-1.0032568
31,15,-0.12708253
32,0,-1.3265625
32,1,0.12321533
32,2,0.4830786
32,3,-0.879082
32,4,-0.21126953
32,5,-0.085638426
32,6,-0.14830078
32,7,-0.72019655
32,8,0.5803027
32,9,1.7225
32,10,-0.020159034
32,11,-0.38674194
32,12,-0.26601714
32,13,-0.4957666
32,14,-0.19530457
32,15,0.95070314
33,0,0.34982666
33,1,0.29383087
33,2,-0.6639453
33,3,-0.19038025
33,4,0.61183596
33,5,-0.7103125
33,6,0.071348876
33,7,0.102695316
33,8,0.30906188
33,9,-1.16875
33,10,-0.6352539
33,11,0.10660339
33,12,0.116171874
33,13,-0.44942504
33,14,-0.11107056
33,15,-0.3905176
34,0,0.21274048
34,1,-0.23538575
34,2,0.034719847
34,3,0.39050782
34,4,0.062349547
34,5,-0.015244751
34,6,-0.12425018
34,7,-0.1708429
34,8,0.14055054
34,9,0.6723047
34,10,-0.12609924
34,11,-0.15565033
34,12,-0.34611815
34,13,-0.030592652
34,14,0.14747986
34,15,0.12493225
35,0,-1.2777344
35,1,-0.5473926
35,2,-0.574046
35,3,0.40684205
35,4,-0.0064648436
35,5,0.32790038
35,6,0.076643065
35,7,0.80285156
35,8,0.16186646
35,9,-0.09420807
35,10,1.0961719
35,11,-0.15670899
35,12,-0.36897704
35,13,0.22399597
35,14,0.3072473
35,15,-0.122109376
36,0,0.12455864
36,1,0.08250244
36,2,-0.07196777
36,3,-0.13658279
36,4,-0.12975463
36,5,0.012569275
36,6,-0.34730712
36,7,-0.22347412
36,8,-0.20706543
36,9,-0.19758056
36,10,0.0020581055
36,11,-0.124512635
36,12,0.29217774
36,13,0.3017578
36,14,-0.121448286
36,15,0.061066896
37,0,0.054822084
37,1,0.025305519
37,2,-0.1678125
37,3,0.024196053
37,4,-0.13999024
37,5,0.26939452
37,6,0.06524689
37,7,0.013457031
37,8,-0.026896266
37,9,-0.048883364
37,10,-0.08575302
37,11,-0.21969727
37,12,0.15840821
37,13,-0.05991852
37,14,0.24788086
37,15,0.17010131
38,0,-0.018058587
38,1,-0.34692872
38,2,-0.52388674
38,3,0.018299256
38,4,-0.12362671
38,5,-0.11478241
38,6,-0.018294068
38,7,-0.01951355
38,8,0.29439452
38,9,-0.42409423
38,10,-0.08579967
38,11,-0.33229858
38,12,0.14788276
38,13,-0.5143512
38,14,0.06562927
38,15,-0.123397216
39,0,-0.20901245
39,1,0.48233888
39,2,0.17537354
39,3,0.15256363
39,4,-0.32813478
39,5,0.080093995
39,6,-0.32692382
39,7,0.44668946
39,8,0.45007813
39,9,0.2578369
39,10,-0.0018212891
39,11,-0.0971875
39,12,0.83546877
39,13,0.1088736
39,14,0.16031006
39,15,0.63521487
40,0,0.14125161
40,1,0.25990236
40,2,0.053544924
40,3,-0.014248047
40,4,-0.0284375
40,5,0.05776001
40,6,-0.06543915
40,7,0.6057422
40,8,-0.106716305
40,9,-0.385625
40,10,-0.055585936
40,11,0.22281738
40,12,-0.12061157
40,13,-0.07832092
40,14,-0.18319184
40,15,-0.0636676
41,0,0.41254762
41,1,-1.05
41,2,-0.8894922
41,3,0.78453124
41,4,0.57779294
41,5,-0.5575
41,6,-0.008487549
41,7,0.28803527
41,8,-0.64882815
41,9,-0.926875
41,10,0.8320703
41,11,-0.5414502
41,12,1.1746094
41,13,0.52480716
41,14,0.20793732
41,15,0.86785156
42,0,-0.23841584
42,1,-0.15062805
42,2,0.13582276
42,3,-0.20189941
42,4,-0.24420899
42,5,-0.06099899
42,6,0.37103516
42,7,-0.033633422
42,8,0.32912108
42,9,0.25569335
42,10,-0.13681671
42,11,-0.18900025
42,12,-0.011519547
42,13,0.24187683
42,14,0.10079315
42,15,0.17716126
43,0,-0.2010849
43,1,-0.41410157
43,2,-0.07092766
43,3,-0.13320556
43,4,0.035567705
43,5,-0.59191406
43,6,-0.7256641
43,7,0.12207519
43,8,-0.09888183
43,9,-0.13108093
43,10,-0.04877426
43,11,-0.1140863
43,12,-0.13676575
43,13,-0.25880614
43,14,-0.041201323
43,15,0.4116797
44,0,0.0019354247
44,1,-0.15424347
44,2,0.024979401
44,3,0.14801086
44,4,0.2369043
44,5,-0.251344
44,6,0.067304686
44,7,0.30818847
44,8,-0.08967285
44,9,-0.10230255
44,10,0.1544336
44,11,0.08033596
44,12,0.08338341
44,13,-0.19044708
44,14,-0.11590607
44,15,0.003883667
45,0,0.17382964
45,1,0.48839843
45,2,0.082736515
45,3,0.034484558
45,4,0.16475587
45,5,0.11582306
45,6,0.008079834
45,7,-0.09045189
45,8,-0.18446289
45,9,-0.16259399
45,10,-0.047789305
45,11,0.09291992
45,12,-0.03429062
45,13,0.11561783
45,14,0.025814515
45,15,-0.12436691
46,0,-0.22528687
46,1,-0.4363623
46,2,0.045728456
46,3,-0.40881836
46,4,0.21673095
46,5,0.21502541
46,6,0.2848877
46,7,0.28891113
46,8,-0.2062915
46,9,0.059057616
46,10,0.12801796
46,11,0.20756409
46,12,0.4963867
46,13,0.25128907
46,14,0.14062072
46,15,-0.1625888
47,0,0.3248242
47,1,0.026811218
47,2,0.0068969727
47,3,0.12929748
47,4,-0.078636974
47,5,0.015449218
47,6,-0.073673554
47,7,0.50210935
47,8,0.12051178
47,9,0.146521
47,10,0.17291626
47,11,-0.04073639
47,12,0.30082244
47,13,0.08855701
47,14,0.49828124
47,15,-0.269151
