layer,neuron,value
28,7,0.36801514
28,8,-0.060412597
28,9,0.025574798
28,10,-0.03124237
28,11,0.029978028
29,0,0.21076415
29,1,-0.3452539
29,2,0.19307129
29,3,0.17523926
29,4,0.065770954
29,5,-0.15720338
29,6,-0.03069458
29,7,0.23426606
29,8,0.011757812
29,9,0.17274658
29,10,0.1027359
29,11,-0.21032348
30,0,0.018115234
30,1,0.1145044
30,2,-0.040190354
30,3,0.7579834
30,4,-0.12111542
30,5,-0.52539307
30,6,-0.034406736
30,7,-0.15448326
30,8,-0.29638672
30,9,0.085837096
30,10,0.22499818
30,11,0.014407349
31,0,0.21599609
31,1,-0.087270506
31,2,0.04355957
31,3,0.66643554
31,4,0.3850685
31,5,0.1685913
31,6,0.3171802
31,7,0.10447754
31,8,0.11974121
31,9,-0.20301147
31,10,-0.42183715
31,11,0.07977539
32,0,-0.037683107
32,1,0.059333496
32,2,0.22400147
32,3,0.48523438
32,4,0.19094665
32,5,0.06081177
32,6,0.18579529
32,7,0.023774413
32,8,-0.11128906
32,9,0.18859802
32,10,-0.046531983
32,11,-0.055098265
33,0,0.67329836
33,1,-0.4359973
33,2,0.17280273
33,3,-0.4008789
33,4,-0.4217334
33,5,0.22780761
33,6,0.076346435
33,7,-0.03616577
33,8,0.27480468
33,9,-0.19010375
33,10,0.06876709
33,11,-1.6200184
34,0,0.011394195
34,1,-0.029851189
34,2,0.017492676
34,3,0.24574769
34,4,0.3330713
34,5,0.13640137
34,6,0.13941406
34,7,0.4654065
34,8,0.21908203
34,9,-0.031091308
34,10,-0.24477538
34,11,-0.09329224
35,0,0.038533937
35,1,0.005480957
35,2,0.093874514
35,3,0.25554198
35,4,-0.10790039
35,5,0.13698487
35,6,-0.28716797
35,7,0.056382753
35,8,0.052391358
35,9,0.10625733
35,10,-0.03126953
35,11,0.07092773
36,0,-0.07591064
36,1,0.06231201
36,2,-0.049711913
36,3,0.18006653
36,4,0.09667236
36,5,-0.1445288
36,6,0.08652527
36,7,0.031727295
36,8,-0.061845705
36,9,0.038624115
36,10,-0.12690918
36,11,0.1090033
37,0,0.18982667
37,1,0.27681336
37,2,-0.039404295
37,3,0.005344238
37,4,-0.07931152
37,5,0.39134035
37,6,1.1342993
37,7,0.14055543
37,8,-0.2311029
37,9,-0.08678924
37,10,0.08662773
37,11,0.13801697
38,0,-0.24547729
38,1,0.3643567
38,2,-0.33711597
38,3,0.025207825
38,4,0.06126709
38,5,-0.08662476
38,6,0.028557435
38,7,-0.13804138
38,8,0.18629394
38,9,-0.0134375
38,10,-0.041954346
38,11,-0.11773758
39,0,-3.4113574
39,1,0.43217528
39,2,1.5969727
39,3,0.043217164
39,4,0.055671386
39,5,0.0068437196
39,6,0.79858154
39,7,0.55640626
39,8,-0.6548145
39,9,-0.49947143
39,10,-0.10365234
39,11,0.043632813
