layer,neuron,value
52,30,0.040927734
52,33,0.004614868
52,34,2.4662304
52,35,0.2072705
52,37,0.29092133
52,38,0.27440184
52,39,0.06485473
53,2,2.094917
53,4,0.05470947
53,5,0.01982437
53,6,0.020724487
53,8,0.0059194947
53,10,0.22751877
53,12,0.20193115
53,14,0.0526886
53,15,0.041140135
53,16,0.106643066
53,19,0.007775879
53,20,0.61918336
53,23,0.048105165
53,24,0.30061096
53,25,0.053218383
53,27,0.005761042
53,28,0.07305451
53,32,0.07789581
53,33,0.047017824
53,34,0.18481079
53,35,0.49067414
53,36,0.4330713
54,4,0.018209381
54,5,0.29362062
54,6,0.007073517
54,7,0.13552734
54,8,0.036066588
54,9,0.4919043
54,10,0.06746094
54,13,0.028579101
54,14,0.03375763
54,15,0.05929657
54,16,0.19152252
54,20,0.45417237
54,22,0.044005126
54,23,0.12992844
54,24,0.018509522
54,25,0.027661134
54,26,0.017490081
54,29,0.09713959
54,30,0.21211304
54,31,0.043238524
54,37,0.041939087
54,39,0.018955078
55,1,0.006585083
55,2,0.031013794
55,7,0.13428162
55,8,0.23765136
55,9,0.04289795
55,10,0.028944397
55,11,0.029257203
55,12,0.01790039
55,15,0.30144653
55,16,0.14128113
55,20,0.0062711714
55,22,0.16311127
55,25,0.012133789
55,27,0.053814087
55,29,0.114458926
55,31,0.013734131
55,32,0.088823244
55,33,0.039088134
55,34,0.0886792
55,35,0.0192688
55,37,0.035375062
55,38,0.109854735
56,0,0.048901368
56,2,0.031384353
56,3,0.4587149
56,4,0.044609375
56,5,0.2765503
56,6,0.0067266845
56,7,0.014262695
56,10,0.008671265
56,12,0.01951645
56,15,0.018540649
56,16,0.02827423
56,17,0.008762741
56,18,0.02376709
56,20,0.071210936
56,22,0.040379792
56,23,0.079594724
56,24,0.26069337
56,25,0.31601378
56,27,0.007823029
56,30,0.04243164
56,31,1.987356
56,32,0.1598999
56,35,0.038564455
56,36,0.2495929
56,37,0.07367676
56,38,0.018919678
56,39,0.15686554
57,0,0.074088134
57,2,0.027375488
57,3,0.3836731
57,4,0.04244812
57,5,0.06874268
57,6,0.032868654
57,7,0.13120438
57,8,0.01898285
57,11,0.1528479
57,14,0.12214966
57,15,0.012215194
57,16,0.02179077
57,18,0.008442383
57,19,0.03065277
57,21,0.02445343
57,22,0.00789856
57,24,0.13889618
57,25,0.004620056
57,27,0.1555896
57,32,0.0050152587
57,34,0.7724524
57,35,0.4946515
57,36,0.06967285
57,37,0.03357193
58,1,0.083804935
58,4,0.16991943
58,5,0.12993164
58,6,0.048449706
58,7,0.29476988
58,9,0.022781983
58,10,0.10282471
58,13,0.038208008
58,15,0.27157226
58,17,0.06742935
58,18,0.013670654
58,20,0.28063476
58,21,0.078051604
58,23,0.08538269
58,24,0.15912476
58,29,0.03223755
58,30,0.0885968
58,31,0.059091795
58,32,0.366792
58,34,0.024021912
58,35,0.02050537
58,36,0.087105714
58,39,0.026968993
59,0,0.39132813
59,1,0.16909729
59,3,0.031789552
59,7,0.05964844
59,10,0.11699707
59,11,0.014102478
59,16,0.013117676
59,17,0.10144439
59,18,0.118823245
59,22,0.016978454
59,23,0.02569458
59,24,0.015449218
59,26,0.033480834
59,27,0.031989746
59,29,0.014817505
59,31,0.06845093
59,37,0.10652344
59,38,0.086231686
60,2,0.04830292
60,7,0.41965514
60,8,0.01564087
60,9,0.03072632
60,12,0.17145509
60,13,0.03171875
60,16,0.23318665
60,17,0.47229004
60,18,0.018599244
60,20,0.10380615
60,21,0.32417083
60,22,0.10799194
60,23,0.03954468
60,26,0.1546167
60,32,0.029873047
60,34,0.057614136
60,35,0.016401367
60,36,0.16716065
60,38,0.13306762
60,39,0.11459854
61,0,0.17847168
61,1,0.23137939
61,3,0.0224115
61,4,0.1364418
61,6,0.033017885
61,7,0.011033478
61,8,0.05112793
61,11,0.06400608
61,12,0.08296265
61,15,1.5374805
61,17,0.037546996
61,19,0.17103271
61,23,0.1888269
61,28,0.41291505
61,29,0.03491516
61,30,0.015950317
61,31,0.19151856
61,32,0.0069023133
61,34,0.44282228
61,36,0.012850494
61,37,0.06299927
61,38,0.005659542
61,39,0.017450256
62,0,0.2866748
62,1,0.024641113
62,6,0.3128778
62,12,0.8931604
62,16,0.009991455
62,17,0.25160065
62,18,0.3863446
62,21,0.038725585
62,23,0.019270783
62,24,0.22935058
62,26,0.11781738
62,28,0.058102418
62,29,0.054508056
62,30,0.053623125
62,31,0.0082128905
62,35,0.083533935
62,36,0.077263184
62,38,0.027717285
63,1,0.05538086
63,2,0.052646484
63,4,0.032623902
63,7,0.61689943
63,10,0.033861388
63,13,0.30363068
63,17,0.027163086
63,18,0.01878418
63,20,0.5555866
63,25,0.12547852
63,29,0.25799927
63,31,0.025662385
