layer,neuron,value
14,8,0.7996777
14,11,15.886094
14,12,4.806484
14,13,5.1364064
14,14,6.8464065
15,0,4.854219
15,2,3.5637207
15,4,6.933203
15,6,4.232853
15,8,4.8814454
15,9,1.2423389
15,11,0.36580077
15,12,16.016874
15,14,1.5044336
15,15,2.6320117
16,0,4.22876
16,1,0.883291
16,2,5.649846
16,3,3.549668
16,4,7.987551
16,5,2.4078126
16,6,1.4644727
16,8,0.58331543
16,9,3.6434667
16,11,5.013164
16,12,16.498497
16,14,4.026821
17,0,6.5049853
17,1,5.7547655
17,2,1.1839844
17,3,5.2838674
17,7,0.91137695
17,10,16.133438
17,12,27.7125
17,13,4.3916016
17,14,3.8758984
17,15,0.6666113
18,0,22.525
18,1,15.806562
18,2,16.634531
18,4,5.1064844
18,9,24.958124
18,12,12.420117
18,13,45.209373
18,15,11.1716795
19,0,21.106113
19,2,2.8664062
19,3,9.185156
19,4,12.984219
19,5,5.1416945
19,6,6.2207813
19,7,28.85
19,8,1.0787402
19,9,1.8414453
19,11,3.1475
19,14,4.448624
19,15,1.3130469
20,0,141.86
20,2,41.015
20,4,25.579765
20,8,6.543806
20,10,47.3375
20,12,3.3707812
20,13,1.431519
20,15,1.4923438
21,0,33.35
21,2,10.313437
21,3,58.295
21,4,6.8713284
21,5,4.5558596
21,7,55.515625
21,9,4.098906
21,10,16.323086
21,12,10.332461
21,13,0.7033008
21,14,41.79
21,15,15.505645
22,0,13.183281
22,3,13.844375
22,4,1.9421753
22,5,36.51
22,8,1.6434228
22,9,19.313282
22,11,18.98125
22,12,3.1251173
22,13,4.856641
22,15,32.41
23,3,28.111563
23,4,14.577188
23,5,4.219844
23,6,130.82
23,7,11.306479
23,8,27.12375
23,9,53.08
23,12,1.0059912
23,14,0.14012818
24,5,40.86156
24,7,0.4571875
24,8,42.769375
24,10,12.0779295
24,11,10.273042
24,12,64.425
24,13,2.5608544
24,15,5.4370313
25,0,39.855
25,3,2.8742628
25,4,9.015019
25,7,145.33
25,9,8.680469
25,10,23.596563
25,12,4.1541014
25,13,33.725
25,15,22.503124
26,0,31.25375
26,1,0.7826953
26,2,0.6932141
26,3,2.9096875
26,5,33.0175
26,7,2.2437012
26,9,16.121876
26,12,12.499687
26,13,16.13
27,2,7.360039
27,3,55.765
27,4,1.0188233
27,5,5.1827226
27,9,4.1811647
27,11,8.554257
27,12,3.6658564
27,13,9.469727
27,14,0.7137402
28,3,16.901875
28,4,2.2381055
28,6,4.7459764
28,7,4.9401174
28,8,1.6881946
28,9,0.31543335
28,11,0.29416016
28,12,7.9465623
28,13,0.9984131
28,15,8.82625
29,0,0.7061792
29,1,1.7210449
29,3,2.5153906
29,6,0.6540454
29,7,0.5704822
29,8,5.429531
29,9,0.21774414
29,14,3.2123828
30,1,2.6546557
30,5,2.0005665
30,8,0.9668005
30,13,18.069141
30,14,19.66875
30,15,15.437656
31,1,3.9903321
31,2,4.037578
31,6,1.6015136
31,7,0.08926636
31,9,3.2979882
31,11,0.59987855
31,13,19.3375
31,15,10.446875
32,1,1.033396
32,5,14.11375
32,6,0.29566774
32,7,0.11799759
32,8,1.5913477
32,9,0.61105466
32,11,1.2351452
32,12,0.25428832
32,13,1.6821228
32,15,0.7545117
33,0,0.36991212
33,1,16.384375
33,7,0.44157287
33,9,0.67996097
33,10,1.7607983
33,14,5.559531
33,15,6.86584
34,7,1.6226124
34,10,0.4776599
34,11,0.42119384
34,12,5.2437305
34,13,0.7466321
34,14,0.7764746
34,15,1.1445117
35,0,0.8943927
35,4,0.84408617
35,5,0.9620703
35,7,0.3820996
35,8,0.86970156
35,10,1.6231347
35,11,1.8729199
35,13,0.3356201
35,15,0.7699365
36,0,6.180625
36,4,0.36722657
36,5,0.26242188
36,6,40.655
36,9,1.1596454
36,10,0.95070314
36,12,4.710625
36,14,0.19965424
36,15,23.7875
37,1,0.08567932
37,2,0.069223635
37,3,0.66296875
37,5,0.15601806
37,10,11.348125
37,14,8.664375
37,15,0.09285538
38,0,0.93533754
38,2,0.0831543
38,8,0.66894287
38,12,1.5548633
38,15,2.2051172
39,0,2.613916
39,1,7.5146875
39,2,2.1089795
39,4,2.4146874
39,7,0.08442505
39,10,5.902656
39,12,0.48398682
39,13,0.33599365
40,1,1.8675586
40,2,0.35538086
40,3,0.612666
40,4,10.395
40,9,2.673396
40,10,26.6475
40,13,9.956875
41,0,0.102285154
41,4,0.57055664
41,5,0.21416503
41,8,5.186719
41,10,3.6370313
41,13,0.22871093
42,0,2.1391504
42,2,1.6974219
42,3,0.5785486
42,4,1.2887061
42,6,20.33
42,9,1.5607617
42,12,10.342969
42,15,0.4252063
43,1,0.53988284
43,3,23.08625
43,4,0.19457641
43,6,0.33637452
43,8,0.6305225
43,10,0.44690552
43,12,0.67716306
43,13,2.00625
43,14,0.10300232
44,0,1.0657812
44,1,2.6817956
44,2,3.2165625
44,5,2.632373
44,7,2.3697462
44,8,3.1573439
44,9,0.28710938
44,10,8.096562
44,12,3.1953516
44,15,0.50501466
45,3,8.823672
45,4,0.86950564
45,5,1.5798829
45,6,0.65273684
45,7,0.29857117
45,10,0.5487891
45,13,0.7411133
46,8,30.79
46,11,1.0169067
46,12,21.14875
46,14,16.17
47,0,0.8806427
47,4,0.94969726
47,7,0.977417
47,8,5.176875
47,11,0.39016235
47,12,1.2811524
47,14,0.2377417
47,15,0.7479736
