layer,neuron,value
22,0,13.183281
22,1,-6.0697265
22,2,-4.7089453
22,3,13.844375
22,4,1.9421753
22,5,36.51
22,6,-16.405
22,7,-11.3374605
22,8,1.6434228
22,9,19.313282
22,10,-3.2294726
22,11,18.98125
22,12,3.1251173
22,13,4.856641
22,14,-43.71047
22,15,32.41
23,0,-6.986123
23,1,-4.177373
23,2,-14.9399605
23,3,28.111563
23,4,14.577188
23,5,4.219844
23,6,130.82
23,7,11.306479
23,8,27.12375
23,9,53.08
23,10,-6.150469
23,11,-9.66918
23,12,1.0059912
23,13,-6.34
23,14,0.14012818
23,15,-0.52747434
24,0,-11.747422
24,1,-25.54336
24,2,-4.212207
24,3,-11.328281
24,4,-31.140625
24,5,40.86156
24,6,-5.4885545
24,7,0.4571875
24,8,42.769375
24,9,-36.219063
24,10,12.0779295
24,11,10.273042
24,12,64.425
24,13,2.5608544
24,14,-1.184668
24,15,5.4370313
25,0,39.855
25,1,-14.813907
25,2,-4.5751367
25,3,2.8742628
25,4,9.015019
25,5,-6.8655324
25,6,-169.52
25,7,145.33
25,8,-10.171484
25,9,8.680469
25,10,23.596563
25,11,-17.974531
25,12,4.1541014
25,13,33.725
25,14,-17.080626
25,15,22.503124
26,0,31.25375
26,1,0.7826953
26,2,0.6932141
26,3,2.9096875
26,4,-34.15125
26,5,33.0175
26,6,-8.21125
26,7,2.2437012
26,8,-20.828125
26,9,16.121876
26,10,-4.4531593
26,11,-0.9971875
26,12,12.499687
26,13,16.13
26,14,-4.2196093
26,15,-8.388203
27,0,-3.409922
27,1,-3.6187696
27,2,7.360039
27,3,55.765
27,4,1.0188233
27,5,5.1827226
27,6,-0.11146484
27,7,-0.38297853
27,8,-4.2754297
27,9,4.1811647
27,10,-0.9083691
27,11,8.554257
27,12,3.6658564
27,13,9.469727
27,14,0.7137402
27,15,-1.0718994
28,0,-1.7927539
28,1,-0.6346826
28,2,-6.234512
28,3,16.901875
28,4,2.2381055
28,5,-5.8415623
28,6,4.7459764
28,7,4.9401174
28,8,1.6881946
28,9,0.31543335
28,10,-4.0772657
28,11,0.29416016
28,12,7.9465623
28,13,0.9984131
28,14,-0.93503904
28,15,8.82625
29,0,0.7061792
29,1,1.7210449
29,2,-11.586562
29,3,2.5153906
29,4,-0.27843994
29,5,-6.446016
29,6,0.6540454
29,7,0.5704822
29,8,5.429531
29,9,0.21774414
29,10,-1.0112512
29,11,-1.7339454
29,12,-1.3054688
29,13,-0.6526532
29,14,3.2123828
29,15,-2.348379
30,0,-2.2372656
30,1,2.6546557
30,2,-0.42579833
30,3,-2.1069336
30,4,-0.78957033
30,5,2.0005665
30,6,-1.5541406
30,7,-6.3153124
30,8,0.9668005
30,9,-0.027890624
30,10,-0.6958038
30,11,-9.342578
30,12,-10.085
30,13,18.069141
30,14,19.66875
30,15,15.437656
31,0,-1.9594727
31,1,3.9903321
31,2,4.037578
31,3,-1.454629
31,4,-1.7948389
31,5,-5.080049
31,6,1.6015136
31,7,0.08926636
31,8,-8.920625
31,9,3.2979882
31,10,-0.7973633
31,11,0.59987855
31,12,-1.6062403
31,13,19.3375
31,14,-2.811504
31,15,10.446875
32,0,-1.8337598
32,1,1.033396
32,2,-0.24146454
32,3,-1.0557617
32,4,-2.014922
32,5,14.11375
32,6,0.29566774
32,7,0.11799759
32,8,1.5913477
32,9,0.61105466
32,10,-4.4830275
32,11,1.2351452
32,12,0.25428832
32,13,1.6821228
32,14,-1.4485742
32,15,0.7545117
33,0,0.36991212
33,1,16.384375
33,2,-0.29697266
33,3,-0.014245605
33,4,-12.833984
33,5,-5.4188085
33,6,-0.11025879
33,7,0.44157287
33,8,-0.59915525
33,9,0.67996097
33,10,1.7607983
33,11,-0.68967223
33,12,-0.080561526
33,13,-2.1312988
33,14,5.559531
33,15,6.86584
34,0,-2.5831056
34,1,-0.8339746
34,2,-7.7540627
34,3,-0.80566406
34,4,-0.24371094
34,5,-0.1300055
34,6,-1.0388672
34,7,1.6226124
34,8,-0.021803455
34,9,-0.1676123
34,10,0.4776599
34,11,0.42119384
34,12,5.2437305
34,13,0.7466321
34,14,0.7764746
34,15,1.1445117
35,0,0.8943927
35,1,-1.5753125
35,2,-0.064416505
35,3,-0.6233081
35,4,0.84408617
35,5,0.9620703
35,6,-0.48414063
35,7,0.3820996
35,8,0.86970156
35,9,-0.32378662
35,10,1.6231347
35,11,1.8729199
35,12,-0.7811462
35,13,0.3356201
35,14,-1.0895313
35,15,0.7699365
36,0,6.180625
36,1,-1.2266759
36,2,-1.2827344
36,3,-0.19323853
36,4,0.36722657
36,5,0.26242188
36,6,40.655
36,7,-39.0525
36,8,-0.35654297
36,9,1.1596454
36,10,0.95070314
36,11,-1.3220704
36,12,4.710625
36,13,-0.64995116
36,14,0.19965424
36,15,23.7875
37,0,-0.057004396
37,1,0.08567932
37,2,0.069223635
37,3,0.66296875
37,4,-0.2646875
37,5,0.15601806
37,6,-0.035930328
37,7,-0.005420685
37,8,0.0038858794
37,9,-0.034593355
37,10,11.348125
37,11,-7.571875
37,12,0.024026183
37,13,-0.012238159
37,14,8.664375
37,15,0.09285538
38,0,0.93533754
38,1,-0.56311524
38,2,0.0831543
38,3,-0.28564698
38,4,-1.8153516
38,5,-0.9226172
38,6,-1.1170404
38,7,-1.069989
38,8,0.66894287
38,9,-0.06185608
38,10,-2.5137892
38,11,-1.4699707
38,12,1.5548633
38,13,-0.6014868
38,14,-1.3951489
38,15,2.2051172
39,0,2.613916
39,1,7.5146875
39,2,2.1089795
39,3,-1.2683301
39,4,2.4146874
39,5,-0.47625
39,6,-4.189961
39,7,0.08442505
39,8,-2.4898047
39,9,-3.2515235
39,10,5.902656
39,11,-38.51
39,12,0.48398682
39,13,0.33599365
39,14,-2.4917774
39,15,-2.0391212
40,0,-0.217771
40,1,1.8675586
40,2,0.35538086
40,3,0.612666
40,4,10.395
40,5,-14.394375
40,6,-0.18216187
40,7,-4.150469
40,8,-0.34270996
40,9,2.673396
40,10,26.6475
40,11,-7.950625
40,12,-3.4049413
40,13,9.956875
40,14,-0.049528826
40,15,0.024379883
41,0,0.102285154
41,1,-0.6905908
41,2,-2.3667383
41,3,-0.08093262
41,4,0.57055664
41,5,0.21416503
41,6,-0.0712738
41,7,-0.5986279
41,8,5.186719
41,9,-8.4425
41,10,3.6370313
41,11,-0.5606885
41,12,0.026179504
41,13,0.22871093
41,14,-0.29011232
41,15,-3.057373
42,0,2.1391504
42,1,-7.566875
42,2,1.6974219
42,3,0.5785486
42,4,1.2887061
42,5,-2.2859375
42,6,20.33
42,7,0.007854003
42,8,-10.579375
42,9,1.5607617
42,10,-3.0975
42,11,-4.83125
42,12,10.342969
42,13,-2.264375
42,14,-0.11584839
42,15,0.4252063
43,0,-0.3598117
43,1,0.53988284
43,2,-6.8301563
43,3,23.08625
43,4,0.19457641
43,5,-9.521875
43,6,0.33637452
43,7,-0.527854
43,8,0.6305225
43,9,-0.2906494
43,10,0.44690552
43,11,-0.40592897
43,12,0.67716306
43,13,2.00625
43,14,0.10300232
43,15,-0.39091796
44,0,1.0657812
44,1,2.6817956
44,2,3.2165625
44,3,-0.6050723
44,4,-2.169756
44,5,2.632373
44,6,-21.31125
44,7,2.3697462
44,8,3.1573439
44,9,0.28710938
44,10,8.096562
44,11,-5.841875
44,12,3.1953516
44,13,-1.8170557
44,14,-0.3371179
44,15,0.50501466
45,0,-0.30733705
45,1,-7.2975
45,2,-0.42447266
45,3,8.823672
45,4,0.86950564
45,5,1.5798829
45,6,0.65273684
45,7,0.29857117
45,8,0.007611084
45,9,-0.06721031
45,10,0.5487891
45,11,-3.0721874
45,12,-1.5109912
45,13,0.7411133
45,14,0.026339721
45,15,-0.32993165
46,0,-5.2996583
46,1,-57.76
46,2,-6.585625
46,3,-10.48
46,4,-2.8497949
46,5,-0.47476685
46,6,-1.1829443
46,7,-16.30625
46,8,30.79
46,9,-73.665
46,10,-7.0121875
46,11,1.0169067
46,12,21.14875
46,13,-11.743125
46,14,16.17
46,15,-11.684375
47,0,0.8806427
47,1,-0.93391234
47,2,-0.13601638
47,3,-0.0765686
47,4,0.94969726
47,5,-40.88
47,6,-11.354375
47,7,0.977417
47,8,5.176875
47,9,-5.7071877
47,10,-0.38178223
47,11,0.39016235
47,12,1.2811524
47,13,-0.91068846
47,14,0.2377417
47,15,0.7479736
