layer,neuron,value
19,19,0.0017742157
19,20,0.0072273635
19,21,0.011387634
19,22,0.096494526
19,23,0.0018667602
19,24,0.0026917649
19,25,0.06368156
19,26,0.014343376
19,29,0.029413948
19,31,0.000384655
19,32,0.05239975
19,35,0.022814903
19,36,0.00964592
19,38,0.099158324
20,0,0.019360505
20,1,0.09103516
20,2,0.000534687
20,3,0.023347931
20,6,0.02898056
20,9,0.0013419342
20,11,0.020411186
20,14,0.0008569956
20,16,0.014689689
20,17,0.008408165
20,20,0.015957413
20,21,0.026991881
20,28,0.0014024448
20,30,0.006316681
20,32,0.01518013
20,35,0.06613114
20,36,0.0074339295
20,38,0.06379894
20,39,0.03213745
21,1,0.015886536
21,3,0.01721344
21,7,0.00026176454
21,10,0.021902924
21,12,0.016916465
21,13,0.0921167
21,15,0.0952919
21,19,0.0064648436
21,21,0.03991211
21,22,0.0021081544
21,23,0.008283462
21,26,0.025924683
21,27,0.019645538
21,28,0.003022051
21,30,0.00028785705
21,34,0.055881806
21,35,0.18796204
21,36,0.035045166
21,37,0.0433136
21,38,0.016710987
21,39,0.008561935
22,1,0.022018127
22,2,0.022741852
22,3,0.0030413151
22,4,0.0009930611
22,7,0.0018168258
22,11,0.016618118
22,12,0.014011536
22,14,0.06897339
22,16,0.018016357
22,19,0.10532816
22,20,0.0020027352
22,21,0.0011888123
22,25,0.07998291
22,30,0.07309906
22,34,0.0063469694
22,35,0.038254395
22,37,0.043536834
22,38,0.02563881
23,0,0.045235597
23,1,0.035742644
23,5,0.03682373
23,6,0.009731598
23,8,0.0054690554
23,9,0.09354126
23,11,0.081856616
23,12,0.005393677
23,13,0.0013348198
23,15,0.023381652
23,20,0.0002872026
23,21,0.011880798
23,23,0.0003480339
23,24,0.14647499
23,32,0.10207031
23,34,0.19479126
23,36,0.0104359435
23,37,0.020698395
23,38,0.013365059
23,39,0.0034413147
24,5,0.091049194
24,8,0.034213647
24,10,0.008471203
24,13,0.00636261
24,15,0.0013459302
24,18,0.01896057
24,20,0.0016456604
24,23,0.017945347
24,27,0.021745224
24,28,0.032866515
24,29,0.0060611726
24,31,0.0124827195
24,32,0.0019090462
24,35,0.07258522
24,36,0.11566772
24,38,0.0008784199
24,39,0.017861329
25,6,0.06032547
25,7,0.011306686
25,12,0.0036886598
25,15,0.042270888
25,18,0.01871109
25,19,0.0056124306
25,20,0.009927752
25,25,0.035754625
25,28,0.004606476
25,30,0.010089226
25,31,0.0033537482
25,33,0.124191895
25,34,0.0062014246
25,36,0.00070877076
25,38,0.0035783385
25,39,0.009779663
26,4,0.00036689758
26,6,0.0049690916
26,10,0.0005342674
26,13,0.02138733
26,14,0.00031425236
26,16,0.0010751915
26,17,0.009938049
26,22,0.00029133796
26,25,0.0020030783
26,29,0.013825808
26,31,0.004363556
26,32,0.0028475951
26,35,0.00036109926
26,36,0.0050154114
26,37,0.0038872147
27,0,0.0022946596
27,1,0.07764129
27,4,0.016701927
27,6,0.0023853492
27,10,0.0053512575
27,11,0.00087887765
27,15,0.006887207
27,17,0.004583588
27,21,0.009613571
27,22,0.040052988
27,23,0.0030465985
27,24,0.005234184
27,25,0.009306379
27,32,0.0040578223
27,33,0.04448898
27,38,0.00050598144
27,39,0.00045172215
28,1,0.020182982
28,4,0.0004766655
28,8,0.013379745
28,9,0.00052226306
28,10,0.006702194
28,11,0.06842331
28,13,0.0067861173
28,15,0.0031729662
28,16,0.01914547
28,19,0.010831527
28,21,0.0018754959
28,23,0.004099884
28,27,0.007264118
28,30,0.0015104508
28,31,0.01056736
28,32,0.002189331
28,33,0.0076638223
28,37,0.0067381286
28,38,0.1260386
28,39,0.007700081
29,1,0.054646455
29,4,0.017962646
29,6,0.0027196312
29,8,0.0043993853
29,9,0.004633436
29,11,0.01416481
29,13,0.00038146257
29,14,0.0050654886
29,16,0.0005103874
29,20,0.0061714933
29,21,0.00053414283
29,23,0.009587746
29,24,0.010831232
29,25,0.013603897
29,27,0.006012416
29,28,0.0004564929
29,31,0.08995081
29,36,0.0029905117
29,39,0.00037590982
30,2,0.0008340454
30,4,0.0032906341
30,8,0.000813117
30,10,0.013220443
30,15,0.0018880081
30,20,0.0017047739
30,21,0.036903076
30,28,0.000620656
30,30,0.0050011827
30,31,0.001988144
30,37,0.0020621205
30,39,0.005778637
31,0,0.043977663
31,2,0.0018265914
31,5,0.009959603
31,7,0.00026373862
31,8,0.005167427
31,9,0.010377331
31,13,0.000724802
31,14,0.02111452
31,15,0.012460938
31,17,0.0013698506
31,18,0.024587784
31,25,0.0073584747
31,26,0.009530792
31,27,0.00022233486
31,28,0.0018027306
31,29,0.0017769241
31,31,0.00042235016
31,35,0.002693367
32,1,0.00031202316
32,5,0.008795815
32,6,0.017569322
32,8,0.0047488404
32,9,0.0042980956
32,10,0.0004983997
32,11,0.008323899
32,12,0.0002525711
32,13,0.032843933
32,15,0.0060686492
32,16,0.0071302797
32,18,0.0016524314
32,19,0.0023687363
32,21,0.0067678834
32,23,0.0070635225
32,27,0.0065060807
32,30,0.019000549
32,31,0.007750816
32,32,0.013741799
32,33,0.008585167
32,34,0.0023389435
32,35,0.009985647
32,36,0.00060024264
32,38,0.034943696
32,39,0.0007119751
33,1,0.011924744
33,3,0.0012433863
33,4,0.09822266
33,6,0.025366593
33,7,0.010375729
33,8,0.0061457143
33,9,0.04784485
33,11,0.011517601
33,12,0.026643142
33,14,0.026270924
33,15,0.008052979
33,18,0.007329941
33,19,0.022307014
33,23,0.01702652
33,25,0.00805149
33,26,0.027128745
33,28,0.040951997
33,31,0.0014875031
33,33,0.032788087
33,34,0.036299057
33,35,0.024387818
33,36,0.007969323
34,0,0.012494235
34,1,0.006763134
34,2,0.05200844
34,6,0.0016581726
34,8,0.12565552
34,9,0.37818787
34,12,0.081026
34,13,0.025715752
34,14,0.05193451
34,15,0.12043602
34,19,0.0038735962
34,21,0.010485001
34,22,0.0015546418
34,27,0.020504924
34,34,0.031093445
34,35,0.065083005
34,36,0.008620109
34,38,0.019049607
35,2,0.03385147
35,3,0.14216797
35,6,0.0065904236
35,7,0.017700959
35,9,0.018497925
35,10,0.011966038
35,11,0.09094665
35,12,0.01973297
35,13,0.0047004316
35,14,0.006393509
35,15,0.019211387
35,17,0.026330642
35,18,0.0008736992
35,19,0.08418701
35,21,0.0068525504
35,22,0.012272339
35,24,0.014036064
35,27,0.034051705
35,28,0.0016300965
35,32,0.31359375
35,33,0.012242737
35,35,0.009698486
35,38,0.0067692567
36,0,0.033773117
36,3,0.15947388
36,6,0.0035635757
36,11,0.032710303
36,12,0.008044548
36,14,0.08367569
36,18,0.01541153
36,20,0.0016644287
36,22,0.021051941
36,29,0.008105964
36,31,0.0027850342
36,32,0.017086258
36,34,0.10317238
36,35,0.012336884
36,36,0.0062636565
36,37,0.0669281
36,38,0.00087509153
37,0,0.31486022
37,3,0.0009985543
37,4,0.091085054
37,7,0.015682716
37,9,0.011135788
37,10,0.11294189
37,12,0.09932716
37,14,0.026281014
37,18,0.08576935
37,19,0.011109696
37,20,0.0026111603
37,22,0.2123761
37,25,0.022623291
37,26,0.09937164
37,27,0.085359305
37,28,0.012764397
37,30,0.2233203
37,31,0.006713867
37,32,0.013505707
37,33,0.0727063
37,36,0.06660675
37,38,0.017400742
37,39,0.06489296
38,1,0.123116456
38,2,0.0158313
38,4,0.0008041382
38,5,0.02395092
38,6,0.22217286
38,7,0.05099884
38,8,0.006467285
38,9,0.04357742
38,10,0.0764386
38,11,0.004725952
38,12,0.042332705
38,13,0.036602706
38,16,0.13240768
38,18,0.00044380187
38,21,0.06755005
38,22,0.074215084
38,25,0.020609131
38,28,0.09453598
38,29,0.07303484
38,30,0.0010293197
38,32,0.046175383
38,33,0.052557524
38,34,0.054203033
38,35,0.0067495345
38,36,0.05851715
38,37,0.034472886
39,1,0.032359697
39,2,0.059360657
39,5,0.073884584
39,6,0.061056174
39,7,0.0010923481
39,8,0.012905541
39,13,0.03960022
39,15,0.036679383
39,16,0.011616325
39,19,0.02367756
39,20,0.005582428
39,21,0.10784943
39,22,0.0109641645
39,23,0.018361434
39,26,0.04739273
39,28,0.10537506
39,29,0.04597229
39,30,0.0042897416
39,31,0.0023095226
39,32,0.08695923
39,34,0.013548012
39,35,0.118405454
39,36,0.101989746
39,37,0.023904877
40,0,0.031329345
40,1,0.1218631
40,2,0.100291446
40,4,0.0016687012
40,5,0.80417967
40,7,0.016182099
40,8,0.09224426
40,9,0.08895424
40,12,0.08433899
40,14,0.14594543
40,18,0.10673645
40,20,0.029240342
40,21,0.021483421
40,22,0.15143798
40,23,0.04980774
40,24,0.33083984
40,25,0.0070251464
40,26,0.024649354
40,27,0.0053493977
40,31,0.043737184
40,33,0.060442198
40,34,0.05244728
40,35,0.11837524
40,36,0.061790925
40,38,0.3677104
41,1,0.01675518
41,3,0.01899086
41,5,0.43961915
41,7,0.1495401
41,8,0.08332916
41,9,0.15442444
41,13,0.120212406
41,15,0.11547745
41,16,0.0132990265
41,19,0.041525114
41,20,0.022438755
41,21,0.35987914
41,23,0.1288208
41,24,0.4605835
41,25,0.01338717
41,27,0.06933716
41,28,0.2505127
41,31,0.0475119
41,32,0.019143982
41,33,0.027193299
41,34,0.1527095
41,36,0.08744995
41,38,0.18701752
42,0,0.038827058
42,2,0.0061112978
42,3,0.42052123
42,5,0.11669304
42,6,0.111688845
42,8,0.0042222594
42,9,0.095576175
42,10,0.02888092
42,12,0.03489075
42,13,0.025996095
42,14,0.13809234
42,16,0.016035844
42,18,0.006467514
42,19,0.01157547
42,20,0.025748195
42,21,0.00336586
42,22,0.9776172
42,26,0.0019101334
42,27,0.03897003
42,30,0.11831802
42,31,0.03736144
42,34,0.3758496
42,35,0.04964615
42,36,0.00069610594
42,37,0.004293518
42,38,0.019045716
43,0,0.23411377
43,1,0.03883377
43,4,0.020574799
43,5,0.50936526
43,8,0.08739914
43,9,0.027104473
43,11,0.34724608
43,12,0.46359375
43,14,0.025969239
43,15,0.07956528
43,16,0.13666351
43,17,0.181427
43,22,0.047211915
43,24,0.009456055
43,25,0.022274131
43,26,0.22733311
43,28,0.12970093
43,30,0.23843963
43,31,0.011637573
43,33,0.041075133
43,35,0.008534241
43,39,0.19121826
44,0,0.072440036
44,3,0.06794754
44,5,0.078249514
44,6,0.022958068
44,8,0.09414267
44,9,0.032943193
44,10,0.07108643
44,12,0.087265626
44,14,0.0020353317
44,15,0.0036688233
44,18,0.6642627
44,22,0.108737186
44,26,0.13920933
44,28,0.061383363
44,29,0.0055464935
44,31,0.44018066
44,33,0.0035406493
44,35,0.044366073
44,39,0.6678687
45,0,0.068544924
45,1,0.18526489
45,2,0.0033022047
45,5,0.026603088
45,7,0.0014730073
45,8,0.18881664
45,9,0.15682007
45,12,0.55597657
45,15,0.08284477
45,16,0.046592407
45,17,0.26889038
45,18,0.19221985
45,22,0.3550009
45,27,0.039520264
45,28,0.024648895
45,29,0.046769716
45,30,0.49593994
45,31,0.189451
45,32,1.0267578
45,35,0.0224646
45,38,0.0067684934
45,39,0.03638916
46,2,0.46913087
46,3,0.047438353
46,4,0.00047005655
46,5,0.0019677735
46,6,0.10208374
46,9,0.012083512
46,10,0.22829391
46,13,0.14796814
46,14,0.046065062
46,15,0.02573668
46,16,0.017111892
46,17,0.1382483
46,18,0.036540527
46,19,0.016894951
46,21,0.076870576
46,22,0.06767487
46,23,0.016368732
46,25,0.17421295
46,26,0.13138855
46,33,0.08022339
46,34,0.20796204
46,35,0.01641861
46,36,0.06612076
46,37,0.005511017
46,38,0.017930297
46,39,0.0026086997
47,0,0.016968079
47,1,1.0356739
47,2,0.1943286
47,7,0.29907167
47,8,0.0017541504
47,9,0.22122926
47,12,0.059012145
47,13,0.020067291
47,14,0.00997652
47,16,0.07890503
47,19,0.005167923
47,22,0.008207378
47,24,0.0828334
47,25,0.0060433196
47,26,0.008522644
47,27,0.08286377
47,29,0.09018799
47,32,0.26093873
47,33,0.18782501
47,34,2.5064843
47,35,0.052512303
47,36,0.032918703
47,39,0.011782837
48,3,0.7467676
48,5,0.2906317
48,8,0.053584386
48,9,0.009793549
48,13,1.1135254
48,16,0.27189758
48,17,0.07299805
48,18,0.060362242
48,21,0.025933228
48,22,0.0064613153
48,24,0.017981263
48,25,0.14306885
48,27,0.00086364744
48,28,0.45463094
48,29,0.12538819
48,32,0.015209999
48,33,0.36915496
48,37,0.016928062
49,2,0.0060365293
49,3,0.2034317
49,5,0.07152122
49,6,0.0140211675
49,7,0.0039245607
49,8,0.02529953
49,10,0.0048835753
49,12,0.10909683
49,14,0.01779541
49,15,0.01620926
49,16,0.008024292
49,17,0.06721558
49,19,0.09907446
49,21,0.0027061463
49,22,0.010198994
49,23,0.02886322
49,24,0.12602134
49,28,0.80652344
49,29,0.0036445428
49,31,0.0024949266
49,32,0.05900009
49,34,0.08157532
49,37,0.009719239
49,38,0.20766068
49,39,0.0022302247
50,0,0.07232369
50,3,0.14495544
50,6,0.06491546
50,8,0.011870728
50,10,0.0017964173
50,11,0.029359741
50,13,0.03273586
50,14,0.033834532
50,15,0.011074219
50,16,0.0012036132
50,19,0.14166382
50,20,0.20271485
50,22,0.0029589843
50,23,0.02455078
50,25,0.0012557411
50,28,0.009680328
50,29,0.04291626
50,34,0.03403076
50,36,0.009037476
50,37,0.056322385
51,1,0.08218965
51,2,0.012526245
51,4,0.014334107
51,5,0.050137825
51,6,0.10582613
51,8,0.0057169725
51,10,0.012786732
51,19,0.0026548768
51,20,0.00032327414
51,21,0.06979919
51,22,0.0015366364
51,23,0.0072273253
51,24,0.03564888
51,25,0.0132000735
51,26,0.03767456
51,29,0.0031322287
51,31,0.029343681
51,33,0.03335434
51,34,0.009489441
51,35,0.011439705
51,37,0.09441803
51,38,0.13527995
51,39,0.019464875
52,0,0.015962983
52,2,0.040578768
52,5,0.0036754608
52,7,0.0027745676
52,8,0.020424806
52,9,0.0009767151
52,11,0.013225555
52,13,0.002367258
52,14,0.022041015
52,17,0.003681643
52,18,0.18665196
52,19,0.0103843305
52,22,0.0009879303
52,23,0.011657085
52,24,0.0071780398
52,25,0.07480438
52,26,0.00048859714
52,27,0.021476746
52,28,0.02823597
52,31,0.002825241
52,32,0.0026170062
52,38,0.7879883
53,1,0.032581788
53,2,0.7025476
53,5,0.008128788
53,6,0.009808808
53,7,0.0075769043
53,8,0.0059529305
53,11,0.013535232
53,12,0.0038802337
53,15,0.010987244
53,17,0.009976654
53,19,0.010007476
53,21,0.0014330674
53,23,0.0017856025
53,24,0.07152008
53,28,0.001401515
53,29,0.059107207
53,31,0.003506813
53,33,0.07695648
53,34,0.0048221014
54,0,0.010712891
54,3,0.0058258055
54,5,0.07296287
54,6,0.005361366
54,8,0.0053212736
54,9,0.009827423
54,15,0.028484497
54,16,0.07501564
54,17,0.0071276855
54,18,0.006869812
54,19,0.0038906098
54,20,0.003894577
54,22,0.09394665
54,28,0.032334596
54,31,0.0031111145
54,32,0.0065408326
54,36,0.0014258957
54,39,0.006168442
55,0,0.0282753
55,2,0.00340971
55,3,0.00476944
55,4,0.042076837
55,6,0.0033832742
55,7,0.36663464
55,8,0.03230095
55,13,0.01648859
55,14,0.014196434
55,16,0.021674346
55,21,0.002173791
55,25,0.0013444042
55,27,0.0020441054
55,28,0.0027372742
55,30,0.0032745802
55,31,0.00043096542
55,32,0.112350464
55,35,0.010053196
55,36,0.008986797
55,39,0.00062209845
56,0,0.22567077
56,1,0.0004066372
56,3,0.008714867
56,9,0.0038124085
56,10,0.00079212186
56,11,0.001978078
56,13,0.026063003
56,15,0.0033928228
56,16,0.004663887
56,18,0.0011005616
56,19,0.03346247
56,23,0.0022417426
56,24,0.0014987183
56,27,0.060212404
56,29,0.1445813
56,30,0.03614952
56,31,0.26170897
56,36,0.9355957
56,39,0.030812502
57,1,0.018589897
57,3,0.0063354494
57,5,0.0010346413
57,6,0.0077027893
57,13,0.00049791334
57,14,0.04910736
57,15,0.012941131
57,18,0.00691349
57,20,0.0024316406
57,25,0.025678253
57,26,0.010093994
57,34,0.031588133
57,35,0.08847046
57,36,0.012510452
57,37,0.017072296
57,38,0.0076244352
58,0,0.017927319
58,1,0.014188791
58,7,0.006266923
58,9,0.08424591
58,12,0.0056288526
58,13,0.0018058014
58,15,0.15259339
58,16,0.027371217
58,18,0.00086055277
58,20,0.009800616
58,24,0.07128418
58,29,0.08232635
58,30,0.0436514
58,32,0.020027313
58,35,0.0010580444
58,37,0.00498291
59,2,0.0049921833
59,3,0.0041662217
59,4,0.008369446
59,7,0.019423218
59,9,0.0020197867
59,13,0.03336853
59,14,0.024174348
59,20,0.0012514878
59,27,0.004251785
59,28,0.040569305
59,30,0.006508397
59,34,0.00058199046
59,35,0.00798666
59,36,0.0015439414
59,37,0.01037796
59,38,0.058871765
59,39,0.0029887198
60,4,0.007827187
60,6,0.007271023
60,7,0.0143222045
60,8,0.00072550774
60,9,0.0038041102
60,11,0.0032339287
60,12,0.013324719
60,13,0.017798748
60,20,0.026961517
60,21,0.009961472
60,23,0.004439087
60,25,0.014194947
60,33,0.07827301
60,34,0.002858076
60,35,0.04600937
60,38,0.005672655
61,0,0.0004521179
61,2,0.0037192726
61,3,0.0004339218
61,5,0.0025976514
61,6,0.0007035828
61,7,0.0005686951
61,8,0.015790023
61,9,0.17687012
61,13,0.0725177
61,17,0.012970353
61,19,0.021700973
61,25,0.00059667585
61,29,0.0034059524
61,30,0.005903931
61,33,0.0019124032
61,35,0.00249321
61,37,0.010735855
61,39,0.019413376
62,0,0.02138752
62,3,0.00043588638
62,7,0.011314378
62,10,0.008259888
62,12,0.06574089
62,16,0.0013959121
62,17,0.042310182
62,18,0.058297426
62,19,0.0024308776
62,20,0.003517418
62,21,0.009573174
62,22,0.0015335465
62,23,0.0012102461
62,24,0.009626922
62,25,0.008322754
62,34,0.0037312508
62,36,0.23231582
62,39,0.012430136
63,4,0.004296341
63,5,0.0031250287
63,7,0.01758911
63,8,0.0010910797
63,9,0.018120896
63,12,0.02707306
63,13,0.12717041
63,14,0.013914185
63,15,0.014640732
63,16,0.0074658203
63,17,0.0033930207
63,20,0.013266143
63,21,0.070041426
63,25,0.0610833
63,28,0.01113388
63,29,0.165365
63,31,0.0031863404
63,32,0.014594764
63,35,0.016211357
63,36,0.0038241816
63,38,0.012464523
