layer,neuron,value
12,5,-0.24265137
12,6,0.0024023438
12,7,-0.09604126
12,8,-0.035059355
12,9,0.11780739
12,10,0.011808243
12,11,0.019429684
12,12,-0.054455567
12,13,-0.054973144
12,14,0.07982422
12,15,0.014301147
13,0,0.20607178
13,1,0.11853882
13,2,0.027438965
13,3,-0.0027856445
13,4,-0.19347169
13,5,0.25207093
13,6,0.08342926
13,7,0.1542859
13,8,-0.027748872
13,9,-0.057391357
13,10,0.15936157
13,11,-0.064405516
13,12,-0.038366698
13,13,0.04344757
13,14,0.15053529
13,15,-0.11177612
14,0,-0.17813903
14,1,0.0076489258
14,2,0.013063964
14,3,0.3825934
14,4,-0.15325683
14,5,0.20249756
14,6,0.39052978
14,7,0.1511792
14,8,0.020233842
14,9,-0.0076416014
14,10,-0.06888916
14,11,-0.17743653
14,12,-0.11539886
14,13,-0.047396086
14,14,-0.32111573
14,15,0.10570465
15,0,0.37338257
15,1,0.32758301
15,2,0.19281739
15,3,0.22097167
15,4,-0.20138916
15,5,-0.04766968
15,6,0.20311157
15,7,-0.054278105
15,8,-0.1492212
15,9,0.23507813
15,10,0.0011914063
15,11,-0.1212793
15,12,0.0076574706
15,13,-0.043200683
15,14,0.03441391
15,15,0.37573028
16,0,0.27093506
16,1,0.3190865
16,2,0.18558624
16,3,0.19062622
16,4,-0.008903198
16,5,-0.16125244
16,6,0.18718353
16,7,0.2725342
16,8,-0.02071045
16,9,0.30363768
16,10,0.061772462
16,11,-0.29945555
16,12,-0.26479247
16,13,0.46206856
16,14,-0.14992188
16,15,0.21541505
17,0,0.38825196
17,1,0.5029529
17,2,-0.25143188
17,3,-0.36226928
17,4,0.057968292
17,5,0.71643555
17,6,-0.4714624
17,7,-0.11408203
17,8,-0.36767364
17,9,-0.14200805
17,10,0.15874237
17,11,0.64052004
17,12,-0.06796875
17,13,0.06428711
17,14,0.33322266
17,15,-0.079156496
18,0,-0.06844726
18,1,0.61505616
18,2,0.46842775
18,3,0.73793215
18,4,1.282037
18,5,0.14032593
18,6,0.89842653
18,7,-0.41716796
18,8,-0.42155275
18,9,1.0555958
18,10,0.78729004
18,11,-1.2462207
18,12,0.047509767
18,13,1.6034595
18,14,0.24759765
18,15,1.5181787
19,0,0.17689392
19,1,0.43886718
19,2,-0.20032959
19,3,-0.17311493
19,4,-0.28947267
19,5,0.44580078
19,6,0.10828125
19,7,0.6855859
19,8,1.0450879
19,9,-0.1694043
19,10,-0.23467773
19,11,0.13534348
19,12,-0.27103028
19,13,-0.18062866
19,14,0.19563965
19,15,0.6094702
20,0,0.24307647
20,1,0.4448926
20,2,-0.37289307
20,3,0.13007995
20,4,-0.7018823
20,5,1.2676513
20,6,-0.38298768
20,7,-0.1916455
20,8,-0.40628815
20,9,0.5310449
20,10,0.18454102
20,11,0.3806604
20,12,-0.052775268
20,13,-0.5028076
20,14,0.09344238
20,15,0.45433837
21,0,0.24346161
21,1,-0.06505371
21,2,-0.2624414
21,3,-0.5638232
21,4,0.49041015
21,5,-0.7226904
21,6,0.19283845
21,7,-0.08194336
21,8,0.9543457
21,9,-0.36374512
21,10,0.31282043
21,11,0.3153174
21,12,0.10380127
21,13,-0.60901487
21,14,0.32817626
21,15,-0.122978516
22,0,-0.27053162
22,1,0.4308838
22,2,-0.28078613
22,3,-0.53560305
22,4,0.54303956
22,5,0.5927051
22,6,-0.21594727
22,7,0.66201174
22,8,0.14351441
22,9,0.38269532
22,10,0.10594726
22,11,-0.27183166
22,12,0.714375
22,13,-0.43098632
22,14,0.22476807
22,15,-0.3044287
23,0,1.6191919
23,1,-0.93630373
23,2,0.16247131
23,3,0.58261716
23,4,-0.5260358
23,5,0.8419043
23,6,0.0035787963
23,7,-0.47517577
23,8,0.5547461
23,9,1.2397925
23,10,0.50875974
23,11,0.36396486
23,12,0.39361694
23,13,0.08609741
23,14,-1.9587989
23,15,0.6580353
24,0,1.3114111
24,1,-0.62648195
24,2,-0.84731203
24,3,-0.7847656
24,4,-1.0567822
24,5,-0.22623047
24,6,-0.014888916
24,7,0.04896118
24,8,-0.2613745
24,9,-0.34243163
24,10,-0.8631055
24,11,-0.26273438
24,12,-0.171521
24,13,-0.026071778
24,14,0.19280273
24,15,-0.16653565
25,0,-0.1998047
25,1,0.58471924
25,2,-0.11047363
25,3,-1.4891651
25,4,0.41960204
25,5,-1.0134156
25,6,-0.39978516
25,7,-0.17729737
25,8,-0.5808789
25,9,-0.44510743
25,10,-1.2612696
25,11,-0.53095704
25,12,-1.0369654
25,13,-1.0668668
25,14,0.50407225
25,15,0.21067382
26,0,-0.056784667
26,1,-1.157522
26,2,-0.32330567
26,3,-1.3525391
26,4,-0.3582129
26,5,-1.0597937
26,6,0.450625
26,7,-0.2870996
26,8,-0.497417
26,9,-0.8066992
26,10,-0.09713867
26,11,0.13324219
26,12,-0.9435059
26,13,-0.05737793
26,14,-0.23821533
26,15,0.13802002
27,0,-0.44523925
27,1,0.07193054
27,2,-0.32570067
27,3,-0.15455078
27,4,0.10292602
27,5,-0.26753968
27,6,-0.5092297
27,7,-0.46855468
27,8,1.2987354
27,9,-0.053056642
27,10,-0.3286328
27,11,-0.3618164
27,12,-0.3105078
27,13,0.0007495117
27,14,-0.61425537
27,15,-0.64226073
28,0,0.36791992
28,1,-0.47198427
28,2,0.733584
28,3,-0.14063476
28,4,0.6723499
28,5,-0.32649812
28,6,0.18600342
28,7,0.5523584
28,8,-0.91242677
28,9,0.18900451
28,10,0.1167627
28,11,-0.5240454
28,12,0.4875928
28,13,0.22361206
28,14,-0.22166565
28,15,-0.7174438
29,0,0.08035156
29,1,-0.5194699
29,2,-0.26013917
29,3,-1.954502
29,4,0.30165833
29,5,-0.37624022
29,6,-1.4518945
29,7,-1.5245566
29,8,0.66138184
29,9,-0.39579102
29,10,-0.6117102
29,11,0.7423633
29,12,1.1644919
29,13,-0.52004397
29,14,-1.104754
29,15,0.115620114
30,0,-0.48141724
30,1,0.0048535154
30,2,0.72817993
30,3,0.51889646
30,4,1.0637939
30,5,-0.5042166
30,6,0.18012573
30,7,0.2423665
30,8,-0.5926758
30,9,0.12481323
30,10,0.25138673
30,11,0.9209265
30,12,-0.2771167
30,13,-0.30902833
30,14,0.3075586
30,15,-0.110427245
31,0,0.2179004
31,1,-0.49961913
31,2,-0.014943847
31,3,-0.18843018
31,4,0.17551513
31,5,0.010455017
31,6,0.14263672
31,7,-0.4856137
31,8,0.39793456
31,9,0.31263122
31,10,-0.09863983
31,11,0.8235199
31,12,0.0032324218
31,13,-0.18249817
31,14,0.30508545
31,15,-0.37743774
32,0,-0.42387208
32,1,0.6756799
32,2,-0.28141236
32,3,-0.13763428
32,4,0.35402954
32,5,0.5152805
32,6,-0.10410584
32,7,-0.2303479
32,8,-0.40366212
32,9,-0.31144896
32,10,1.1058398
32,11,-0.009649659
32,12,-0.7589856
32,13,-0.3865039
32,14,-0.18034378
32,15,0.009564209
33,0,-0.3301947
33,1,0.12778564
33,2,-0.08241943
33,3,-0.5276361
33,4,-0.03939087
33,5,0.1501886
33,6,0.08932617
33,7,0.008903809
33,8,-0.32972014
33,9,-0.39682984
33,10,0.17504394
33,11,-0.37020752
33,12,-0.1212207
33,13,-0.16969971
33,14,0.029311523
33,15,0.21923767
34,0,-0.035097655
34,1,-0.19848083
34,2,0.33576202
34,3,0.17305298
34,4,-0.18245575
34,5,0.11230469
34,6,-0.62762207
34,7,-0.27339354
34,8,-0.07439941
34,9,0.358501
34,10,-0.06390167
34,11,0.15751709
34,12,-0.29734254
34,13,-0.5084192
34,14,0.22122315
34,15,0.16642822
35,0,0.52280456
35,1,0.12501098
35,2,-0.20491211
35,3,-0.9056421
35,4,0.16144043
35,5,-0.23461181
35,6,0.46425048
35,7,0.6042017
35,8,0.61903566
35,9,0.38135254
35,10,-0.07821472
35,11,0.14905274
35,12,0.55208373
35,13,-0.22015014
35,14,0.123216555
35,15,-0.48766357
36,0,0.18094605
36,1,-0.30610353
36,2,-0.5774286
36,3,0.67765135
36,4,-0.19942749
36,5,0.112553254
36,6,-0.1904895
36,7,0.19295898
36,8,-0.5344995
36,9,0.09537598
36,10,0.19080079
36,11,0.1328154
36,12,0.54399294
36,13,0.027216798
36,14,-0.1737207
36,15,-0.6662402
37,0,0.080330275
37,1,0.027202148
37,2,-0.04739746
37,3,-0.041989747
37,4,-0.038757324
37,5,0.009219665
37,6,-0.063100584
37,7,-0.0326326
37,8,0.08106464
37,9,0.107288055
37,10,0.10697541
37,11,0.031331178
37,12,-0.05621498
37,13,-0.00309021
37,14,0.037725676
37,15,-0.15368775
38,0,0.35098633
38,1,-0.4213159
38,2,0.23664795
38,3,0.039279785
38,4,-0.06996582
38,5,0.08388183
38,6,0.14068115
38,7,-0.13744628
38,8,-0.5051373
38,9,0.85579103
38,10,-0.1413208
38,11,-0.085415035
38,12,0.4398633
38,13,-0.42211944
38,14,0.016645508
38,15,-0.10299927
39,0,0.12840638
39,1,-0.020856017
39,2,-0.1928955
39,3,0.13736084
39,4,0.20839661
39,5,0.05856415
39,6,0.0064935302
39,7,0.0075201415
39,8,0.21947753
39,9,0.22604004
39,10,0.18183349
39,11,0.07892456
39,12,0.25923216
39,13,0.13216613
39,14,-0.039588623
39,15,-0.027787475
40,0,-0.27470794
40,1,-0.014438782
40,2,0.30464232
40,3,0.06197693
40,4,-0.040202636
40,5,0.082288094
40,6,-0.12843873
40,7,0.07527618
40,8,0.09171448
40,9,0.06605393
40,10,0.08910827
40,11,0.09030029
40,12,-0.022296065
40,13,0.019586487
40,14,-0.02962677
40,15,-0.022850342
41,0,-0.23902649
41,1,0.5660452
41,2,0.12723632
41,3,0.49776307
41,4,-0.300271
41,5,-0.3635205
41,6,-0.50460327
41,7,-0.041560058
41,8,0.061896972
41,9,-0.16291381
41,10,0.3526831
41,11,-0.0017065429
41,12,0.24042968
41,13,-0.012896729
41,14,-0.15869752
41,15,0.26843017
42,0,-0.038143616
42,1,-0.048670042
42,2,-0.2716107
42,3,0.047736816
42,4,-0.18131226
42,5,-0.15284118
42,6,0.12581177
42,7,-0.19347411
42,8,0.03218872
42,9,0.00376709
42,10,-0.22021423
42,11,-0.18095185
42,12,0.12590271
42,13,-0.15677734
42,14,0.12052612
42,15,0.021000976
43,0,0.068131104
43,1,-0.36701262
43,2,0.14972717
43,3,-0.20469482
43,4,0.24087495
43,5,-0.22216919
43,6,-0.12779397
43,7,0.3014502
43,8,-0.27794677
43,9,0.118217774
43,10,0.08252991
43,11,0.08139038
43,12,-0.20787872
43,13,0.2701233
43,14,0.46773437
43,15,0.21430054
44,0,0.0038146973
44,1,0.14925414
44,2,-0.033588868
44,3,-0.0029934691
44,4,-0.028216552
44,5,-0.08602783
44,6,0.07865006
44,7,0.19843872
44,8,0.09388916
44,9,-0.03501953
44,10,-0.11354248
44,11,0.03598305
44,12,-0.17148803
44,13,0.29175293
44,14,0.16918334
44,15,-0.123960875
45,0,-0.14306198
45,1,0.05109741
45,2,0.062001344
45,3,0.10809574
45,4,-0.086051635
45,5,-0.022166748
45,6,0.36579224
45,7,0.11419372
45,8,0.038272705
45,9,-0.21905518
45,10,-0.18026993
45,11,-0.40690553
45,12,-0.16460693
45,13,0.031999514
45,14,-0.033793334
45,15,-0.023824463
46,0,0.07602722
46,1,0.068051755
46,2,-0.2379248
46,3,-0.014472046
46,4,-0.022281494
46,5,-0.046068117
46,6,-0.1727246
46,7,0.18188629
46,8,0.05565918
46,9,0.34233397
46,10,0.28444824
46,11,0.22133683
46,12,0.26377928
46,13,0.124564365
46,14,-0.011094971
46,15,0.5476843
47,0,-0.06704668
47,1,-0.15069793
47,2,-0.1642505
47,3,0.048378907
47,4,-0.15888672
47,5,0.07378296
47,6,0.20987305
47,7,0.18360718
47,8,0.34210753
47,9,-0.21737427
47,10,0.044175416
47,11,0.2526123
47,12,0.46564698
47,13,-0.2063794
47,14,0.38963136
47,15,-0.4789453
