layer,neuron,value
22,6,3.5616393
22,8,1.0185107
22,9,2.2375367
22,10,1.6518261
22,11,1.860354
22,12,0.40815917
22,15,1.2097412
23,3,10.425859
23,5,2.5287695
23,6,4.248208
23,7,2.1555321
23,8,8.329062
23,9,1.1107422
23,10,1.9787158
23,12,0.58464354
23,13,0.22571534
23,14,0.1459375
24,0,3.6946876
24,2,1.7899414
24,3,1.250166
24,5,5.6031055
24,8,2.7767189
24,10,9.708321
24,11,4.1402345
24,12,2.273828
24,13,2.5149415
24,14,0.23570313
24,15,7.388573
25,1,5.417578
25,2,0.30500734
25,7,0.25928712
25,8,2.982997
25,10,2.2610939
25,12,4.1609035
25,14,0.91482514
25,15,1.9509815
26,0,1.8418945
26,1,1.9133984
26,2,0.60855466
26,3,0.44815186
26,5,21.934727
26,6,0.033638917
26,9,1.8892285
26,10,1.6047686
26,11,2.1204176
26,13,3.1503491
26,15,0.21463867
27,0,4.012676
27,4,0.13961425
27,5,0.6371759
27,7,2.6121094
27,9,2.980254
27,10,0.7699219
27,11,0.92439944
27,12,0.045097657
27,14,0.2598877
28,0,5.102031
28,1,0.96129394
28,5,1.8012549
28,6,3.0528321
28,8,0.5974609
28,9,0.1471074
28,12,2.5266016
28,14,2.2894628
28,15,1.5887989
29,1,1.5609863
29,3,0.3228662
29,4,0.22566406
29,5,0.381875
29,6,0.55098325
29,7,0.38856688
29,9,0.8233374
29,10,0.5167108
29,11,0.22891113
29,14,0.6802148
30,0,0.28564453
30,2,0.84425783
30,5,3.338076
30,6,0.2660547
30,13,0.05239502
30,14,0.4642627
30,15,1.186543
31,0,0.4734302
31,2,0.23976074
31,3,0.6278711
31,5,2.1461327
31,6,0.18084519
31,8,0.4505603
31,9,0.010073242
31,13,7.2242384
31,15,0.8786377
32,1,0.21091552
32,4,0.075773776
32,7,0.4165625
32,8,0.20645753
32,9,0.40506348
32,11,0.9251251
32,15,1.0071192
33,0,0.060009766
33,1,1.4865075
33,2,0.022763671
33,5,0.6162354
33,6,0.77055174
33,8,0.15207459
33,10,0.9548242
33,12,1.2626319
33,13,0.092592776
33,14,0.23866211
34,4,0.71411866
34,5,0.016334381
34,6,0.010521851
34,7,0.11158203
34,11,0.14560059
34,13,0.011433106
35,1,0.8509784
35,5,0.11056244
35,7,0.10458984
35,8,0.5919531
35,9,0.035853118
35,11,0.14409547
35,12,2.1822655
35,15,0.21382447
36,0,0.40086183
36,2,0.3660742
36,4,0.31875488
36,5,12.501562
36,7,0.30428773
36,10,0.052409668
36,12,0.8893335
36,13,0.22275634
36,14,0.04696045
37,0,0.006274891
37,1,0.06725132
37,6,0.0017028808
37,8,0.008443909
37,9,0.05964111
37,10,2.7091162
37,12,0.037434462
37,13,0.034082185
37,14,0.6297412
38,0,0.44248536
38,1,1.4978516
38,5,0.7568604
38,6,0.019692384
38,8,0.81155276
38,9,0.11305176
38,10,0.38862306
38,12,0.60270387
38,15,8.769453
39,1,2.4766798
39,3,0.24372864
39,4,0.20530334
39,10,2.6379883
39,12,0.022495117
39,13,0.0021813966
40,1,0.15511261
40,3,0.12625
40,6,0.059520263
40,8,0.3402771
40,9,0.5198633
40,12,0.012625122
40,15,0.0044036866
41,0,2.24719
41,1,1.1011652
41,4,1.2410206
41,5,0.5443262
41,6,0.10352783
41,7,0.24695252
41,8,1.1011133
41,10,1.3291407
41,13,1.1841333
41,14,0.34802857
42,0,0.93506837
42,4,0.33043334
42,6,0.89632815
42,9,0.44724366
42,12,3.22875
42,14,0.0041418457
42,15,0.008635559
43,3,1.2726417
43,7,0.228833
43,8,0.3092328
43,9,0.10882935
43,10,0.45224
43,11,0.09732178
44,1,4.701348
44,2,0.6630554
44,4,1.2768494
44,9,0.23730958
44,10,7.5160155
44,12,0.1841626
44,13,0.14922851
44,15,0.088962406
45,1,0.9614648
45,3,1.868125
45,4,0.1109314
45,6,0.026174316
45,8,0.008322754
45,9,0.1995874
45,10,1.4607074
45,15,0.14338562
46,0,5.017207
46,4,7.9016795
46,11,1.2963476
46,14,0.14188476
47,4,1.1058447
47,7,0.22254638
47,12,0.46299562
