layer,neuron,value
10,3,0.33889467
10,4,0.08558716
10,5,-0.0013214111
10,6,0.022596436
10,7,0.05656006
10,8,0.34384614
10,9,-0.33794677
10,10,0.118986815
10,11,0.11621155
11,0,0.013105163
11,1,0.15393738
11,2,0.34228715
11,3,-0.75809324
11,4,-0.2680423
11,5,0.041501466
11,6,-0.16955811
11,7,0.19683884
11,8,0.12917054
11,9,-0.08940468
11,10,-0.06347534
11,11,-0.3437549
12,0,0.08336853
12,1,0.30567992
12,2,-0.05367798
12,3,0.01894287
12,4,0.11933268
12,5,-0.05995117
12,6,0.20820965
12,7,-0.15340576
12,8,0.4744494
12,9,-0.04964081
12,10,0.50380677
12,11,0.02022705
13,0,-0.58673096
13,1,-0.04090332
13,2,0.18686828
13,3,0.18806458
13,4,-0.42082033
13,5,-0.12720795
13,6,-0.42111573
13,7,-0.43829346
13,8,0.0547583
13,9,0.015999146
13,10,-0.14250244
13,11,0.06091095
14,0,-0.42260253
14,1,-0.022857971
14,2,-0.23130554
14,3,-0.14618225
14,4,-0.077419735
14,5,-0.19340149
14,6,-0.23571777
14,7,-0.54013425
14,8,0.15513061
14,9,-0.32346436
14,10,-0.051298827
14,11,0.24843507
15,0,0.69181395
15,1,-0.11913086
15,2,0.21891105
15,3,-0.65085447
15,4,0.3006378
15,5,-0.039280623
15,6,-0.056999512
15,7,0.5323109
15,8,0.011478958
15,9,-0.58150023
15,10,-0.47719482
15,11,0.9372882
16,0,-0.039149553
16,1,-0.034138795
16,2,-0.062069397
16,3,0.16282319
16,4,-0.059971925
16,5,0.1097583
16,6,-0.43037355
16,7,-0.82491213
16,8,0.34884796
16,9,-0.20339355
16,10,-0.02140747
16,11,0.74689454
17,0,-0.07909008
17,1,0.16561538
17,2,-0.047159422
17,3,0.45412108
17,4,-0.55414796
17,5,-0.8199818
17,6,0.105046384
17,7,0.22480468
17,8,0.0928064
17,9,0.48566407
17,10,0.058041994
17,11,0.0131274415
18,0,-0.014394531
18,1,0.20966339
18,2,0.13269043
18,3,0.029338378
18,4,-0.23962265
18,5,-0.24676025
18,6,-0.14363007
18,7,0.10916504
18,8,-0.035875395
18,9,-0.2728488
18,10,0.07839829
18,11,0.07039124
19,0,-0.0737793
19,1,-0.24367675
19,2,-0.14228699
19,3,-0.30743042
19,4,1.0435718
19,5,-0.08169739
19,6,0.17641114
19,7,0.21000671
19,8,0.0067700194
19,9,0.10668091
19,10,0.15560913
19,11,0.16346313
20,0,0.25954834
20,1,0.22379151
20,2,-0.46099365
20,3,0.01344574
20,4,0.5356415
20,5,-0.028929444
20,6,0.0153378295
20,7,-0.006225586
20,8,0.21124268
20,9,0.6062433
20,10,-0.05934784
20,11,0.25835693
21,0,-0.17686157
21,1,0.17501953
21,2,0.4395752
21,3,-0.6797998
21,4,-0.06450058
21,5,0.2222168
21,6,-0.20517822
21,7,-0.094362795
21,8,-0.25749266
21,9,0.62741697
21,10,0.4430542
21,11,-0.32505858
22,0,-0.49916258
22,1,0.2943149
22,2,-0.08070679
22,3,0.060124665
22,4,-0.004855499
22,5,0.014119158
22,6,-0.093493804
22,7,0.5785413
22,8,0.05788452
22,9,0.1455194
22,10,0.063974716
22,11,-0.12629516
23,0,0.3851465
23,1,-0.09109436
23,2,0.007859039
23,3,-0.13113995
23,4,0.14546815
23,5,-0.17287658
23,6,-0.016054688
23,7,-0.033351593
23,8,-0.78193605
23,9,0.047836456
23,10,-0.094716184
23,11,0.06670052
24,0,-0.28716797
24,1,0.012454224
24,2,-0.083719485
24,3,0.07059265
24,4,-0.019203492
24,5,-0.010465088
24,6,-0.07787598
24,7,0.0928775
24,8,0.014194641
24,9,0.016104888
24,10,0.062209625
24,11,0.002112732
25,0,-0.025985565
25,1,-0.013009339
25,2,0.03011444
25,3,-0.11866528
25,4,-0.033475343
25,5,0.032305907
25,6,-0.11019531
25,7,0.23552734
25,8,0.099417575
25,9,0.07595474
25,10,-0.10927319
25,11,0.094519004
26,0,0.18376648
26,1,0.044377442
26,2,-0.026418457
26,3,-0.860791
26,4,0.08123712
26,5,0.59941405
26,6,-0.056552734
26,7,-0.086555175
26,8,-0.0038085938
26,9,0.13025878
26,10,0.025704956
26,11,-0.08805298
27,0,-0.0426239
27,1,0.032160643
27,2,0.03937744
27,3,0.208385
27,4,-0.03584717
27,5,-0.0127642825
27,6,-0.06689606
27,7,1.7499707
27,8,-0.20247863
27,9,-0.198302
27,10,-0.09773026
27,11,-0.09485779
28,0,-0.23144776
28,1,0.03974705
28,2,0.0031747436
28,3,-0.1774707
28,4,-0.00057144166
28,5,0.21195984
28,6,0.031157836
28,7,0.14905883
28,8,-0.22594848
28,9,-0.13430053
28,10,-0.10008545
28,11,-0.066762425
29,0,0.46336424
29,1,-0.3494098
29,2,0.512168
29,3,-0.010659942
29,4,0.2672992
29,5,-0.016495286
29,6,0.028699799
29,7,0.030325927
29,8,-0.091683805
29,9,-0.03183113
29,10,0.2943799
29,11,0.08052612
30,0,0.10348617
30,1,-0.23804565
30,2,0.15069275
30,3,-0.035911255
30,4,0.004304733
30,5,0.04419281
30,6,-0.12809876
30,7,0.029005738
30,8,0.08382812
30,9,-0.015130005
30,10,0.008316708
30,11,-0.004429283
31,0,0.2566614
31,1,0.06641312
31,2,-0.05611267
31,3,0.47683412
31,4,-0.84563476
31,5,0.014657288
31,6,-0.05392769
31,7,-0.13347046
31,8,-0.2951306
31,9,-0.07876405
31,10,-0.24043457
31,11,-0.060717314
32,0,0.0751874
32,1,0.042705916
32,2,0.05760883
32,3,0.15611084
32,4,-0.81679446
32,5,-0.016916504
32,6,-0.046851274
32,7,-0.13174927
32,8,0.052337646
32,9,-0.011575546
32,10,-1.0721134
32,11,0.07387932
33,0,0.008266525
33,1,-0.54181457
33,2,0.25595704
33,3,0.01200676
33,4,-0.020446166
33,5,0.06902649
33,6,-0.013905487
33,7,0.007009964
33,8,-0.19001313
33,9,0.00097259524
33,10,-0.0014514923
33,11,-0.08598523
34,0,-0.020141754
34,1,-0.0048614503
34,2,0.23315735
34,3,-0.00032714845
34,4,-0.20239167
34,5,0.029324189
34,6,-0.0015542603
34,7,0.022221908
34,8,0.0216539
34,9,-0.0130245015
34,10,-0.031804062
34,11,0.08868896
35,0,0.002013092
35,1,0.058281098
35,2,0.22944763
35,3,-0.054353334
35,4,-0.0056233215
35,5,0.018034516
35,6,0.007633972
35,7,0.0066418457
35,8,0.025898514
35,9,0.04620239
35,10,0.4674951
35,11,-0.023048896
36,0,0.015436096
36,1,0.051757507
36,2,-0.01067543
36,3,-0.027704163
36,4,-0.0066557312
36,5,-0.018320274
36,6,-0.0007168579
36,7,0.009631042
36,8,0.036051024
36,9,0.003264923
36,10,-0.0026438904
36,11,-0.02959404
37,0,0.07997047
37,1,0.0050219153
37,2,-0.045174483
37,3,0.08193161
37,4,-0.00642303
37,5,0.10535095
37,6,-0.048298493
37,7,-0.0045117186
37,8,-0.057991944
37,9,0.022971496
37,10,0.019378051
37,11,0.021603832
38,0,0.027232056
38,1,-0.041403808
38,2,-0.0048537445
38,3,0.009879684
38,4,0.027334595
38,5,-0.07193848
38,6,-0.30960143
38,7,0.0064001465
38,8,-0.25896484
38,9,-0.037886046
38,10,-0.018173829
38,11,-0.059822388
39,0,-0.049073793
39,1,0.08787094
39,2,0.0839325
39,3,-0.14653656
39,4,0.0412096
39,5,-0.27632812
39,6,0.27264345
39,7,0.08174835
39,8,-0.8761719
39,9,0.02277466
39,10,0.25283813
39,11,-0.012774506
