layer,neuron,value
40,6,1.8860546
40,9,2.1022656
40,10,2.2410936
40,11,1.8711718
40,12,1.1232214
40,13,1.63625
40,15,2.3085938
41,3,2.2219532
41,5,1.0355518
41,7,0.9980591
41,15,0.6773444
42,0,0.8216992
42,1,6.2940626
42,5,2.419551
42,7,3.8248243
42,10,2.689961
42,11,2.7776759
42,12,4.193047
42,15,0.61045164
43,0,1.8038964
43,1,2.2546093
43,11,2.3409472
43,12,3.5832813
43,14,2.549883
44,0,1.1673731
44,1,1.4082178
44,5,0.5531592
44,8,1.131493
44,9,0.6199365
44,11,2.5727344
44,13,1.9677148
44,15,1.5982422
45,0,3.7409375
45,1,0.9047168
45,3,3.8398438
45,4,3.1741407
45,8,4.9271874
45,11,1.1321228
45,14,2.3896093
46,0,3.3455858
47,7,4.1243944
47,9,12.401875
47,12,1.5256836
