layer,neuron,value
21,3,0.056433104
21,4,1.0370703
21,5,0.556499
21,6,1.2770313
21,7,-0.40529847
21,8,0.4413916
21,9,-1.470664
21,10,0.8760156
21,11,-0.8157202
21,12,-0.92359376
21,13,0.11209229
21,14,-0.18197021
21,15,-0.92968017
22,0,-0.5496436
22,1,-0.64856446
22,2,-1.0651026
22,3,0.040427245
22,4,2.2565918
22,5,-1.271814
22,6,0.002319336
22,7,0.16671753
22,8,0.6081714
22,9,0.38354248
22,10,0.2040686
22,11,-0.9373828
22,12,-0.57214844
22,13,0.05413696
22,14,-0.9731287
22,15,0.943833
23,0,-0.96990234
23,1,0.77673584
23,2,-0.954458
23,3,0.24802734
23,4,-0.76048094
23,5,-1.0331311
23,6,0.025947265
23,7,2.335547
23,8,0.284021
23,9,0.37658447
23,10,0.29566896
23,11,-0.77000976
23,12,1.2634571
23,13,-1.1035694
23,14,-0.41524413
23,15,-2.5021093
24,0,1.5933398
24,1,0.15053223
24,2,0.81093323
24,3,0.9873096
24,4,0.6541211
24,5,-4.4066405
24,6,0.13102661
24,7,0.3538965
24,8,-0.06822021
24,9,-0.21632324
24,10,-3.0966015
24,11,-1.3285937
24,12,0.19979247
24,13,-1.7079102
24,14,-0.8533435
24,15,-1.4957813
25,0,2.5798926
25,1,-3.124375
25,2,-2.2515235
25,3,-0.28610352
25,4,-1.4504645
25,5,-2.984785
25,6,-2.6456835
25,7,-1.4359473
25,8,-0.940802
25,9,-3.9469726
25,10,1.5115625
25,11,-0.54251707
25,12,-1.6143506
25,13,-1.0615577
25,14,-0.20713958
25,15,-1.1422559
26,0,-0.6340057
26,1,0.5017078
26,2,0.7606885
26,3,0.93827635
26,4,-0.63608885
26,5,1.1433984
26,6,-1.2307422
26,7,0.64769745
26,8,0.85865724
26,9,-1.091872
26,10,-1.021369
26,11,-0.33886597
26,12,-0.2772461
26,13,-2.6122656
26,14,-0.29464233
26,15,-0.8861914
27,0,1.1805664
27,1,-0.8575146
27,2,1.0727099
27,3,0.39172667
27,4,-0.85385495
27,5,-0.34473145
27,6,0.7191797
27,7,0.45614013
27,8,0.142937
27,9,-0.7024463
27,10,-0.5941687
27,11,-0.8522241
27,12,0.7247168
27,13,-0.5490576
27,14,-0.18869385
27,15,0.4353711
28,0,0.6967383
28,1,-0.46236816
28,2,0.1366803
28,3,-0.07267578
28,4,2.0042968
28,5,-1.6225195
28,6,-1.3554639
28,7,-2.6798437
28,8,2.270625
28,9,-0.5461621
28,10,1.2678125
28,11,-1.7246485
28,12,-0.72575194
28,13,-0.48903137
28,14,0.15974121
28,15,0.7965918
29,0,-1.5991797
29,1,-2.4340038
29,2,-0.83552736
29,3,1.1752783
29,4,1.6953906
29,5,1.1138282
29,6,-1.6633203
29,7,-1.4791797
29,8,0.8956299
29,9,-1.631727
29,10,0.7766479
29,11,-1.053081
29,12,0.32533205
29,13,-0.5426123
29,14,2.0602465
29,15,-0.20407715
30,0,0.0042236326
30,1,-0.5322522
30,2,0.2609607
30,3,-0.8282764
30,4,0.9832959
30,5,1.1191272
30,6,1.3498144
30,7,0.2126503
30,8,-1.4748046
30,9,2.0879114
30,10,1.1007837
30,11,-1.5369531
30,12,-1.3006054
30,13,0.697218
30,14,-0.25095704
30,15,0.23067047
31,0,-1.150166
31,1,2.7158985
31,2,2.6635156
31,3,0.08586914
31,4,-0.21179444
31,5,-1.9214844
31,6,-2.3177345
31,7,-0.8333136
31,8,0.54038453
31,9,0.4975
31,10,0.121822506
31,11,-0.5479541
31,12,0.009459839
31,13,0.623114
31,14,2.1895509
31,15,-0.123280026
32,0,-0.5306543
32,1,-0.29174072
32,2,0.41346192
32,3,0.74048585
32,4,1.3603907
32,5,0.41835937
32,6,-1.294889
32,7,0.6421289
32,8,0.68853027
32,9,-0.89320314
32,10,0.47497925
32,11,0.09842529
32,12,-0.485625
32,13,0.94123536
32,14,-0.75582767
32,15,0.28586793
33,0,-0.62748045
33,1,0.7129248
33,2,-0.47038573
33,3,0.09817627
33,4,-0.4379138
33,5,0.57481444
33,6,0.07946671
33,7,-0.5690027
33,8,-0.6909619
33,9,-0.0039746095
33,10,-1.2689453
33,11,0.14674133
33,12,-0.06059723
33,13,0.14631958
33,14,-0.5409424
33,15,-0.43817735
34,0,0.23870422
34,1,0.7786621
34,2,0.49407226
34,3,-0.12873352
34,4,0.035864256
34,5,0.37974852
34,6,-0.53247803
34,7,0.5356836
34,8,0.15169555
34,9,-1.2833545
34,10,-0.115732424
34,11,0.15605713
34,12,-0.112880856
34,13,-0.725459
34,14,0.07719025
34,15,0.13894776
35,0,-0.22173828
35,1,-0.9158252
35,2,-0.5782817
35,3,0.2455249
35,4,-0.11349121
35,5,-0.58200437
35,6,1.2207227
35,7,1.3210547
35,8,0.41854492
35,9,0.55663574
35,10,-1.4480469
35,11,0.9876611
35,12,0.13380738
35,13,0.72700197
35,14,0.57388425
35,15,0.5048425
36,0,0.4488974
36,1,0.7050525
36,2,-0.41910157
36,3,-0.67434573
36,4,-0.012000732
36,5,0.7178125
36,6,0.5038672
36,7,0.26273987
36,8,0.24059325
36,9,0.5799585
36,10,0.036752928
36,11,-0.42915285
36,12,0.7063086
36,13,-0.88826174
36,14,0.5082666
36,15,-0.639856
37,0,0.18505676
37,1,-0.21318604
37,2,0.12548217
37,3,0.11922455
37,4,0.3873828
37,5,0.28521973
37,6,0.15840606
37,7,0.0481073
37,8,-0.20225097
37,9,-0.001550293
37,10,0.3191406
37,11,0.17977294
37,12,0.27791503
37,13,-0.3859448
37,14,-0.2505542
37,15,0.012448731
38,0,0.20499511
38,1,-0.75065064
38,2,-0.6689453
38,3,0.07201782
38,4,-0.030131835
38,5,0.23638123
38,6,-0.30179688
38,7,0.029000854
38,8,0.033278808
38,9,-0.37806153
38,10,0.34929198
38,11,0.88666016
38,12,-0.7957031
38,13,0.27465087
38,14,0.3365442
38,15,0.14578018
39,0,-0.5601074
39,1,0.6093481
39,2,-0.9795703
39,3,0.6931659
39,4,-0.32533357
39,5,-0.34165284
39,6,0.9852344
39,7,-0.23021546
39,8,0.75490236
39,9,-0.92960936
39,10,0.15300538
39,11,0.045631714
39,12,0.07926514
39,13,-0.89570314
39,14,-0.764082
39,15,-0.19905762
40,0,0.44381592
40,1,-0.028826904
40,2,0.5844482
40,3,0.04254944
40,4,0.19479737
40,5,-0.3414868
40,6,0.44282228
40,7,0.12719543
40,8,0.014232788
40,9,0.3238806
40,10,0.17652115
40,11,1.0375
40,12,-0.10678635
40,13,0.12430542
40,14,-0.04257446
40,15,0.5206152
41,0,-0.56803954
41,1,0.018048706
41,2,-0.588313
41,3,-1.1530079
41,4,-0.30558595
41,5,0.47810546
41,6,1.1535596
41,7,0.029656677
41,8,1.2963281
41,9,0.7251172
41,10,0.17097168
41,11,-0.1630542
41,12,0.15553115
41,13,0.014589843
41,14,0.30396485
41,15,-0.27093506
42,0,0.23811035
42,1,-0.45146483
42,2,0.06992447
42,3,0.2190567
42,4,0.35943848
42,5,-0.05728729
42,6,-0.017504273
42,7,-1.3767968
42,8,-0.15401185
42,9,0.20215698
42,10,-0.21282531
42,11,-0.07312012
42,12,-0.50625
42,13,-0.06888489
42,14,0.016949464
42,15,-0.49120116
43,0,-0.19750488
43,1,0.11294342
43,2,-0.17069215
43,3,0.08780632
43,4,-0.18056884
43,5,-0.43432617
43,6,0.2776172
43,7,0.47424805
43,8,0.11156494
43,9,0.37810546
43,10,-0.35839722
43,11,1.0544531
43,12,-0.7994922
43,13,-0.13240173
43,14,-0.30491486
43,15,0.6244141
44,0,-0.056906126
44,1,-0.096019894
44,2,-0.33150145
44,3,0.41419068
44,4,0.5249646
44,5,-0.60701174
44,6,-0.6718848
44,7,0.053666994
44,8,0.772168
44,9,0.27938476
44,10,0.11659577
44,11,-0.84441406
44,12,-0.3276953
44,13,-0.45165038
44,14,-0.062105253
44,15,0.053329695
45,0,0.023175659
45,1,-0.18139282
45,2,-0.292041
45,3,1.0213672
45,4,-0.02546997
45,5,-0.027538566
45,6,-0.2828479
45,7,-0.0047387695
45,8,-0.20506363
45,9,0.41635635
45,10,0.49187592
45,11,0.08873291
45,12,-0.32663086
45,13,0.006727295
45,14,0.38336915
45,15,0.06570984
46,0,-0.21992737
46,1,-0.19611694
46,2,-0.5975
46,3,0.82510495
46,4,0.38529053
46,5,-1.1070361
46,6,-0.3256836
46,7,-1.4928906
46,8,0.36050415
46,9,0.18361206
46,10,0.26146224
46,11,0.76623046
46,12,-0.17781372
46,13,-0.383499
46,14,-0.38643065
46,15,0.3239746
47,0,0.14579345
47,1,-0.090195924
47,2,0.91234374
47,3,-0.12999992
47,4,0.43671387
47,5,0.05057312
47,6,0.28602967
47,7,-0.53817385
47,8,0.60910153
47,9,-0.29292938
47,10,0.35490966
47,11,-0.30129027
47,12,0.29526246
47,13,-0.09031021
47,14,0.07428192
47,15,-0.21822876
