layer,neuron,value
13,13,0.005448608
13,15,0.34275147
13,17,1.0430079
13,21,0.5376477
13,22,0.44669953
13,24,0.22621094
13,26,0.8965332
13,28,0.050546873
13,29,0.082155
13,31,0.1250647
13,32,0.29786134
13,38,0.016706543
14,0,0.69006836
14,2,0.20447753
14,4,0.22299987
14,5,0.5319995
14,7,0.13803954
14,9,0.74077636
14,11,0.11822296
14,12,0.29289064
14,13,0.42220458
14,14,0.09907226
14,15,0.02199646
14,17,1.0088965
14,18,0.16266906
14,21,0.22127563
14,22,0.53200805
14,24,1.2620312
14,26,0.9611865
14,28,0.5635913
14,30,0.14811462
14,31,0.23228134
14,33,0.3912378
14,34,0.46846434
14,37,0.045853272
14,38,0.20056152
14,39,0.25830567
15,0,0.10996582
15,5,1.1071411
15,8,0.33350098
15,9,0.5874536
15,11,1.1460352
15,13,0.2841626
15,15,0.69401735
15,16,0.11341736
15,17,1.5816308
15,22,1.0112793
15,23,0.36527345
15,24,0.17143066
15,25,0.40225586
15,26,1.1818897
15,27,0.19250488
15,28,0.4158716
15,29,0.19552246
15,30,1.0468163
15,31,0.6143164
15,34,0.15864258
15,38,0.65613955
15,39,0.80966794
16,0,0.37692994
16,1,0.40859497
16,5,0.73485595
16,11,1.3563623
16,12,0.27607423
16,15,1.4442456
16,17,0.9775781
16,20,0.5288623
16,21,0.035443727
16,22,0.86576414
16,23,1.779051
16,24,0.05018799
16,25,0.34824464
16,26,1.577489
16,28,0.64740723
16,29,0.34131593
16,32,0.764043
16,34,0.5364075
16,36,0.4250635
16,38,0.058209535
16,39,1.4180762
17,0,0.3079785
17,4,1.0586426
17,5,0.25568604
17,8,0.13129395
17,9,1.207146
17,11,0.26993057
17,13,0.42311037
17,14,0.32617065
17,15,0.6456903
17,16,0.097340696
17,18,0.14826173
17,22,0.59750974
17,25,0.84298825
17,26,0.98573947
17,28,0.2622412
17,31,1.2540137
17,32,1.054187
17,34,0.08072754
17,38,0.22179687
18,0,0.67142576
18,2,0.018407287
18,5,0.12889771
18,9,0.005305786
18,11,1.2914063
18,12,0.5208301
18,14,0.9953223
18,15,0.944375
18,16,1.5695899
18,17,1.3756201
18,18,1.1423682
18,20,0.23682861
18,21,1.0769238
18,23,0.5525
18,24,0.12534545
18,26,1.6307031
18,27,0.6845654
18,28,0.18838012
18,29,0.08772461
18,30,1.0232763
18,31,0.8874414
18,32,1.3505176
18,33,0.11654785
18,34,0.26828247
18,36,0.52905273
18,37,0.2440625
19,0,1.2767041
19,2,1.2291406
19,5,0.5601025
19,7,0.3193823
19,8,0.15962158
19,9,0.93595886
19,12,1.3085351
19,13,0.6734326
19,14,0.29871583
19,15,0.73851687
19,16,0.6312305
19,18,1.93708
19,20,0.5209436
19,21,0.54800415
19,22,2.1301172
19,24,3.186914
19,25,1.4219433
19,27,0.93816406
19,28,1.0876373
19,29,0.41633302
19,30,1.62458
19,31,1.3925
19,32,0.87991214
19,33,0.6083061
19,34,1.3684229
19,35,0.68480957
19,36,1.6888477
19,37,0.957959
19,38,0.92555666
19,39,0.7131738
20,0,0.5029785
20,1,0.94078124
20,2,0.41675782
20,4,0.6548242
20,5,0.38578615
20,7,0.42736816
20,8,0.43696535
20,10,1.3263665
20,12,0.3675537
20,13,1.142754
20,14,1.6480335
20,15,0.6235596
20,16,0.80965424
20,17,1.0124072
20,18,1.2401612
20,21,0.2538208
20,22,0.4368071
20,23,0.10262329
20,24,1.7482812
20,25,1.0410937
20,26,0.48870605
20,27,0.4809912
20,28,1.9701172
20,29,0.30941406
20,30,0.7764862
20,31,1.0444183
20,32,0.53177977
20,33,0.42415923
20,34,1.3149707
20,36,0.28567383
20,37,0.23006836
20,38,0.41439453
21,0,0.37956664
21,1,1.117423
21,2,0.7068286
21,3,0.1433081
21,5,0.6715393
21,6,0.6202869
21,7,0.07209229
21,9,0.056273192
21,10,1.29667
21,11,0.15735321
21,12,0.051398925
21,14,0.34826416
21,15,0.35527098
21,16,0.60069335
21,17,0.41933838
21,18,0.32782716
21,19,0.11403046
21,20,0.21941833
21,21,0.36084718
21,22,0.24993224
21,23,0.2326242
21,24,0.46136597
21,25,0.43193847
21,26,0.1595459
21,27,0.71786135
21,28,0.7440747
21,30,0.4975
21,31,0.26769286
21,32,0.20971313
21,33,0.10328552
21,34,1.1328381
21,36,0.60350585
21,37,0.6132202
21,39,0.099604495
22,1,0.9842358
22,2,0.62960386
22,3,1.1113915
22,4,0.34341797
22,5,0.8329199
22,6,0.11271637
22,7,0.21420899
22,9,0.4074292
22,10,0.61575925
22,14,0.0519458
22,15,0.66143435
22,16,0.49712035
22,17,0.23208007
22,18,0.102262266
22,22,0.06349304
22,24,0.48928833
22,25,0.4599536
22,26,0.53680664
22,27,0.8220703
22,28,0.3892871
22,30,0.3552533
22,31,0.4144397
22,32,0.3248694
22,33,0.27347535
22,34,0.69831055
22,35,0.26155272
22,36,0.7297363
22,37,0.85813963
22,38,0.35803956
22,39,0.29459473
23,0,0.38672364
23,1,0.7156299
23,2,0.0567572
23,3,0.43476075
23,4,0.050672606
23,5,0.4278357
23,6,0.40967652
23,10,0.36203125
23,11,0.2028064
23,13,0.15252686
23,14,0.4771411
23,15,0.5262634
23,16,0.20356445
23,17,0.3975293
23,18,0.27201173
23,22,0.46375
23,23,0.034206543
23,24,0.50370026
23,25,0.5294067
23,26,0.5020264
23,27,0.11228516
23,28,0.1863318
23,30,0.53483033
23,31,0.32405272
23,32,0.5579517
23,33,0.04014038
23,34,0.45064026
23,35,0.006954346
23,36,0.087382816
23,38,0.14588562
23,39,0.2245288
24,1,0.23802124
24,3,0.64752686
24,4,0.1853125
24,8,0.027125245
24,10,0.04545105
24,17,0.384541
24,18,0.014179077
24,20,0.006512451
24,23,0.09555176
24,25,0.5508374
24,26,0.2925122
24,29,0.03759796
24,30,0.09436523
24,34,0.11557617
24,38,0.16659485
25,1,0.08785766
25,2,0.20268677
25,3,0.5112463
25,4,0.3804242
25,7,0.25734496
25,9,0.54836184
25,10,0.11788208
25,11,0.25847656
25,13,0.10798096
25,14,0.1597168
25,15,0.5634302
25,17,0.012833404
25,18,0.31034148
25,19,0.08109024
25,22,0.21840332
25,23,0.0121179195
25,24,0.25732422
25,26,0.35370606
25,28,0.36773682
25,29,0.12799317
25,30,0.26566896
25,31,0.4183264
25,32,0.1507727
25,34,0.08553345
25,36,0.29185563
25,37,0.27660155
25,38,0.13210571
25,39,0.2754117
26,1,0.020778503
26,2,0.11194214
26,4,0.13447265
26,6,0.3239258
26,13,0.05612793
26,15,0.34420532
26,16,0.25274765
26,18,0.10130859
26,21,-0.005723877
26,22,0.051484376
26,23,0.028754883
26,24,0.31607544
26,25,0.00044128418
26,26,0.0147900395
26,28,0.22306396
26,29,0.047045898
26,30,0.5750488
26,36,0.069883116
26,37,0.014777832
26,38,0.10529694
26,39,0.090137936
27,0,0.13242066
27,1,0.29396483
27,2,0.20703979
27,3,0.8451221
27,4,0.23301269
27,5,0.30625793
27,8,0.15761718
27,9,0.0958844
27,10,0.17428467
27,11,0.09392273
27,12,0.028481446
27,14,0.10741211
27,15,0.33114257
27,16,0.16616638
27,17,0.697959
27,18,0.017866211
27,20,-0.0036535645
27,21,0.054731444
27,22,0.24004394
27,23,0.07903565
27,24,0.106219485
27,25,0.36009675
27,26,0.010735321
27,28,0.02311676
27,29,0.22199585
27,30,0.18288086
27,31,0.035698242
27,32,0.22365646
27,33,0.077870026
27,34,0.27664673
27,35,0.15040283
27,36,0.12923828
27,37,0.047885742
27,38,0.22967774
27,39,0.280896
28,0,0.024616089
28,3,0.9399512
28,9,0.2647284
28,14,0.062197264
28,15,0.13027343
28,17,0.9479883
28,20,0.01894043
28,21,0.07878784
28,25,0.18706787
28,26,0.03308655
28,30,0.16262314
29,1,0.012569886
29,2,0.0357074
29,3,0.61164063
29,6,0.10178833
29,9,0.023690186
29,13,0.16867936
29,15,0.26438645
29,16,0.008153686
29,18,0.066270754
29,21,0.07675583
29,24,0.079849854
29,25,0.1665039
29,26,0.1913269
29,28,0.085450135
29,32,0.01532959
29,34,0.15820312
29,35,0.038374633
29,36,0.16089356
29,37,0.019431151
29,39,0.030797118
30,0,0.02149536
30,3,0.28097656
30,5,0.024816284
30,6,0.05717743
30,9,0.21459107
30,11,0.015306396
30,15,0.071989745
30,23,0.12964843
30,26,0.032142334
30,36,0.024154663
31,1,0.26697814
31,2,0.3296832
31,3,0.07045166
31,4,0.061774902
31,6,0.06643402
31,9,0.14001954
31,12,0.13154297
31,17,0.2805786
31,21,0.10364014
31,23,0.1028772
31,26,0.24113281
31,29,0.20773743
31,30,0.022781372
31,32,0.34760132
31,34,0.0034350585
32,0,0.21588105
32,3,0.3250937
32,9,0.09589478
32,14,0.07753418
32,15,0.14820679
32,20,0.20327148
32,23,0.10719116
32,24,0.17502624
32,26,0.21420594
32,27,0.14104491
32,28,0.14515701
32,32,0.05737488
32,34,0.01841919
32,38,-0.0019372558
33,0,0.18088502
33,4,0.1500415
33,10,0.0048083495
33,12,0.057607424
33,15,0.22725098
33,18,-0.005136719
33,21,0.02769043
33,24,0.07951294
33,25,0.10871582
33,30,0.058754884
33,36,0.026921386
34,2,0.008579101
34,6,0.21816559
34,17,0.27404296
34,23,0.031436156
34,27,0.02739502
34,28,0.0074798586
34,34,0.018812256
35,0,0.27947083
35,9,0.30493164
35,10,0.06306778
35,11,0.3429248
35,17,0.1764685
35,20,0.027460175
35,23,0.13136353
35,24,0.29385528
35,29,0.021499023
35,34,0.015668945
35,35,0.066594236
35,36,0.23922119
36,0,0.044183046
36,1,0.07930069
36,3,0.5862244
36,6,0.24495514
36,9,0.023955079
36,11,-0.0047283936
36,12,0.31043518
36,13,0.08115723
36,14,0.12324738
36,17,0.5153247
36,20,0.103588864
36,23,0.20561294
36,26,0.51813596
36,27,0.08241211
36,28,0.056643065
36,29,0.13918945
36,32,0.21785401
36,33,0.3822934
36,34,0.012279052
36,36,0.11141968
36,37,0.00042785646
37,2,0.005463867
37,4,0.0014178467
37,7,0.25898802
37,8,0.10701416
37,9,0.024324952
37,10,0.006467285
37,11,0.052096557
37,15,0.16415589
37,17,0.59282225
37,20,-0.0023880005
37,23,0.032546386
37,24,0.0678978
37,25,0.0034667968
37,26,0.3449646
37,28,0.024045562
37,31,0.021341553
37,32,0.13701172
37,33,0.019781495
38,3,-0.004324951
38,14,0.22071289
38,17,0.2145752
38,24,0.28237793
38,25,0.018032227
38,26,0.12174561
38,32,0.21014404
38,33,0.17889358
38,36,0.014296875
38,39,0.14457008
39,17,1.1008301
