layer,neuron,value
3,36,0.22898132
3,37,0.07180176
3,38,-0.03584961
3,39,-0.3290576
4,0,0.08826736
4,1,-0.24269776
4,2,-0.07246399
4,3,-0.6021338
4,4,-0.098554686
4,5,-1.043269
4,6,0.10775451
4,7,0.15642822
4,8,-0.30685303
4,9,0.22291993
4,10,-0.1175708
4,11,0.018032074
4,12,-0.076760866
4,13,-0.2528003
4,14,-0.8987598
4,15,0.459978
4,16,-0.27463287
4,17,0.63240725
4,18,-0.17180908
4,19,-0.31175292
4,20,0.11345215
4,21,-0.02657959
4,22,-1.0115436
4,23,-0.54361326
4,24,0.116618656
4,25,-0.06838135
4,26,-0.103864744
4,27,-0.27404663
4,28,-0.6200885
4,29,-0.13609375
4,30,0.27074218
4,31,-0.3035718
4,32,0.04495041
4,33,0.3913977
4,34,-0.31830627
4,35,0.13227081
4,36,-0.31203368
4,37,-0.17271133
4,38,-0.20705079
4,39,0.54430664
5,0,-0.5080005
5,1,-0.3103772
5,2,-0.39383224
5,3,-0.7537036
5,4,-0.24788575
5,5,0.30647826
5,6,-0.4951294
5,7,0.23242036
5,8,-0.08368652
5,9,-0.41987732
5,10,-0.21708007
5,11,-0.8654883
5,12,-0.5965802
5,13,-0.58652955
5,14,-0.46488282
5,15,-0.19248901
5,16,0.39389098
5,17,0.6107019
5,18,0.1280603
5,19,0.60367984
5,20,-0.1837793
5,21,-0.26989746
5,22,-0.63785154
5,23,-0.06541626
5,24,-0.30102295
5,25,-0.3320581
5,26,0.7429199
5,27,0.23150513
5,28,0.23648377
5,29,0.13296142
5,30,-0.2220996
5,31,0.4923584
5,32,0.30057496
5,33,-0.3236499
5,34,0.021417236
5,35,-0.023520507
5,36,-0.15679443
5,37,-0.18761231
5,38,0.15760742
5,39,0.01875
6,0,-0.34110352
6,1,-0.17718902
6,2,0.26925904
6,3,-0.5176685
6,4,0.10510132
6,5,-0.40688294
6,6,0.3121045
6,7,-0.22668914
6,8,-0.03871826
6,9,-0.108793944
6,10,0.16183105
6,11,0.14991821
6,12,-0.030854492
6,13,0.005275879
6,14,-0.23256226
6,15,0.2915979
6,16,0.07799744
6,17,1.0711846
6,18,0.09678223
6,19,-0.12678711
6,20,0.5891765
6,21,0.23259231
6,22,0.14621826
6,23,0.28451905
6,24,-0.58661133
6,25,-0.1690625
6,26,0.04871948
6,27,-0.27293092
6,28,-0.270166
6,29,-0.07270691
6,30,0.25354493
6,31,0.4001355
6,32,0.039527588
6,33,-0.20017578
6,34,0.12182007
6,35,-0.2043335
6,36,-0.31249756
6,37,-0.24786377
6,38,-0.4556543
6,39,0.19083618
7,0,-0.0938623
7,1,-0.0045214845
7,2,0.038710326
7,3,-0.38559175
7,4,0.09491363
7,5,0.20481567
7,6,-0.09958404
7,7,-0.19581787
7,8,0.022493286
7,9,-0.4260449
7,10,0.17206055
7,11,0.33045945
7,12,-0.18003418
7,13,-0.02663391
7,14,-0.3154492
7,15,-0.0038278198
7,16,0.23169921
7,17,0.17995362
7,18,0.2734308
7,19,0.058854982
7,20,0.089841306
7,21,-0.07343384
7,22,0.08817597
7,23,0.16907775
7,24,-0.19408691
7,25,-0.087927245
7,26,0.44374755
7,27,-0.08635498
7,28,0.024188232
7,29,-0.17370972
7,30,-0.17932983
7,31,0.10393067
7,32,0.2712671
7,33,0.12018189
7,34,0.13052735
7,35,-0.111832276
7,36,0.037421875
7,37,-0.3727649
7,38,-0.021057129
7,39,0.08206299
8,0,-0.030480957
8,1,-0.06503861
8,2,-0.028066406
8,3,-0.3872876
8,4,0.18530945
8,5,0.20365563
8,6,-0.1344629
8,7,-0.07134979
8,8,-0.10185791
8,9,-0.18872559
8,10,0.0583374
8,11,0.11296143
8,12,-0.38183868
8,13,0.26679933
8,14,-0.24084961
8,15,0.5104541
8,16,0.13363525
8,17,0.48827147
8,18,0.55651855
8,19,-0.19911057
8,20,0.30828124
8,21,-0.0724115
8,22,-0.13217285
8,23,0.06658295
8,24,-0.4289746
8,25,-0.45717773
8,26,0.3949246
8,27,-0.22945313
8,28,0.20888825
8,29,-0.18217285
8,30,-0.06098877
8,31,0.30618164
8,32,0.2823291
8,33,-0.18847534
8,34,-0.017243652
8,35,0.3777075
8,36,-0.073718876
8,37,0.09171387
8,38,-0.02965454
8,39,0.20556152
9,0,-0.7074365
9,1,0.14509033
9,2,-0.57724607
9,3,-1.3894726
9,4,-0.38171142
9,5,-1.2537402
9,6,-0.2609668
9,7,0.168255
9,8,0.3628589
9,9,-0.074279785
9,10,-0.6461694
9,11,-0.81098264
9,12,-0.03425415
9,13,-0.9775903
9,14,0.25831544
9,15,0.57361084
9,16,-0.47137696
9,17,1.5448291
9,18,0.03797363
9,19,2.4523828
9,20,0.138396
9,21,-0.093684085
9,22,-0.5478418
9,23,0.26370117
9,24,-0.18576172
9,25,0.054934997
9,26,-0.49420655
9,27,-0.41813964
9,28,0.665166
9,29,-0.9185498
9,30,-0.10441406
9,31,0.27805787
9,32,0.5130322
9,33,0.21930785
9,34,-0.32038087
9,35,0.09415283
9,36,-0.07879151
9,37,-0.07090332
9,38,-0.48314697
9,39,-0.2883203
10,0,0.36375
10,1,0.578103
10,2,0.8401172
10,3,-0.24163696
10,4,-0.105542295
10,5,-0.04769043
10,6,-0.07066208
10,7,0.15327759
10,8,0.066662595
10,9,0.06892334
10,10,-0.03741043
10,11,0.65771484
10,12,0.57206297
10,13,0.08986328
10,14,-0.42248535
10,15,0.20361878
10,16,0.44901857
10,17,-0.37225586
10,18,-0.2753557
10,19,0.45485106
10,20,0.5826404
10,21,0.18820953
10,22,-0.12393799
10,23,-0.17963867
10,24,-0.19802245
10,25,-0.08696289
10,26,0.63056153
10,27,0.04163635
10,28,-0.0075146486
10,29,0.30856934
10,30,0.025908204
10,31,0.5598267
10,32,-0.07476562
10,33,-0.4704492
10,34,0.08660156
10,35,0.39302734
10,36,0.3105322
10,37,0.023886718
10,38,0.39186522
10,39,0.23058593
11,0,-0.47831208
11,1,0.029123535
11,2,0.29504395
11,3,-0.3945337
11,4,0.31117308
11,5,-0.50537384
11,6,0.0020898439
11,7,-0.282164
11,8,0.4893921
11,9,-0.39213622
11,10,-0.9260254
11,11,-2.8933594
11,12,0.61889833
11,13,-0.50895506
11,14,0.032202147
11,15,-0.07382324
11,16,-0.16929932
11,17,0.39110658
11,18,-0.00049316406
11,19,0.7779102
11,20,0.3178308
11,21,0.80867004
11,22,-0.25648072
11,23,0.084169924
11,24,-0.25797853
11,25,0.3283484
11,26,0.9784424
11,27,-0.1052832
11,28,-0.98073244
11,29,0.15471436
11,30,-0.6529443
11,31,-0.0996405
11,32,0.70399415
11,33,0.8410968
11,34,0.83765626
11,35,0.4407727
11,36,-0.08887451
11,37,-0.7217566
11,38,-0.035114747
11,39,-0.45889893
12,0,0.1969809
12,1,0.021538086
12,2,0.37870848
12,3,-1.0081934
12,4,-0.075360715
12,5,-0.72924805
12,6,-0.5429294
12,7,-0.4693048
12,8,-0.70286745
12,9,-0.53876466
12,10,-0.33181152
12,11,-0.6209546
12,12,-0.31275147
12,13,-0.5002112
12,14,-0.379375
12,15,-0.5219226
12,16,-0.04666504
12,17,0.30473328
12,18,-0.3029248
12,19,1.3835058
12,20,1.030166
12,21,0.35008973
12,22,-0.09923706
12,23,-1.4787561
12,24,-0.42705444
12,25,-0.8949463
12,26,-0.029157715
12,27,-0.2147522
12,28,-0.44808105
12,29,0.19097656
12,30,-0.7197974
12,31,-0.14834717
12,32,-0.20735535
12,33,0.12814942
12,34,-0.23543945
12,35,0.43996733
12,36,-0.3965625
12,37,0.2051001
12,38,-0.8965918
12,39,-0.11474915
13,0,1.0908399
13,1,0.11673584
13,2,0.053969726
13,3,-0.76818603
13,4,0.6473926
13,5,0.8048975
13,6,0.7498877
13,7,0.07532959
13,8,0.08608154
13,9,-0.010874024
13,10,0.17079102
13,11,0.28058594
13,12,0.5688232
13,13,0.26084352
13,14,-0.38456544
13,15,0.36644286
13,16,0.01840332
13,17,1.2559766
13,18,0.34252685
13,19,1.7794336
13,20,0.21534179
13,21,0.13415039
13,22,0.050840452
13,23,-0.41234407
13,24,0.45190918
13,25,-0.41820648
13,26,2.0096924
13,27,-0.3589551
13,28,-0.52846193
13,29,0.6717236
13,30,0.85660887
13,31,0.4010498
13,32,0.6253369
13,33,-0.17710693
13,34,0.1732376
13,35,0.68259764
13,36,0.350271
13,37,0.46684632
13,38,0.4992505
13,39,-0.44221193
14,0,-0.29979613
14,1,0.1699707
14,2,0.5312549
14,3,-1.979248
14,4,0.23108886
14,5,0.17403747
14,6,-0.26338378
14,7,-0.1480127
14,8,-0.7870447
14,9,0.04890198
14,10,-0.96171874
14,11,0.26041505
14,12,0.82831055
14,13,-0.40453124
14,14,-1.2071655
14,15,-0.43007323
14,16,-0.48742187
14,17,0.7973853
14,18,0.6702368
14,19,0.46740234
14,20,0.43852052
14,21,0.12922363
14,22,0.31528077
14,23,0.32471192
14,24,1.0901709
14,25,-0.7855664
14,26,0.9875049
14,27,-0.5038965
14,28,-0.3523767
14,29,0.46540162
14,30,0.40020996
14,31,1.0182227
14,32,0.65585023
14,33,-0.40653688
14,34,0.14456055
14,35,-1.1772363
14,36,-0.16108643
14,37,0.6872632
14,38,-0.09210083
14,39,-0.56951785
15,0,0.09747986
15,1,-1.0096973
15,2,0.3914917
15,3,-2.5591993
15,4,-0.026288452
15,5,-0.1636255
15,6,-0.28455323
15,7,-0.43382323
15,8,-1.4059765
15,9,-0.09120605
15,10,-0.32592714
15,11,1.249519
15,12,0.31865478
15,13,-1.6320605
15,14,-0.9777124
15,15,-1.4044336
15,16,-0.211976
15,17,2.740586
15,18,-0.86794925
15,19,0.07373047
15,20,-0.52349365
15,21,0.47924805
15,22,-0.124833986
15,23,-0.49282226
15,24,-0.35634765
15,25,-1.4586719
15,26,1.1756641
15,27,0.027856445
15,28,-0.49889648
15,29,2.1963477
15,30,-1.9332813
15,31,0.25545043
15,32,-0.12235352
15,33,-0.040129393
15,34,-0.3324243
15,35,0.378208
15,36,0.090493165
15,37,-0.6223254
15,38,1.10875
15,39,-0.39358154
16,0,0.9740527
16,1,-0.44742432
16,2,-0.07085694
16,3,-3.3735058
16,4,-0.83403075
16,5,0.15010254
16,6,0.56560546
16,7,-0.36149415
16,8,-2.0528612
16,9,-0.21687989
16,10,0.80775636
16,11,3.0598242
16,12,0.6050879
16,13,-0.43416014
16,14,-1.62917
16,15,0.46229494
16,16,0.8000513
16,17,0.09968628
16,18,0.8320996
16,19,-1.4495507
16,20,1.4741797
16,21,0.6589649
16,22,1.5812305
16,23,-0.7560449
16,24,-1.3390625
16,25,-0.051293947
16,26,0.7557495
16,27,1.3659179
16,28,0.20619263
16,29,0.15955018
16,30,-0.439541
16,31,0.02819336
16,32,-1.3283764
16,33,-0.15717773
16,34,0.86137205
16,35,0.7793359
16,36,0.7801764
16,37,0.49461913
16,38,-0.7526709
16,39,-0.069934085
17,0,0.8720691
17,1,-0.9822705
17,2,-1.044541
17,3,-2.5781934
17,4,0.9887354
17,5,1.9265039
17,6,-1.0232886
17,7,-0.8337866
17,8,-1.2316163
17,9,0.41979492
17,10,-1.154812
17,11,2.033506
17,12,-1.8488281
17,13,1.4349316
17,14,-2.3780663
17,15,-0.4003406
17,16,0.068708494
17,17,-3.6404736
17,18,-2.72
17,19,-0.705437
17,20,-0.47715577
17,21,0.23762207
17,22,0.93168396
17,23,0.19393188
17,24,0.28137025
17,25,0.17808227
17,26,0.6788037
17,27,-1.5516846
17,28,1.3978199
17,29,2.7098048
17,30,-0.333833
17,31,-1.248501
17,32,2.3585157
17,33,-0.30773437
17,34,-0.3657495
17,35,-1.2853955
17,36,0.5491162
17,37,-1.8109814
17,38,-0.16066894
17,39,-1.2152221
18,0,0.17713287
18,1,-1.6317968
18,2,-0.23522705
18,3,-4.772969
18,4,0.022328187
18,5,-0.99416995
18,6,-0.21819092
18,7,-0.63539064
18,8,-1.2982324
18,9,1.2768848
18,10,-0.84076416
18,11,1.5202343
18,12,-0.07867187
18,13,-0.5347461
18,14,-1.5495678
18,15,0.24008301
18,16,-0.8584131
18,17,-2.8476708
18,18,-0.1332495
18,19,-1.2951171
18,20,0.041358337
18,21,-0.4037793
18,22,1.4183887
18,23,0.6524878
18,24,-1.1199121
18,25,-3.0839844
18,26,-0.9969531
18,27,0.04300293
18,28,2.3306837
18,29,1.9126685
18,30,-0.34128907
18,31,1.082373
18,32,-0.32145873
18,33,0.7208911
18,34,-1.4690356
18,35,1.1064246
18,36,0.31856444
18,37,0.56549805
18,38,1.4605762
18,39,-1.326123
19,0,-0.81948245
19,1,-0.5358478
19,2,-0.38827637
19,3,-1.5935156
19,4,-1.1690674
19,5,-1.5528173
19,6,1.0560645
19,7,-0.22696777
19,8,-1.3227893
19,9,2.1990333
19,10,0.77404296
19,11,-0.11025391
19,12,1.9280274
19,13,1.0172364
19,14,-0.83145994
19,15,2.247622
19,16,0.33510253
19,17,-3.5061328
19,18,0.7242187
19,19,-1.0835986
19,20,0.17654541
19,21,-0.78936887
19,22,1.4088037
19,23,0.054508056
19,24,1.4592847
19,25,-0.9371167
19,26,-1.4684485
19,27,1.7210547
19,28,0.55302244
19,29,1.2571435
19,30,-0.14889649
19,31,0.6627344
19,32,-1.7105865
19,33,1.3151916
19,34,1.0969702
19,35,0.87878907
19,36,1.1871411
19,37,-0.31121978
19,38,-0.2943701
19,39,-2.526609
20,0,-0.06758789
20,1,-0.73982424
20,2,1.0654052
20,3,-1.3717579
20,4,1.3208691
20,5,0.4338867
20,6,0.45453614
20,7,0.614375
20,8,0.48848632
20,9,0.7704199
20,10,0.2492334
20,11,-0.76288575
20,12,1.5693408
20,13,-0.8972461
20,14,0.84086305
20,15,0.9613001
20,16,1.7362988
20,17,0.849895
20,18,2.3454688
20,19,-0.48817626
20,20,-0.1471698
20,21,-1.198584
20,22,0.28797972
20,23,0.53392947
20,24,2.7497656
20,25,-0.17253906
20,26,1.9096777
20,27,0.66993165
20,28,0.14936036
20,29,-0.107837826
20,30,-0.49632812
20,31,4.1359377
20,32,0.039299317
20,33,1.0847949
20,34,1.7401953
20,35,0.76392454
20,36,1.4265234
20,37,0.5072656
20,38,0.6137524
20,39,1.4062891
21,0,-0.10344849
21,1,-0.740968
21,2,-0.36081055
21,3,-0.15164918
21,4,-1.0750769
21,5,-0.553252
21,6,-0.21527588
21,7,1.450625
21,8,-0.047578126
21,9,0.27074462
21,10,1.1006372
21,11,0.75789064
21,12,0.29986084
21,13,0.3161084
21,14,-0.9772815
21,15,0.015065918
21,16,-0.5057471
21,17,-0.50033206
21,18,-1.1752198
21,19,-0.3696283
21,20,-1.2041309
21,21,-0.085007936
21,22,1.6525
21,23,0.6737085
21,24,-1.0841699
21,25,0.5332715
21,26,2.2901952
21,27,1.1113819
21,28,0.6985229
21,29,0.020827636
21,30,-0.31388184
21,31,0.61762697
21,32,0.8564337
21,33,-0.4006482
21,34,0.5101001
21,35,0.46068847
21,36,-1.3082569
21,37,-0.5104736
21,38,0.24085937
21,39,-0.6949365
22,0,0.4270349
22,1,1.0998267
22,2,0.42394042
22,3,0.031904295
22,4,0.12115723
22,5,0.7291034
22,6,0.57378906
22,7,0.77304685
22,8,1.0618433
22,9,0.11135254
22,10,0.65369815
22,11,0.9710254
22,12,1.2782714
22,13,1.0038135
22,14,-0.65254885
22,15,0.6675879
22,16,0.7794824
22,17,-0.6208984
22,18,0.8926416
22,19,-0.80885744
22,20,0.024853516
22,21,-0.4287793
22,22,0.89302737
22,23,0.53742063
22,24,0.44210938
22,25,0.25084534
22,26,1.230332
22,27,1.1058496
22,28,0.9150464
22,29,0.4025409
22,30,0.12233887
22,31,1.37755
22,32,-0.14566894
22,33,-0.27071166
22,34,0.9487518
22,35,0.5822046
22,36,1.1062256
22,37,0.016359864
22,38,0.39284667
22,39,0.93533206
23,0,0.48878846
23,1,0.9670044
23,2,0.20813477
23,3,0.6189319
23,4,0.04969238
23,5,0.026601562
23,6,0.19664124
23,7,0.72399414
23,8,-0.007200928
23,9,0.37015626
23,10,0.06296143
23,11,0.85578126
23,12,0.696709
23,13,0.047939453
23,14,-0.008964844
23,15,0.06404297
23,16,-0.19504882
23,17,-0.77644044
23,18,0.95122313
23,19,0.11444336
23,20,0.5588684
23,21,0.29151613
23,22,0.50637937
23,23,0.53851074
23,24,0.008540039
23,25,-0.08326782
23,26,1.7164747
23,27,-0.37311035
23,28,0.078710936
23,29,0.04998413
23,30,0.48020995
23,31,-0.18495362
23,32,0.4892218
23,33,-0.22516114
23,34,0.51138914
23,35,1.0254004
23,36,0.053271484
23,37,-0.016304933
23,38,0.60063964
23,39,0.46151367
24,0,0.1637439
24,1,0.27793702
24,2,-0.28037477
24,3,-0.43997374
24,4,0.05479004
24,5,-0.02545105
24,6,0.7388452
24,7,0.5594995
24,8,0.37836793
24,9,0.18710938
24,10,0.20411132
24,11,0.51756346
24,12,-0.04561157
24,13,0.501748
24,14,0.14218506
24,15,-0.18646179
24,16,0.12707031
24,17,-0.07186035
24,18,0.69227296
24,19,0.32080567
24,20,-0.18429016
24,21,0.01105957
24,22,0.18950379
24,23,0.26717773
24,24,0.19327271
24,25,0.013612061
24,26,1.0060303
24,27,0.1471875
24,28,0.9925635
24,29,0.21147949
24,30,0.54052246
24,31,0.070394896
24,32,0.9305957
24,33,-0.16467774
24,34,-0.036691893
24,35,0.30644134
24,36,-0.24630798
24,37,-0.4593921
24,38,0.51413083
24,39,-0.015498047
25,0,-0.15811768
25,1,0.19694152
25,2,-0.006723633
25,3,0.22502929
25,4,-0.23807922
25,5,0.118149415
25,6,-0.069647215
25,7,0.2445752
25,8,-0.15193848
25,9,-0.10550659
25,10,0.22370178
25,11,0.13368988
25,12,0.17477539
25,13,-0.031516112
25,14,-0.7338025
25,15,0.123476565
25,16,0.10284912
25,17,-0.79726076
25,18,0.43312255
25,19,-0.05162613
25,20,-0.36847657
25,21,0.03652832
25,22,0.14278534
25,23,0.21412109
25,24,0.067834474
25,25,0.4634424
25,26,0.6082959
25,27,0.104993895
25,28,0.22016601
25,29,-0.059244383
25,30,-0.23172303
25,31,-0.03967041
25,32,0.18782471
25,33,-0.53760743
25,34,0.029541016
25,35,-0.086660154
25,36,0.0737616
25,37,-0.38790894
25,38,0.16214843
25,39,0.009779053
26,0,-0.8801563
26,1,-0.3200293
26,2,-0.23863037
26,3,-1.1776733
26,4,-0.4884912
26,5,-0.24078247
26,6,-0.08286804
26,7,-0.8134375
26,8,-0.25231934
26,9,-0.5091046
26,10,-0.11223511
26,11,-0.18499695
26,12,0.14365478
26,13,-0.33506957
26,14,-1.0679883
26,15,-0.024172364
26,16,-0.20364258
26,17,-2.2486718
26,18,0.016170654
26,19,-0.49627015
26,20,-0.29047242
26,21,0.08602295
26,22,-0.39328614
26,23,-0.03923828
26,24,-0.15028442
26,25,-0.011270141
26,26,0.053828124
26,27,-0.37994874
26,28,-0.054033205
26,29,0.042895507
26,30,-0.8105908
26,31,-0.43550095
26,32,-0.20615387
26,33,-0.32523438
26,34,-0.61639404
26,35,-0.24680664
26,36,-0.029420165
26,37,-0.7816309
26,38,-0.08597595
26,39,-0.15038574
27,0,0.014963989
27,1,0.2383374
27,2,0.054645997
27,3,0.52026856
27,4,-0.095061034
27,5,0.33291808
27,6,0.097526856
27,7,0.08925323
27,8,0.56980467
27,9,0.24899659
27,10,0.24266358
27,11,0.009430542
27,12,0.06930054
27,13,0.322146
27,14,-0.28424835
27,15,0.31913713
27,16,0.08198547
27,17,0.922876
27,18,0.29131836
27,19,-0.11173767
27,20,0.059580076
27,21,0.34756288
27,22,0.34191406
27,23,0.2778418
27,24,0.032583617
27,25,0.24366088
27,26,0.7138208
27,27,0.25688475
27,28,-0.014055176
27,29,0.010352173
27,30,0.08505066
27,31,0.16583924
27,32,0.3725696
27,33,0.29409423
27,34,0.31173095
27,35,-0.012431946
27,36,0.18733887
27,37,0.23248474
27,38,0.37649658
27,39,0.1268512
28,0,0.21223144
28,1,-0.40109375
28,2,0.050253294
28,3,0.8213672
28,4,-0.103515625
28,5,-0.46061525
28,6,0.2562085
28,7,-0.46864623
28,8,-0.0001916504
28,9,0.21675538
28,10,-0.27755433
28,11,0.04867523
28,12,0.0826416
28,13,0.42802247
28,14,-0.1961084
28,15,0.342417
28,16,-0.20855133
28,17,0.25059083
28,18,-0.0978009
28,19,0.041833498
28,20,-0.18099609
28,21,-0.29617065
28,22,-0.14094971
28,23,0.012783203
28,24,-0.076081544
28,25,-0.5010333
28,26,0.8060864
28,27,0.24099548
28,28,0.055561524
28,29,0.25606444
28,30,0.11365723
28,31,-0.026550293
28,32,0.51805663
28,33,0.040769044
28,34,0.3803369
28,35,0.28698975
28,36,0.10377929
28,37,-0.42374146
28,38,0.1492627
28,39,0.29108155
29,0,-0.06776977
29,1,0.17046662
29,2,-0.15816285
29,3,0.6590039
29,4,0.042138062
29,5,-0.06156311
29,6,-0.08190796
29,7,0.12866028
29,8,0.0045996094
29,9,-0.09776001
29,10,0.00020385742
29,11,0.15697388
29,12,0.1364563
29,13,0.20053773
29,14,-0.1537207
29,15,-0.053766783
29,16,0.3062207
29,17,-0.09253052
29,18,0.027935792
29,19,0.0886084
29,20,-0.010826111
29,21,0.19322997
29,22,-0.008312988
29,23,0.16019288
29,24,0.015449218
29,25,0.07956299
29,26,0.36250123
29,27,0.08749512
29,28,0.12480347
29,29,-0.24914795
29,30,0.039974365
29,31,-0.12556824
29,32,0.23323731
29,33,0.012290039
29,34,-0.0019165039
29,35,0.046202697
29,36,0.29936644
29,37,-0.28762084
29,38,-0.09982544
29,39,-0.081164554
30,0,0.005307617
30,1,0.028078614
30,2,0.04314087
30,3,0.39948976
30,4,0.044030763
30,5,0.14402832
30,6,-0.0021240234
30,7,0.058964845
30,8,0.055097654
30,9,0.27156493
30,10,-0.07239014
30,11,-0.06040039
30,12,-0.07094315
30,13,-0.026760254
30,14,-0.19470215
30,15,0.13583069
30,16,0.11940674
30,17,0.04407837
30,18,-0.108275756
30,19,0.019078368
30,20,-0.17217225
30,21,-0.108227536
30,22,-0.20329835
30,23,0.22160889
30,24,0.005270996
30,25,-0.16156799
30,26,0.37385255
30,27,-0.041855622
30,28,-0.28357422
30,29,-0.108818665
30,30,0.09537231
30,31,0.055845946
30,32,0.21128906
30,33,0.075441286
30,34,0.045575563
30,35,-0.02260498
30,36,0.05769043
30,37,-0.109504394
30,38,-0.27587372
30,39,-0.22047241
31,0,-0.14699584
31,1,0.23108886
31,2,-0.1684259
31,3,-0.48586425
31,4,0.11662598
31,5,-0.115510255
31,6,0.08752075
31,7,-0.07186645
31,8,-0.25641114
31,9,0.22319885
31,10,0.17754029
31,11,-0.24479859
31,12,0.32431212
31,13,-0.035732422
31,14,-0.04774414
31,15,0.10471436
31,16,-0.005209961
31,17,0.15097779
31,18,-0.03812134
31,19,-0.07241089
31,20,-0.18844025
31,21,0.33854735
31,22,-0.14117248
31,23,0.08305664
31,24,0.09528808
31,25,-0.1515802
31,26,-0.368302
31,27,-0.08753479
31,28,0.015982665
31,29,0.018254394
31,30,-0.38831177
31,31,-0.025966186
31,32,0.08124267
31,33,-0.010988769
31,34,-0.013237305
31,35,-0.4342627
31,36,-0.111142576
31,37,-0.1583081
31,38,-0.09276856
31,39,-0.16477783
32,0,0.08213135
32,1,0.047819823
32,2,-0.27484405
32,3,0.35170165
32,4,-0.16003846
32,5,-0.06799713
32,6,-0.2731018
32,7,-0.05163315
32,8,-0.25839722
32,9,0.0797644
32,10,0.18580078
32,11,-0.05438782
32,12,0.17664063
32,13,-0.35655823
32,14,-0.068282776
32,15,0.13160156
32,16,0.06532104
32,17,-0.88750976
32,18,-0.07000488
32,19,-0.12564941
32,20,0.070834965
32,21,-0.108953856
32,22,-0.14561646
32,23,0.14840087
32,24,0.0357843
32,25,0.15177734
32,26,0.17710327
32,27,0.16440552
32,28,-0.025248108
32,29,-0.09683594
32,30,-0.17835411
32,31,-0.27634156
32,32,-0.123900145
32,33,0.30374023
32,34,-0.16276795
32,35,-0.12994385
32,36,-0.10164848
32,37,-0.10351196
32,38,0.10767822
32,39,-0.103564456
33,0,0.14102966
33,1,-0.13106811
33,2,-0.08038147
33,3,-0.122283936
33,4,-0.1333667
33,5,-0.44312745
33,6,-0.26502442
33,7,-0.12746948
33,8,0.060873717
33,9,-0.00037597655
33,10,-0.17248902
33,11,-0.30285645
33,12,-0.10442383
33,13,0.32921326
33,14,-0.054189455
33,15,0.09664307
33,16,-0.24285156
