layer,neuron,value
7,25,0.041043397
7,26,0.21391357
7,27,0.161017
7,28,0.064047545
7,29,0.41888672
7,30,0.05552246
7,31,0.074450076
7,32,0.21786377
7,33,0.10657715
7,38,0.042304687
8,0,0.017142944
8,1,0.04335327
8,4,0.05697998
8,5,0.62586915
8,6,0.52323484
8,7,0.089375
8,9,0.023687745
8,10,0.013457031
8,11,0.064235836
8,16,0.19078614
8,17,0.0008666992
8,21,0.29821777
8,25,0.6466089
8,27,0.016568603
8,30,0.04680664
8,32,0.18538086
8,33,0.006732788
8,34,0.4328125
8,38,0.05981079
8,39,0.05949585
9,0,0.05685791
9,3,0.09953857
9,5,0.15879455
9,6,0.05246521
9,7,0.2071399
9,8,0.20820557
9,9,1.1146917
9,10,0.18870117
9,11,0.040002443
9,14,0.784021
9,16,0.38460937
9,17,0.055230714
9,18,0.004746094
9,20,0.09178833
9,23,0.31718445
9,26,0.1932666
9,34,0.37073243
9,38,0.020996705
10,3,0.080614015
10,7,0.06875
10,8,0.06493164
10,9,0.0398703
10,13,0.38079712
10,16,0.008627014
10,17,0.07084961
10,18,0.017058106
10,21,0.06965729
10,22,0.40333498
10,23,0.04668701
10,24,0.06095154
10,26,0.28878692
10,27,0.7607812
10,30,0.6125586
10,31,0.07512451
10,34,1.2261572
10,35,0.08080292
10,39,0.24528809
11,2,0.049560547
11,3,1.048855
11,4,0.2127417
11,5,0.29622558
11,10,0.17058593
11,11,0.2093042
11,14,0.40526733
11,17,0.03800995
11,19,0.551123
11,24,0.040162355
11,25,0.270083
11,26,0.07139404
11,27,0.163432
11,28,0.14584473
11,31,0.41303712
11,32,1.9372656
11,33,0.11952332
11,34,0.2507251
11,37,0.46373534
11,38,0.43035644
11,39,0.15135254
12,0,0.11554443
12,1,1.0365722
12,2,0.012219849
12,3,0.5690826
12,4,0.027725143
12,8,0.34447265
12,9,0.3113385
12,11,0.45673096
12,13,0.84639895
12,14,0.035480957
12,17,0.014705276
12,19,0.21020019
12,20,0.19834228
12,21,0.10124023
12,27,0.0058898926
12,30,0.44039795
12,33,0.5609424
12,36,0.0057629393
12,37,0.18635742
12,38,0.038853914
13,0,4.3041015
13,1,0.015942384
13,2,0.044740602
13,3,0.3322754
13,4,1.1803808
13,7,0.21368454
13,9,0.2485791
13,10,1.1231604
13,14,0.70165896
13,17,0.07465179
13,20,0.01438385
13,22,0.6237305
13,23,0.104083255
13,25,0.41288087
13,26,0.88187623
13,27,1.5487207
13,29,0.04803131
13,30,0.31428346
13,31,0.15216187
13,35,1.5324512
14,1,0.0421582
14,2,0.5752277
14,5,1.1147559
14,6,0.041035157
14,7,0.11465332
14,13,0.15549317
14,15,0.1949121
14,16,1.0537403
14,17,0.6363855
14,20,0.39521486
14,21,0.14922363
14,30,0.029583741
14,33,0.103669435
14,34,1.7440381
14,35,3.2468946
14,37,0.13791016
14,39,1.199389
15,0,0.15013915
15,2,0.61777586
15,3,1.4317529
15,5,0.13842773
15,6,0.16883057
15,8,0.4131543
15,9,0.58789736
15,12,0.09647949
15,15,0.35669434
15,16,1.0805322
15,17,0.5628809
15,19,0.0639624
15,20,0.05422119
15,25,0.14938232
15,34,0.35476074
15,36,0.70625
15,38,0.07173462
16,2,0.16353516
16,3,0.48753905
16,4,0.7952783
16,5,2.8880298
16,7,0.58216184
16,8,0.29143554
16,9,0.77458495
16,13,0.0790332
16,15,0.4876828
16,16,0.24139404
16,18,0.097509764
16,19,0.5955078
16,20,0.046867676
16,21,0.42076904
16,23,1.325332
16,25,0.4668921
16,26,0.082941286
16,27,0.052555237
16,28,0.010753708
16,29,0.9187744
16,31,0.060339965
16,33,0.91431546
16,34,0.52144897
16,35,1.4663769
16,36,0.3551758
16,38,0.8886572
17,0,0.61029786
17,1,0.6668799
17,3,1.9334497
17,4,0.62747073
17,6,0.051240236
17,8,0.93427736
17,13,1.232622
17,15,0.046627197
17,19,0.10928711
17,21,0.033776857
17,22,0.7239795
17,28,0.3457361
17,33,0.5048413
17,34,0.3184375
17,35,0.31298828
17,36,0.039945677
17,38,1.6900659
17,39,0.18045898
18,0,0.6102246
18,1,0.08104248
18,2,0.60148436
18,3,0.03232666
18,4,1.392832
18,5,0.15907227
18,6,0.5856909
18,9,0.44235352
18,11,0.30384767
18,14,1.4435937
18,16,0.8328711
18,18,1.9851319
18,19,0.16762207
18,20,0.16515502
18,23,0.84450686
18,27,0.19994141
18,29,1.5186474
18,30,0.6321582
18,35,0.3156708
18,36,0.15255737
18,38,0.16733155
19,0,0.8018262
19,3,3.8794243
19,5,0.100117184
19,7,0.043164063
19,8,1.6389551
19,10,0.054541014
19,16,1.4804455
19,20,2.0889258
19,21,1.2733667
19,24,0.31139433
19,25,0.10483155
19,27,1.371272
19,28,0.18489747
19,30,0.42148927
19,36,1.3783593
19,37,1.5949218
19,38,0.18732423
20,3,0.7742651
20,4,0.15806152
20,5,0.12120911
20,6,0.020269012
20,10,0.53726685
20,13,0.2586914
20,14,0.31226745
20,17,6.693594
20,18,0.973374
20,19,0.62487304
20,20,0.22081786
20,21,2.0929296
20,22,0.1943164
20,23,0.6592093
20,24,0.19725342
20,26,1.2145813
20,29,0.00566864
20,30,1.0460547
20,31,0.93916994
20,33,1.7047657
20,35,0.7385107
20,38,0.45143068
20,39,1.5744238
21,2,0.0021430778
21,5,0.1809723
21,6,0.020891113
21,9,2.026123
21,10,0.5241211
21,12,1.4153028
21,13,0.40954345
21,18,0.44135803
21,19,1.1438477
21,22,0.6513901
21,23,0.21616393
21,25,0.27894044
21,26,0.045854494
21,28,0.1247998
21,29,0.6305713
21,33,0.20081542
21,34,4.2619534
21,35,0.10323852
21,36,0.064145505
21,38,3.2940173
21,39,1.2608764
22,2,8.778418
22,3,4.435664
22,5,0.104681395
22,6,0.004084244
22,7,0.9636621
22,8,0.50736755
22,10,0.04532715
22,13,0.4367627
22,16,0.018762818
22,17,0.30111754
22,19,0.7188794
22,23,0.012618409
22,25,1.6522657
22,27,0.8027148
22,31,0.09056397
22,33,0.04018921
22,35,0.71249026
22,36,0.9449316
22,38,0.14582886
22,39,0.2903778
23,4,0.03209961
23,7,0.04683136
23,9,0.39433593
23,11,1.0128992
23,13,0.42597657
23,16,0.027545758
23,17,0.010117187
23,19,0.044171676
23,20,0.0048843385
23,21,0.018652344
23,22,0.28400666
23,23,0.0017811179
23,24,0.40219483
23,26,1.1543067
23,27,0.73109376
23,28,0.31395018
23,29,1.5794482
23,30,1.2364649
23,33,1.4076397
23,34,4.395781
23,35,0.23652832
23,36,0.91898435
23,37,0.071613766
23,38,0.636543
23,39,0.2857666
24,3,0.41724366
24,5,1.0819434
24,8,0.6934473
24,9,0.20476623
24,10,0.06352844
24,11,0.0031757737
24,13,0.29121888
24,14,0.010333176
24,16,1.4085656
24,17,0.000632019
24,19,0.086750485
24,20,3.0379004
24,21,0.022790832
24,22,0.0073623657
24,24,0.13958862
24,27,0.15995605
24,28,1.3996826
24,29,1.2686133
24,31,0.004931641
24,32,0.045568846
24,33,1.8537207
24,37,0.008045044
24,39,0.010371742
25,1,0.15685791
25,4,1.087356
25,5,0.07155762
25,6,0.047052003
25,7,0.5045032
25,13,0.30618164
25,14,0.053582154
25,15,0.14625977
25,16,0.5028223
25,17,0.5517908
25,22,0.11269226
25,25,0.29249877
25,28,0.11206726
25,30,0.07416016
25,32,0.084069826
25,35,0.030281601
25,36,0.018585816
25,38,2.508579
25,39,0.002808838
26,0,0.04892456
26,1,0.6959375
26,3,0.024825439
26,6,0.2526355
26,7,0.000670166
26,8,0.012889404
26,12,2.082754
26,16,0.07024292
26,17,0.114259034
26,18,0.019089356
26,19,0.09641541
26,20,0.8104956
26,21,0.022871094
26,22,0.009239502
26,23,0.1334375
26,26,0.45544434
26,27,0.10631104
26,34,0.0677478
26,37,0.049083862
26,38,0.19713867
26,39,0.24827148
27,2,0.062544554
27,3,0.03558838
27,6,0.13827148
27,10,0.10285705
27,12,0.3742212
27,14,0.14637299
27,15,0.035477296
27,16,0.012420349
27,17,0.48042846
27,21,0.43118164
27,23,0.040796813
27,24,0.014355488
27,25,1.4145019
27,26,0.32359558
27,33,0.5486426
27,34,0.22878052
27,35,0.13088985
27,36,0.0075025177
27,37,1.0419335
27,39,0.4375415
28,0,0.060927734
28,1,0.2454779
28,2,0.40667236
28,3,0.87316895
28,4,0.0046485136
28,5,0.12020996
28,7,0.0022398375
28,8,0.044490967
28,9,0.03428772
28,12,0.07270752
28,14,0.14650635
28,15,0.20262696
28,17,0.02016098
28,18,0.7197611
28,21,0.057093505
28,22,0.020439148
28,23,0.009836541
28,25,0.73420286
28,26,1.4809167
28,27,0.26144287
28,28,0.38395995
28,30,0.0016687012
28,34,3.2010353
29,0,0.09081238
29,1,0.08591888
29,2,0.005903015
29,3,0.069074705
29,4,0.3320166
29,5,0.030026246
29,8,0.22323486
29,11,0.089940794
29,12,0.23036622
29,20,0.23891114
29,23,0.04039734
29,24,0.27009764
29,25,0.038133547
29,26,0.6505884
29,28,0.15974121
29,29,0.005925598
29,30,0.070590824
29,31,0.016484374
29,32,0.021145478
29,33,0.0035784913
29,34,0.41993654
29,38,0.26326233
29,39,0.019088669
30,3,0.017351074
30,4,0.36662507
30,5,0.06912354
30,7,0.16720214
30,8,0.07675186
30,11,0.056343995
30,12,0.017166749
30,13,0.04030403
30,15,0.023046875
30,16,0.58221924
30,17,0.038493652
30,23,0.24787231
30,26,0.0051229857
30,27,0.10116699
30,30,0.4601172
30,31,0.025185395
30,32,0.22999756
30,33,0.004813385
30,35,0.043759767
30,37,0.16064632
30,38,0.011195221
30,39,0.007154541
31,2,0.11208466
31,5,0.14935303
31,6,0.059089355
31,7,0.25174317
31,8,0.3995996
31,9,0.02060669
31,10,0.14621505
31,13,0.004223938
31,16,0.60115236
31,17,0.0078125
31,18,0.007885437
31,19,0.07709732
31,21,0.028363647
31,22,0.07094727
31,24,0.0087158205
31,28,0.20108399
31,30,0.008629761
31,31,0.07888672
31,32,0.17590576
31,35,0.031000672
31,36,0.07430298
31,37,0.034686126
32,3,0.50421876
32,4,0.0069187926
32,7,0.08523041
32,8,0.049940184
32,9,0.16493775
32,10,0.011492615
32,12,0.0039718626
32,13,0.10475769
32,15,0.026187744
32,18,0.059942625
32,20,0.0162912
32,25,0.46501952
32,27,0.017426757
32,29,0.07388916
32,30,0.10549835
32,33,0.021530533
32,34,0.005892334
32,39,0.08520141
33,0,0.1391185
33,3,0.30761352
33,6,0.056813966
33,7,0.023768615
33,8,0.008032498
33,11,0.029814454
33,13,0.18218018
33,14,0.008890381
33,17,0.064612426
33,18,0.17500977
33,19,0.013459015
33,20,0.068151854
33,23,0.005390625
33,25,0.017625121
33,29,0.108043216
33,30,0.07192383
33,31,0.075710446
33,32,0.008826904
33,33,0.043601073
33,34,0.40135252
33,35,0.30965087
33,36,0.11053711
33,37,0.0148651125
34,4,0.6498688
34,5,0.05866455
34,9,0.09401001
34,10,0.040389404
34,13,0.020525819
34,15,0.47878173
34,17,0.0032647706
34,20,0.4773291
34,22,0.045146484
34,23,0.02495346
34,24,0.05208801
34,26,0.008902741
34,29,0.17980713
34,30,0.012402344
34,34,0.20657715
34,35,0.071279295
34,36,0.035636596
34,38,0.3358252
35,0,0.17045654
35,4,0.04034729
35,6,0.022116698
35,9,0.12592773
35,10,0.243125
35,12,0.17425904
35,13,0.21573852
35,18,0.09765762
35,19,0.021298066
35,24,0.26361328
35,29,0.035372313
35,32,0.43148437
35,33,0.00430748
35,36,0.09457764
36,5,0.05883423
36,7,0.096710205
36,10,0.061063234
36,11,0.008635254
36,12,0.1647937
36,13,0.08945908
36,14,0.044525146
36,16,0.03727051
36,17,1.126084
36,19,0.10574219
36,20,0.19098634
36,21,0.17375153
36,22,0.05220703
36,28,0.01777954
36,34,0.047038574
36,35,0.11426208
36,39,0.031088866
37,2,0.19307618
37,3,0.0044921874
37,4,0.23766601
37,5,0.006026611
37,6,0.017164001
37,7,0.035314333
37,8,0.112391666
37,10,0.1101709
37,11,0.09119751
37,15,2.1074743
37,18,0.028806152
37,19,0.2052246
37,20,0.0018051148
37,21,0.01767334
37,23,0.0054469015
37,25,0.0120404055
37,28,0.26354736
37,29,0.053001404
37,31,0.09022461
37,32,0.018442994
37,34,0.12389038
37,35,0.055959474
37,38,0.0058081057
37,39,0.046489257
38,0,0.22353515
38,1,0.039967347
38,2,0.021756591
38,4,0.0047493745
38,5,0.0098416135
38,10,0.086379394
38,12,0.96175784
38,13,0.012965661
38,14,0.0034083556
38,16,0.22417237
38,18,0.18529785
38,20,0.06951706
38,22,0.13891602
38,24,0.011514893
38,26,0.48667967
38,28,0.04177124
38,29,0.035872765
38,30,0.0073364256
38,31,0.01043396
38,32,0.13396882
38,35,0.001428833
38,36,0.012559281
38,37,0.0328009
38,38,0.100267336
39,1,1.1623011
39,6,0.1301062
39,7,0.08413086
39,9,0.16477264
39,11,0.007836914
39,13,0.52256835
39,19,0.056138154
39,20,0.4463916
39,25,0.26401368
39,29,0.64277345
39,30,0.033121947
39,38,0.14158447
