layer,neuron,value
33,5,0.7099756
33,6,0.838352
33,7,0.02936737
33,8,0.42460692
33,11,2.052766
33,12,0.52296877
34,0,1.5491894
34,4,0.6374365
34,8,0.053316727
34,10,0.08025391
34,11,0.01519043
34,12,2.6441016
34,13,0.088431396
34,15,0.1496582
35,1,1.7314075
35,5,0.8132471
35,6,0.42501953
35,7,1.5649756
35,8,0.7148047
35,11,0.09833984
35,12,0.08276673
36,0,0.9282031
36,3,0.39653808
36,10,0.0014007569
36,12,0.5723111
36,13,0.55934083
37,2,0.31755707
37,4,0.058451843
37,5,0.030362548
37,6,0.030101318
37,8,0.026473388
37,10,3.4583595
37,14,1.9205029
38,0,0.548369
38,2,0.15345092
38,4,0.5622095
38,7,0.07800293
38,11,3.527429
38,13,0.43195802
38,14,1.2961596
39,1,4.6804686
39,2,0.2830127
39,3,0.19599365
39,4,0.3857129
39,5,0.16984375
39,9,0.33343047
39,10,1.3101758
39,12,0.24266724
39,14,0.84259766
39,15,0.010687256
40,0,0.09826966
40,1,0.13076171
40,3,0.17094116
40,8,1.1637793
40,9,0.39897582
40,12,0.44706178
40,14,0.08126984
41,0,0.7377783
41,1,0.46921387
41,2,0.18048829
41,3,0.5105713
41,6,0.45185325
41,7,0.12950318
41,10,0.34849608
41,15,4.463047
42,3,0.17217529
42,4,0.84220827
42,9,0.70187014
42,10,0.0553125
43,2,6.360703
43,4,0.047948
43,5,1.9838672
43,6,1.4531201
43,9,0.27023438
43,10,0.026483154
43,11,0.22578369
43,13,1.191311
43,14,0.255271
43,15,0.08929688
44,1,1.1388282
44,3,0.5273377
44,5,2.6879687
44,7,1.934165
44,8,0.37552735
44,10,1.5236719
44,12,0.5108728
44,15,1.2556152
45,1,1.1094726
45,8,0.29945314
45,10,2.099746
45,11,3.9309547
45,12,2.0557032
45,13,0.06410217
45,14,0.03994232
46,0,15.469453
46,9,5.4252734
46,13,3.361875
47,3,0.46690428
47,4,3.0876172
47,7,1.6300683
47,8,2.848711
47,12,6.2584376
47,13,2.5821874
