layer,neuron,value
15,14,-1.9059131
15,15,-0.914209
16,0,2.6053514
16,1,0.93846923
16,2,-3.0012243
16,3,0.9742578
16,4,0.53047854
16,5,-2.2278857
16,6,1.3448242
16,7,5.6976953
16,8,-2.4731054
16,9,0.094453126
16,10,-1.7476562
16,11,-12.660469
16,12,3.4801404
16,13,-0.15078124
16,14,-0.36640626
16,15,-5.986631
17,0,0.9825781
17,1,0.95180666
17,2,4.6758986
17,3,3.4585059
17,4,-2.9714453
17,5,-9.431289
17,6,-0.044003908
17,7,0.58358645
17,8,-0.3977539
17,9,2.8385937
17,10,-5.331591
17,11,5.9574904
17,12,2.0745704
17,13,5.5304103
17,14,-0.5987183
17,15,-0.7270142
18,0,10.392038
18,1,-0.22067627
18,2,-26.687656
18,3,2.6147754
18,4,1.935293
18,5,5.8330812
18,6,-4.35875
18,7,-3.0876563
18,8,-1.2052344
18,9,-13.907344
18,10,-5.50531
18,11,6.662412
18,12,9.89625
18,13,3.464961
18,14,0.18070312
18,15,2.940508
19,0,1.4714062
19,1,-7.0042186
19,2,-6.834043
19,3,10.231406
19,4,13.876875
19,5,1.4621387
19,6,3.7123046
19,7,-1.6638281
19,8,-2.8527343
19,9,-0.3379883
19,10,-0.23395264
19,11,4.246504
19,12,1.0231934
19,13,0.25515625
19,14,-26.900131
19,15,1.9973685
20,0,2.324121
20,1,-2.4220898
20,2,-5.249004
20,3,6.141875
20,4,18.37125
20,5,-15.916601
20,6,11.225908
20,7,0.8671289
20,8,0.28801268
20,9,1.6070312
20,10,-2.2667773
20,11,-11.453945
20,12,1.1323676
20,13,3.1738868
20,14,2.6688514
20,15,4.3332033
21,0,-10.92833
21,1,-8.027637
21,2,10.871094
21,3,20.511572
21,4,2.2776122
21,5,-4.3972654
21,6,-5.90625
21,7,19.521093
21,8,-1.2960144
21,9,3.997422
21,10,6.4431834
21,11,-4.7092967
21,12,0.114433594
21,13,0.19833985
21,14,16.560528
21,15,-11.939062
22,0,-2.2862694
22,1,6.649453
22,2,3.476201
22,3,-4.957373
22,4,-0.07789063
22,5,3.430508
22,6,2.4000292
22,7,-4.7760158
22,8,-0.25703126
22,9,0.72795165
22,10,-2.8385546
22,11,0.48763672
22,12,-3.2423975
22,13,1.8113623
22,14,-43.105
22,15,6.3628907
23,0,-4.5496874
23,1,-1.0625708
23,2,-6.0410156
23,3,3.098828
23,4,6.945801
23,5,-1.6991992
23,6,20.970625
23,7,-0.87157226
23,8,3.4506054
23,9,3.6660254
23,10,4.275547
23,11,-5.910449
23,12,-0.81762207
23,13,4.944922
23,14,3.8692188
23,15,0.03411377
24,0,0.94433594
24,1,-16.733345
24,2,3.3635547
24,3,-2.2207086
24,4,-40.59
24,5,20.19875
24,6,2.656823
24,7,13.077031
24,8,4.9712596
24,9,-33.67406
24,10,22.742813
24,11,1.5708497
24,12,27.9325
24,13,-4.644766
24,14,0.90373045
24,15,16.396563
25,0,5.6732616
25,1,-0.6525195
25,2,7.3484373
25,3,-4.58437
25,4,18.634296
25,5,-5.9866405
25,6,-117.59
25,7,61.39
25,8,-0.60296875
25,9,-0.35833985
25,10,32.32375
25,11,2.441465
25,12,0.9249927
25,13,-1.6243848
25,14,0.38683838
25,15,13.9281645
26,0,1.0107031
26,1,-0.022304688
26,2,-0.37179688
26,3,0.5900122
26,4,-3.7010546
26,5,-7.394453
26,6,0.46180665
26,7,6.2821584
26,8,-35.315155
26,9,13.1202345
26,10,2.7233105
26,11,1.6518164
26,12,4.942302
26,13,-0.8145471
26,14,-0.51087767
26,15,-1.8707819
27,0,-0.94933593
27,1,-3.3131812
27,2,-6.971875
27,3,-4.3414845
27,4,0.24978516
27,5,0.016923828
27,6,-8.459238
27,7,-3.843203
27,8,-14.055469
27,9,10.452266
27,10,-0.44493163
27,11,9.964141
27,12,0.4362451
27,13,0.16847657
27,14,-0.0060253907
27,15,0.28719848
28,0,-1.014751
28,1,-0.7001953
28,2,-5.8143945
28,3,9.892813
28,4,-0.22088379
28,5,0.10727539
28,6,2.3939233
28,7,1.4376367
28,8,-0.67083985
28,9,-0.024888305
28,10,0.13457519
28,11,0.46336424
28,12,-0.44166017
28,13,2.1344678
28,14,-0.113183595
28,15,2.2756786
29,0,-0.55054075
29,1,0.8612988
29,2,0.62449217
29,3,-0.2854297
29,4,0.7517871
29,5,-1.3413818
29,6,-1.1096845
29,7,2.0026417
29,8,0.30333984
29,9,2.4959764
29,10,-0.20248047
29,11,-0.7408728
29,12,-0.25920898
29,13,1.1619384
29,14,0.10098633
29,15,-0.24120301
30,0,1.0534253
30,1,0.063457035
30,2,-0.7414355
30,3,2.217998
30,4,-0.22429444
30,5,2.4118116
30,6,-0.27345094
30,7,-0.9486389
30,8,-0.6545776
30,9,0.67892575
30,10,-0.8963086
30,11,-1.2373633
30,12,-3.671875
30,13,5.218125
30,14,3.5799608
30,15,7.95375
31,0,0.7788847
31,1,0.06184082
31,2,1.0632573
31,3,-0.36742187
31,4,0.9991052
31,5,0.46257812
31,6,0.14497559
31,7,-0.0047680666
31,8,-0.5066406
31,9,0.93163085
31,10,-0.38306153
31,11,-0.038203124
31,12,-0.27157226
31,13,-1.4506592
31,14,-0.6551367
31,15,4.55293
32,0,-1.3051599
32,1,0.60230225
32,2,-0.04168518
32,3,-0.8256348
32,4,-0.5380341
32,5,0.04346924
32,6,-0.9578711
32,7,-2.025039
32,8,0.6917969
32,9,0.057507325
32,10,-2.4470985
32,11,-0.95691407
32,12,-1.1718261
32,13,-0.62404054
32,14,-1.0988501
32,15,-0.15365234
33,0,1.3874292
33,1,-0.20479004
33,2,2.0402539
33,3,-3.4692237
33,4,2.5819874
33,5,0.7099756
33,6,0.838352
33,7,0.02936737
33,8,0.42460692
33,9,-0.1856543
33,10,-0.819209
33,11,2.052766
33,12,0.52296877
33,13,-2.0476098
33,14,-0.5043823
33,15,-0.0861084
34,0,1.5491894
34,1,-0.08766113
34,2,-1.1052176
34,3,-0.30903322
34,4,0.6374365
34,5,-0.056884002
34,6,-0.48272645
34,7,-2.1854882
34,8,0.053316727
34,9,-0.09121559
34,10,0.08025391
34,11,0.01519043
34,12,2.6441016
34,13,0.088431396
34,14,-0.6261798
34,15,0.1496582
35,0,-0.24954346
35,1,1.7314075
35,2,-0.32430175
35,3,-0.26625
35,4,-0.2792871
35,5,0.8132471
35,6,0.42501953
35,7,1.5649756
35,8,0.7148047
35,9,-0.71543753
35,10,-0.12865235
35,11,0.09833984
35,12,0.08276673
35,13,-0.8879053
35,14,-0.10736084
35,15,-0.32256836
36,0,0.9282031
36,1,-2.2179296
36,2,-1.3618195
36,3,0.39653808
36,4,-1.328742
36,5,-1.5190613
36,6,-0.21454102
36,7,-2.724497
36,8,-1.5302002
36,9,-0.34133422
36,10,0.0014007569
36,11,-0.49603516
36,12,0.5723111
36,13,0.55934083
36,14,-1.0321289
36,15,-0.16925293
37,0,-0.03822487
37,1,-0.14098877
37,2,0.31755707
37,3,-0.012857361
37,4,0.058451843
37,5,0.030362548
37,6,0.030101318
37,7,-0.05153549
37,8,0.026473388
37,9,-0.03419731
37,10,3.4583595
37,11,-1.7480932
37,12,-0.025622558
37,13,-0.029412765
37,14,1.9205029
37,15,-0.018984376
38,0,0.548369
38,1,-2.7787647
38,2,0.15345092
38,3,-0.15067627
38,4,0.5622095
38,5,-4.4685254
38,6,-1.1705567
38,7,0.07800293
38,8,-0.023730468
38,9,-0.21445313
38,10,-1.6549414
38,11,3.527429
38,12,-1.707295
38,13,0.43195802
38,14,1.2961596
38,15,-0.33225465
39,0,-2.2906923
39,1,4.6804686
39,2,0.2830127
39,3,0.19599365
39,4,0.3857129
39,5,0.16984375
39,6,-2.7274218
39,7,-0.05632324
39,8,-2.095518
39,9,0.33343047
39,10,1.3101758
39,11,-12.811719
39,12,0.24266724
39,13,-0.14713623
39,14,0.84259766
39,15,0.010687256
40,0,0.09826966
40,1,0.13076171
40,2,-0.36045897
40,3,0.17094116
40,4,-0.77188474
40,5,-2.4963086
40,6,-0.074470215
40,7,-0.42180175
40,8,1.1637793
40,9,0.39897582
40,10,-1.7483399
40,11,-8.245078
40,12,0.44706178
40,13,-0.30421874
40,14,0.08126984
40,15,-0.03900219
41,0,0.7377783
41,1,0.46921387
41,2,0.18048829
41,3,0.5105713
41,4,-0.14023681
41,5,-0.060717773
41,6,0.45185325
41,7,0.12950318
41,8,-3.9435937
41,9,-1.9048486
41,10,0.34849608
41,11,-0.56523925
41,12,-1.3993164
41,13,-0.43921876
41,14,-1.5017493
41,15,4.463047
42,0,-2.1126368
42,1,-3.7421093
42,2,-0.7761304
42,3,0.17217529
42,4,0.84220827
42,5,-0.76122314
42,6,-3.1647265
42,7,-0.16715759
42,8,-3.503191
42,9,0.70187014
42,10,0.0553125
42,11,-1.21375
42,12,-1.8815625
42,13,-1.5733789
42,14,-0.08482933
42,15,-0.13730903
43,0,-1.8507812
43,1,-3.401753
43,2,6.360703
43,3,-1.7570312
43,4,0.047948
43,5,1.9838672
43,6,1.4531201
43,7,-0.20678222
43,8,-0.62564695
43,9,0.27023438
43,10,0.026483154
43,11,0.22578369
43,12,-1.3429053
43,13,1.191311
43,14,0.255271
43,15,0.08929688
44,0,-0.1685547
44,1,1.1388282
44,2,-0.2821289
44,3,0.5273377
44,4,-1.2191406
44,5,2.6879687
44,6,-1.828296
44,7,1.934165
44,8,0.37552735
44,9,-1.3425477
44,10,1.5236719
44,11,-4.5233593
44,12,0.5108728
44,13,-4.67479
44,14,-0.14332275
44,15,1.2556152
45,0,-0.8382251
45,1,1.1094726
45,2,-0.2125708
45,3,-2.1795654
45,4,-0.41327637
45,5,-0.41408142
45,6,-0.1074414
45,7,-0.34820068
45,8,0.29945314
45,9,-1.0336328
45,10,2.099746
45,11,3.9309547
45,12,2.0557032
45,13,0.06410217
45,14,0.03994232
45,15,-0.06583435
46,0,15.469453
46,1,-54.865
46,2,-3.0679688
46,3,-1.4767334
46,4,-1.7635645
46,5,-3.0203125
46,6,-1.3135352
46,7,-3.994922
46,8,-6.725547
46,9,5.4252734
46,10,-1.9668555
46,11,-0.51810056
46,12,-4.055625
46,13,3.361875
46,14,-1.860752
46,15,-4.4116406
47,0,-1.0760254
47,1,-0.47359496
47,2,-0.85719603
47,3,0.46690428
47,4,3.0876172
47,5,-31.9925
47,6,-0.8527734
47,7,1.6300683
47,8,2.848711
47,9,-1.2954712
47,10,-1.0836011
47,11,-0.021035157
47,12,6.2584376
47,13,2.5821874
47,14,-0.5184961
47,15,-1.5094141
