layer,neuron,value
4,2,0.0019259076
4,3,0.004938456
4,4,-0.0026000193
4,5,-0.0021855705
4,6,-0.004128838
4,7,0.00318831
4,8,0.0008625582
4,9,-0.0013365519
4,10,0.003952223
4,11,0.002194115
4,12,0.0015625356
4,13,-0.00050803414
4,14,0.0027055219
4,15,-9.68192e-05
4,16,0.0006382586
4,17,-0.0023212293
4,18,0.0031025829
4,19,0.00564046
4,20,-0.007218589
4,21,0.0024058176
4,22,-0.001861727
4,23,0.00457884
4,24,0.0059108012
4,25,0.0029948165
4,26,-0.0026022256
4,27,-0.0029285213
4,28,-0.0044390555
4,29,-0.0009280404
4,30,0.0047943788
4,31,-0.007357331
4,32,-0.0015669236
4,33,0.006685429
4,34,-0.0015853845
4,35,0.0010109046
4,36,0.0046902765
4,37,-0.0029452897
4,38,-0.0071574394
4,39,0.0057787937
5,0,-0.006966288
5,1,-0.0022180316
5,2,-0.0029517314
5,3,0.0036063215
5,4,-0.0053529334
5,5,-0.0033914328
5,6,-0.0028724321
5,7,0.003178538
5,8,0.0025717597
5,9,-0.000950336
5,10,-0.0059290426
5,11,0.0026903537
5,12,-0.0049841697
5,13,0.004415628
5,14,-0.005428218
5,15,0.0036124515
5,16,-0.0020252722
5,17,0.0026072809
5,18,-0.0009361644
5,19,0.0032636302
5,20,0.0006555184
5,21,0.0014822669
5,22,-0.0010854246
5,23,0.0056050997
5,24,-0.00022250395
5,25,0.007510372
5,26,0.0071693887
5,27,-0.0031155997
5,28,0.0010515978
5,29,0.0006402577
5,30,-0.0017742598
5,31,0.0042665564
5,32,-0.0036356915
5,33,8.781919e-05
5,34,-0.00031692177
5,35,0.0014075952
5,36,0.0040782127
5,37,0.00056435494
5,38,-0.0025725288
5,39,-0.0052061803
6,0,-0.0021712708
6,1,-0.0104136355
6,2,0.009591695
6,3,0.004359888
6,4,-0.0005859194
6,5,-0.0009157147
6,6,-0.0025597587
6,7,-0.00393399
6,8,0.0041118604
6,9,0.00087677577
6,10,0.005728909
6,11,0.0017820665
6,12,-0.0010166073
6,13,0.012495618
6,14,-0.001426204
6,15,0.0030385116
6,16,-0.0036150103
6,17,0.007020116
6,18,0.0003450869
6,19,0.0015987852
6,20,-0.004336956
6,21,-0.003479904
6,22,0.002639361
6,23,0.0009097899
6,24,0.00065180176
6,25,0.002666086
6,26,0.0057158256
6,27,0.0010748133
6,28,0.0018781773
6,29,-0.0008393992
6,30,0.0011200384
6,31,0.003967236
6,32,-0.0032133467
6,33,-0.004246018
6,34,0.0022331271
6,35,0.0020107252
6,36,-0.0029808981
6,37,-0.0026565301
6,38,-0.002243244
6,39,-0.0047325036
7,0,0.0045812484
7,1,0.0039213807
7,2,0.01865525
7,3,-0.0011471462
7,4,-0.00078295736
7,5,0.008900344
7,6,-0.004905532
7,7,0.0031682597
7,8,-0.0028037063
7,9,0.0030300515
7,10,0.00078192004
7,11,0.002554311
7,12,-0.0031507337
7,13,0.0063635283
7,14,4.6119763e-05
7,15,0.003045509
7,16,0.0027982711
7,17,0.005985315
7,18,-0.0057542515
7,19,-0.00463487
7,20,-0.000110670386
7,21,-0.0014224126
7,22,0.0040826304
7,23,-0.012051498
7,24,-0.0028356453
7,25,0.011168628
7,26,0.0037076012
7,27,0.0007499847
7,28,0.00090738153
7,29,-0.0034357598
7,30,0.000733793
7,31,-0.0091449395
7,32,-0.0046963287
7,33,-0.0046488415
7,34,0.0035055554
7,35,0.004079571
7,36,-0.008322653
7,37,0.0074206307
7,38,-0.0035453243
7,39,-0.0018580491
8,0,-0.007235958
8,1,-0.0033168113
8,2,0.008540489
8,3,0.0024715038
8,4,0.002603832
8,5,-0.01052729
8,6,-0.0025153542
8,7,0.003671943
8,8,-0.009446916
8,9,0.00071341114
8,10,0.0022701737
8,11,-0.00031088307
8,12,0.00016134795
8,13,-0.0012658994
8,14,0.0010821755
8,15,0.004495252
8,16,0.00069767446
8,17,-0.005206337
8,18,-0.0023366094
8,19,0.0038187855
8,20,-0.001117271
8,21,-0.009644426
8,22,-0.0023500198
8,23,-0.0063663204
8,24,0.0012687367
8,25,0.005171035
8,26,0.0068209087
8,27,0.002878563
8,28,0.00154788
8,29,0.0022251674
8,30,0.00020176407
8,31,0.006458498
8,32,-0.012641897
8,33,-0.003836636
8,34,-0.0011511625
8,35,-0.0012747485
8,36,0.0012158833
8,37,-0.0032778024
8,38,-0.0015913403
8,39,0.0012400735
9,0,-0.008043275
9,1,-0.002127952
9,2,0.025523167
9,3,-0.006731388
9,4,0.0053367065
9,5,0.007513821
9,6,-0.0027799828
9,7,0.0086918
9,8,-0.00029122346
9,9,0.002008132
9,10,-0.0021406927
9,11,0.00199745
9,12,-0.007654235
9,13,-0.007422962
9,14,-0.017687667
9,15,0.0044197133
9,16,-0.011591111
9,17,-0.019464968
9,18,-0.0010519632
9,19,-0.014139072
9,20,-0.001056828
9,21,-0.01248505
9,22,-0.002099495
9,23,0.0009402819
9,24,0.0010036159
9,25,0.01036489
9,26,0.025892528
9,27,-0.006222668
9,28,-0.00023617476
9,29,0.00043556571
9,30,-0.00393894
9,31,0.0016730048
9,32,-0.0050329138
9,33,-0.0011166901
9,34,-0.0032879
9,35,0.004956842
9,36,-0.01507768
9,37,-0.0030006028
9,38,-0.0022426539
9,39,0.0040897713
10,0,-0.004763974
10,1,-0.00019541338
10,2,0.0015895703
10,3,-0.0019589113
10,4,-0.0066414233
10,5,-0.006640488
10,6,0.010946813
10,7,0.0034210682
10,8,-0.006844306
10,9,0.005565016
10,10,-0.005568291
10,11,0.0067074574
10,12,-0.000824201
10,13,0.004016466
10,14,-0.0037054876
10,15,0.011362245
10,16,0.0008562994
10,17,0.0017085468
10,18,0.0077160555
10,19,0.010624054
10,20,-0.006430698
10,21,0.004711809
10,22,0.003847001
10,23,-0.0051224995
10,24,-0.00019960862
10,25,-0.0022030931
10,26,0.0010023912
10,27,0.006470116
10,28,-0.00033637797
10,29,-0.009987885
10,30,0.0074919974
10,31,0.01624486
10,32,-0.005012667
10,33,0.0022589876
10,34,-0.0068000387
10,35,0.00074852793
10,36,0.00048238903
10,37,-0.0020036073
10,38,0.007332274
10,39,0.004368759
11,0,-0.009990559
11,1,0.0068255197
11,2,0.011461573
11,3,0.0072058737
11,4,-0.0009499488
11,5,0.0075946325
11,6,0.0062005115
11,7,0.0070709456
11,8,-0.012915614
11,9,-0.00088997366
11,10,-0.003015768
11,11,-0.000117117765
11,12,0.008129121
11,13,0.01955902
11,14,0.009051708
11,15,-0.0030938843
11,16,-0.0028197
11,17,-0.008676918
11,18,0.0054773446
11,19,0.0071784174
11,20,0.0014528391
11,21,-0.00046919007
11,22,-0.0056265146
11,23,-0.009401147
11,24,-0.0013053796
11,25,0.0074106916
11,26,0.0024246017
11,27,-0.012568975
11,28,0.0067282505
11,29,0.011739644
11,30,-0.0015233505
11,31,0.00069154083
11,32,0.00050720625
11,33,0.005458629
11,34,0.009884942
11,35,0.003353745
11,36,0.0079911025
11,37,0.005791196
11,38,0.004586645
11,39,-0.0008965131
12,0,0.0075431396
12,1,0.0005352149
12,2,0.014719906
12,3,-0.004197547
12,4,-0.010852082
12,5,-0.01228941
12,6,-0.011609236
12,7,0.014062673
12,8,-0.0064087175
12,9,0.000284266
12,10,0.0009600261
12,11,-0.0023803206
12,12,-0.012479102
12,13,-0.007642012
12,14,0.008283323
12,15,0.0026613695
12,16,0.0034990984
12,17,-0.0035161756
12,18,0.009125599
12,19,0.00064833974
12,20,0.00011861947
12,21,0.0057369377
12,22,0.008576701
12,23,0.006436673
12,24,-0.019515222
12,25,0.0009718549
12,26,0.0075834636
12,27,0.0034152614
12,28,0.002491258
12,29,0.0127702085
12,30,0.010776694
12,31,0.022368422
12,32,-0.0040460243
12,33,0.0036843643
12,34,-0.008407614
12,35,-0.003527071
12,36,0.016587246
12,37,-0.0024266408
12,38,-0.0049587316
12,39,-0.0030119927
13,0,-0.008599791
13,1,0.0045282347
13,2,0.0038607358
13,3,-0.008626652
13,4,0.005849896
13,5,-0.00046859603
13,6,0.00344421
13,7,0.002727015
13,8,0.008689286
13,9,0.0041823746
13,10,0.007124081
13,11,0.0047008144
13,12,-0.00034372867
13,13,0.020303242
13,14,-0.00983363
13,15,0.0039994293
13,16,-0.0054842057
13,17,0.0025718322
13,18,-0.0076846094
13,19,-0.02454207
13,20,-0.0059031965
13,21,0.007668786
13,22,-0.0024577307
13,23,0.0016218382
13,24,-0.013419261
13,25,0.0029364813
13,26,-0.0074716643
13,27,-0.00203197
13,28,0.006652706
13,29,0.0069597187
13,30,-0.0044194805
13,31,0.014363809
13,32,-0.0019403695
13,33,0.0056265458
13,34,0.015402569
13,35,0.0027685657
13,36,0.0071158563
13,37,-0.0002809448
13,38,0.006022719
13,39,0.0071936413
14,0,-0.005321732
14,1,0.0029545892
14,2,-0.002416731
14,3,-0.0020727194
14,4,-0.0055807196
14,5,-0.015063848
14,6,0.013296888
14,7,-0.020443559
14,8,-0.00266187
14,9,0.014940175
14,10,0.007847101
14,11,-0.0013403184
14,12,0.009991188
14,13,0.012933829
14,14,0.0022392285
14,15,0.0059557282
14,16,0.0054313773
14,17,-0.017928949
14,18,-0.0049818265
14,19,-0.0033980776
14,20,0.0038029966
14,21,0.0056119584
14,22,0.015214831
14,23,-0.0028625953
14,24,-0.0061504077
14,25,0.016147103
14,26,0.009514567
14,27,-0.0071858
14,28,-0.0019861828
14,29,0.00679591
14,30,-0.0033715689
14,31,0.001325205
14,32,-0.0028102738
14,33,0.01087317
14,34,-0.004910177
14,35,0.014042319
14,36,0.0094886245
14,37,0.0071225124
14,38,0.005116012
14,39,0.0043415115
15,0,-9.302501e-05
15,1,0.016687544
15,2,0.015453355
15,3,0.020937638
15,4,-0.016436838
15,5,0.0037108695
15,6,-0.010696326
15,7,0.017428987
15,8,-0.008604865
15,9,0.0012289435
15,10,-0.004488553
15,11,0.0031508105
15,12,-0.010238521
15,13,-0.0024380006
15,14,-0.00076939625
15,15,0.014037749
15,16,0.002724028
15,17,-0.0109583475
15,18,0.01843696
15,19,-0.014520719
15,20,-0.004104692
15,21,-0.0052887877
15,22,-0.004368994
15,23,0.009821727
15,24,0.009391678
15,25,-0.0131932385
15,26,0.029835632
15,27,-0.012680843
15,28,0.0032682586
15,29,0.01134247
15,30,0.010108487
15,31,0.0037255117
15,32,-0.0019114161
15,33,0.023883156
15,34,-0.009660758
15,35,0.0018445061
15,36,0.013533921
15,37,-0.028020801
15,38,0.015750075
15,39,-0.024109636
16,0,0.001189493
16,1,-0.012901486
16,2,0.014139029
16,3,-0.0030442867
16,4,-0.029219031
16,5,0.003154909
16,6,0.0070883427
16,7,0.0015541769
16,8,0.0019213712
16,9,0.03199785
16,10,0.011585028
16,11,0.008983337
16,12,-0.023267493
16,13,0.008495277
16,14,-0.0020468377
16,15,-0.0069288486
16,16,0.0078316545
16,17,-0.016440213
16,18,0.0028279456
16,19,-0.013902988
16,20,-0.017477252
16,21,-0.013780092
16,22,-0.0022611888
16,23,0.029127127
16,24,-0.011382718
16,25,0.01977121
16,26,-0.0036535459
16,27,-0.022219965
16,28,0.020260789
16,29,-0.010783869
16,30,-0.0061799665
16,31,-0.00737205
16,32,0.017409053
16,33,0.006275436
16,34,-0.0067979847
16,35,0.009115546
16,36,0.0069105383
16,37,-0.031922814
16,38,-0.011500391
16,39,0.00080362364
17,0,0.008879788
17,1,-0.018677019
17,2,0.0047497083
17,3,-0.0067394655
17,4,-0.024842057
17,5,-4.450947e-05
17,6,0.030497203
17,7,0.014285181
17,8,0.02073344
17,9,0.0043956684
17,10,-0.008341467
17,11,0.005361892
17,12,-0.0071276748
17,13,-0.0014279153
17,14,-0.008749584
17,15,0.016507978
17,16,0.018063981
17,17,-0.02687249
17,18,0.005595471
17,19,0.0022953374
17,20,0.031934164
17,21,0.0135470005
17,22,-0.009045991
17,23,0.008789561
17,24,-0.0098271
17,25,0.015691897
17,26,0.007890988
17,27,-0.0010982634
17,28,-0.0013848257
17,29,-0.00085052446
17,30,-0.022961508
17,31,-0.021778569
17,32,0.0174455
17,33,-0.0033612961
17,34,-0.0073621213
17,35,-0.00038214936
17,36,-0.0048409193
17,37,0.00471921
17,38,-0.008290298
17,39,0.0003536737
18,0,-0.0045504062
18,1,-0.009287297
18,2,0.00094360084
18,3,-0.004324214
18,4,-0.01567651
18,5,0.022801545
18,6,-0.010617118
18,7,-0.0038987098
18,8,0.012793507
18,9,-0.0047424166
18,10,-0.010921988
18,11,0.0029593473
18,12,-0.012848251
18,13,-0.022144323
18,14,0.00880865
18,15,-0.005723087
18,16,-0.020383263
18,17,0.0060926233
18,18,-0.023042757
18,19,0.0005002296
18,20,0.009778307
18,21,0.000559035
18,22,-0.014867162
18,23,-0.00507687
18,24,-0.014054056
18,25,0.025315994
18,26,0.026206283
18,27,0.004083145
18,28,-0.007485071
18,29,-0.0058266376
18,30,0.019180752
18,31,-0.010530729
18,32,0.011358528
18,33,0.0077945455
18,34,0.010517043
18,35,0.021749098
18,36,0.034959413
18,37,-0.0028186261
18,38,0.0027560506
18,39,0.0076261014
19,0,-0.0051468
19,1,-0.01578011
19,2,0.01806418
19,3,-0.025193077
19,4,0.014283521
19,5,0.027224934
19,6,-0.020233281
19,7,-0.022326613
19,8,0.016947635
19,9,-0.03342486
19,10,-0.031774875
19,11,0.014253132
19,12,0.016698297
19,13,0.007323287
19,14,0.009203959
19,15,-0.00059812784
19,16,-0.007628986
19,17,-0.016505877
19,18,0.012095195
19,19,-0.0055723623
19,20,0.033266548
19,21,-0.0047449055
19,22,-0.0022209336
19,23,-0.014316368
19,24,0.0056063337
19,25,0.00015931428
19,26,0.013598141
19,27,0.012622425
19,28,-0.011312928
19,29,-0.0016715033
19,30,-0.011536702
19,31,-0.021872673
19,32,0.025600856
19,33,-0.0010841984
19,34,0.010971985
19,35,0.01807044
19,36,0.021607017
19,37,-0.04023925
19,38,0.016054424
19,39,0.011979619
20,0,-0.0030453382
20,1,0.013480227
20,2,0.013069953
20,3,-0.0019814672
20,4,-0.006636819
20,5,0.011969122
20,6,0.018689487
20,7,0.014663278
20,8,-0.0031089939
20,9,-0.0007742286
20,10,0.007227308
20,11,0.004282536
20,12,0.016027294
20,13,0.021969022
20,14,-0.015205868
20,15,-0.0016191094
20,16,-0.014975374
20,17,0.00032269015
20,18,0.013761766
20,19,0.0061774575
20,20,-0.00016085617
20,21,-0.0024619894
20,22,-0.0031332832
20,23,0.0017129105
20,24,0.016755072
20,25,-0.019943595
20,26,0.024557943
20,27,-0.0009504168
20,28,0.0026037914
20,29,-0.006590317
20,30,0.0142135015
20,31,0.0038698849
20,32,0.010549564
20,33,0.009912415
20,34,0.01127043
20,35,0.011877948
20,36,-0.011742153
20,37,-0.009699708
20,38,0.010742408
20,39,0.004150839
21,0,0.0061279857
21,1,-0.008054256
21,2,-0.0036513743
21,3,-0.010995086
21,4,-0.00055443664
21,5,-0.01807435
21,6,-0.020157447
21,7,-0.011287281
21,8,0.0050435686
21,9,-0.003977461
21,10,0.0066659665
21,11,0.008540474
21,12,0.012028089
21,13,0.0024587067
21,14,0.011190666
21,15,0.008669008
21,16,-0.0025382522
21,17,-0.012656144
21,18,-0.014552316
21,19,-0.024747558
21,20,0.021024263
21,21,0.003988595
21,22,-0.0010305676
21,23,-0.0070221736
21,24,-0.019138709
21,25,-0.010247287
21,26,0.00017263889
21,27,-0.008540427
21,28,0.011038087
21,29,0.0015602071
21,30,-0.011557761
21,31,-0.00073496246
21,32,0.0051829787
21,33,0.0033912056
21,34,0.0078527
21,35,-0.0009925452
21,36,0.0030101547
21,37,0.0022822733
21,38,0.0060060197
21,39,-0.013816733
22,0,-0.0024962067
22,1,-0.004306266
22,2,0.007536876
22,3,0.0018478143
22,4,-0.0037824109
22,5,3.4083427e-05
22,6,-0.007890925
22,7,-0.0021302884
22,8,0.0036602565
22,9,0.012140909
22,10,0.02105379
22,11,-0.012223935
22,12,0.015311851
22,13,0.0010240674
22,14,-0.019721339
22,15,0.0048117717
22,16,6.8973306e-05
22,17,-0.013786678
22,18,0.0028546413
22,19,0.0164575
22,20,0.003274297
22,21,-0.005181234
22,22,0.002151494
22,23,0.008664455
22,24,0.016335588
22,25,-0.0134672355
22,26,0.018589115
22,27,0.030610671
22,28,0.010568164
22,29,-0.0011444847
22,30,-0.0032300048
22,31,0.0103722075
22,32,0.006724547
22,33,0.0049813627
22,34,-0.006027746
22,35,0.010675051
22,36,0.013044302
22,37,0.002583707
22,38,0.0061441874
22,39,0.0138337705
23,0,-0.010329403
23,1,-0.0037317837
23,2,0.0016025155
23,3,0.022153025
23,4,0.0154405525
23,5,0.008339138
23,6,0.007233188
23,7,0.00018817172
23,8,0.026632665
23,9,0.013519887
23,10,0.017713074
23,11,0.013451905
23,12,0.012656981
23,13,-0.0055604978
23,14,0.0010390667
23,15,0.0024847742
23,16,0.0011002686
23,17,0.0062646624
23,18,-0.0022938813
23,19,0.017925594
23,20,0.01101223
23,21,0.0035847274
23,22,-0.00954568
23,23,-0.005675442
23,24,0.01183056
23,25,-0.0012055978
23,26,-0.0029828881
23,27,0.0018040835
23,28,-0.0014173745
23,29,0.008100556
23,30,-0.0012246855
23,31,-0.0016263219
23,32,0.009658852
23,33,0.0011804183
23,34,0.00053297426
23,35,0.007394071
23,36,0.015811518
23,37,-0.005934242
23,38,0.00513041
23,39,0.018929958
24,0,-0.0016544819
24,1,-0.0046015684
24,2,-0.003331193
24,3,-0.0044696466
24,4,0.0070291352
24,5,0.0069975955
24,6,-0.008138376
24,7,0.0050637918
24,8,0.007023517
24,9,-0.006837059
24,10,-0.014923502
24,11,0.002023229
24,12,0.005154817
24,13,0.0074434946
24,14,-0.006841941
24,15,6.2735526e-05
24,16,-0.0071607726
24,17,0.007433008
24,18,0.009520698
24,19,0.0030120097
24,20,-0.0010514344
24,21,-0.0049419473
24,22,-0.014993662
24,23,-0.0041838908
24,24,0.0037005865
24,25,-0.0135631375
24,26,0.0028985857
24,27,0.0009849907
24,28,-0.0019799622
24,29,0.0064982404
24,30,0.01659206
24,31,-0.0057693096
24,32,0.010982301
24,33,-0.0004485365
24,34,0.0028833605
24,35,-0.0044547953
24,36,-0.0050439476
24,37,-0.009018266
24,38,0.0084079625
24,39,-0.0018077701
25,0,-0.016300898
25,1,0.0071168975
25,2,-0.009472121
25,3,0.006150461
25,4,0.014122329
25,5,0.026775362
25,6,0.0018145739
25,7,0.005440606
25,8,0.007757822
25,9,0.006710024
25,10,-0.008664255
25,11,0.0022932573
25,12,0.0025006586
25,13,-0.0058127875
25,14,-0.0017282887
25,15,0.014037528
25,16,-0.0067161997
25,17,0.020035852
25,18,0.001973588
25,19,0.00788962
25,20,-0.00775734
25,21,-0.009341397
25,22,-0.002358809
25,23,-0.005437198
25,24,-0.0031560212
25,25,-0.010641591
25,26,0.011584647
25,27,0.022208745
25,28,-0.01000323
25,29,0.0029609704
25,30,0.004757491
25,31,-0.0013659144
25,32,0.029817352
25,33,-0.00067272945
25,34,0.021090144
25,35,-0.0035646064
25,36,-0.0071076457
25,37,-0.0099908225
25,38,0.012270526
25,39,-0.0066752867
26,0,-1.0572373e-06
26,1,0.0007920289
26,2,0.010526231
26,3,-0.00064048765
26,4,0.012712237
26,5,0.010428025
26,6,-0.0033809429
26,7,-0.00072596525
26,8,-0.0029873755
26,9,0.0055761742
26,10,1.6516e-05
26,11,-0.008306036
26,12,0.0025138543
26,13,0.0014897549
26,14,-0.0021895082
26,15,0.00841927
26,16,-0.0065723183
26,17,0.0080766445
26,18,0.0046227765
26,19,0.01219219
26,20,-0.0084202895
26,21,0.013214553
26,22,-0.0023822007
26,23,-0.0025495293
26,24,0.0006948989
26,25,0.00030847476
26,26,-0.010428509
26,27,0.019350294
26,28,0.0027247297
26,29,0.006240544
26,30,0.015565026
26,31,-0.0010157782
26,32,0.011873088
26,33,0.006109648
26,34,0.012867285
26,35,0.020284805
26,36,0.0036743635
26,37,0.013775539
26,38,0.007726899
26,39,0.0077845203
27,0,0.0020739874
27,1,-0.0011423493
27,2,-0.0011299859
27,3,0.0031046823
27,4,-0.0033458564
27,5,-0.0012092082
27,6,0.0022621737
27,7,0.0032842464
27,8,0.0026065551
27,9,-0.0020347491
27,10,-0.0018926233
27,11,-0.009606382
27,12,-0.0033142911
27,13,-0.0026953637
27,14,0.0040838085
27,15,-0.008889616
27,16,0.0052157296
27,17,-0.000465416
27,18,0.0012634973
27,19,0.0046882955
27,20,0.002602716
27,21,3.8507955e-05
27,22,0.0026588896
27,23,-0.00025137037
27,24,0.0043700445
27,25,-0.008781883
27,26,-0.004595756
27,27,-0.0027588683
27,28,0.007638806
27,29,0.0032819503
27,30,0.00050919096
27,31,0.0037304908
27,32,0.0036210415
27,33,0.0065423725
27,34,0.002529887
27,35,0.00037334114
27,36,-0.005961937
27,37,0.008396631
27,38,0.0049442276
27,39,-0.0049497653
28,0,0.0018522808
28,1,0.002139178
28,2,0.0080470415
28,3,0.0083307875
28,4,0.007367835
28,5,0.0057534818
28,6,0.006481848
28,7,0.005969654
28,8,0.00069787796
28,9,0.009066596
28,10,0.006024488
28,11,0.0021874574
28,12,0.007887357
28,13,0.0026929963
28,14,0.004953355
28,15,-0.0013723593
28,16,0.008725595
28,17,0.0044971383
28,18,0.008702244
28,19,0.00052717706
28,20,0.008597055
28,21,0.0010801476
28,22,-0.0023552252
28,23,-0.003926301
28,24,0.0054016686
28,25,-0.003087448
28,26,0.0048638457
28,27,0.0077265445
28,28,0.0047562043
28,29,0.004735562
28,30,0.0043966826
28,31,0.0003088707
28,32,0.0075747096
28,33,0.0058747316
28,34,0.005315759
28,35,0.013508138
28,36,0.0023943093
28,37,0.007133788
28,38,-0.00049526675
28,39,0.008176189
29,0,-0.006285001
29,1,-0.0047152443
29,2,-0.00074331724
29,3,0.004907479
29,4,-0.0032298637
29,5,0.0037882202
29,6,0.0039069485
29,7,0.0013983415
29,8,0.010943967
29,9,0.0041191047
29,10,-0.0022857788
29,11,0.0014612338
29,12,-0.0013280576
29,13,-0.002234611
29,14,-0.005047607
29,15,0.007525947
29,16,0.0017319849
29,17,3.300622e-05
29,18,0.004592015
29,19,-0.002215937
29,20,0.0001935526
29,21,-0.004894124
29,22,-0.001566227
29,23,0.0001622761
29,24,0.008006636
29,25,-0.0010377273
29,26,0.0023663314
29,27,-0.001664697
29,28,0.0064946585
29,29,-0.006772258
29,30,-0.004758482
29,31,-0.010468882
29,32,0.007229644
29,33,0.0018386164
29,34,-0.004942877
29,35,0.0028485602
29,36,-6.773915e-05
29,37,0.003259253
29,38,-0.00018380943
29,39,-0.0021415805
30,0,0.0045869737
30,1,-0.00077578245
30,2,-0.00018112872
30,3,0.012432753
30,4,0.011027741
30,5,0.0012185895
30,6,0.007656847
30,7,0.0048792814
30,8,0.0033470136
30,9,-0.0005893946
30,10,0.00033877525
30,11,0.003124618
30,12,0.0028696468
30,13,-0.00049984304
30,14,0.007456805
30,15,0.004137138
30,16,0.010321418
30,17,0.0060489797
30,18,0.00314767
30,19,0.010138166
30,20,0.002502805
30,21,0.004420091
30,22,0.008493544
30,23,-2.7580802e-05
30,24,0.010782462
30,25,0.009947999
30,26,0.0043759253
30,27,-0.00030969016
30,28,0.0038842221
30,29,0.00668024
30,30,0.004487415
30,31,0.0024454324
30,32,0.009668795
30,33,0.0031226245
30,34,0.006912995
30,35,0.00049838325
30,36,0.012708349
30,37,0.002777195
30,38,0.009028785
30,39,0.00095084554
31,0,-0.004532707
31,1,-0.0015429279
31,2,-0.0052359486
31,3,-0.0010755177
31,4,0.0049496754
31,5,4.8113616e-05
31,6,0.0046686158
31,7,5.892992e-05
31,8,-0.0018656675
31,9,0.00040183385
31,10,0.0013634766
31,11,-0.008998986
31,12,-0.00024303749
31,13,0.0016103035
31,14,-0.0051628314
31,15,5.3581036e-05
31,16,0.0012976287
31,17,0.00118434
31,18,0.0040460443
31,19,-0.0011320139
31,20,-0.0027862743
31,21,0.0024086013
31,22,-0.008666921
31,23,-0.0016487564
31,24,-0.0010395639
31,25,0.0020591246
