layer,neuron,value
27,12,0.42284667
27,13,1.322644
27,15,0.368927
28,0,0.047544554
28,3,0.03484375
28,6,1.3428174
28,8,0.19341126
28,9,0.06027588
28,10,3.845
28,11,0.14000793
28,13,0.15727295
28,14,0.060904235
29,1,0.7741406
29,6,1.2250879
29,7,2.3798046
29,10,0.54114014
29,11,0.3504541
29,13,0.5494775
29,14,0.86705077
30,1,0.06545837
30,2,0.42210448
30,6,0.274209
30,7,0.80779785
30,10,0.095634766
30,11,3.190332
30,13,0.56943727
31,1,1.5559375
31,3,0.09260498
31,4,0.5304889
31,5,0.021855468
31,8,4.57293
31,10,0.099109404
31,14,0.60643554
32,1,0.15473725
32,3,0.567168
32,4,0.11275268
32,6,0.91562986
32,7,1.7759765
32,8,0.0045476914
32,11,1.2254688
32,13,0.0149201965
32,15,0.025362931
33,5,0.9628345
33,11,0.46899414
33,12,0.13201782
34,2,0.6283594
34,3,0.0051434324
34,4,0.01922203
34,8,0.006774483
34,9,0.01541565
34,10,0.030335503
34,13,0.9132031
34,14,0.049114
35,0,1.0782177
35,1,0.67950684
35,2,1.2882434
35,4,2.1473436
35,6,1.2009375
35,7,0.07693588
35,9,0.0046032714
35,11,0.5511377
35,13,0.008538742
35,14,0.25907683
35,15,0.114953615
36,1,2.4237792
36,2,0.17888184
36,4,0.07226204
36,5,0.12208374
36,7,0.5899585
36,9,0.14801086
36,10,0.015729638
36,12,0.077974856
36,15,0.13032135
37,1,0.006845665
37,2,0.2851123
37,3,0.058325235
37,4,0.048772354
37,5,0.2768344
37,6,0.0040679835
37,10,0.8141016
37,11,0.08042908
37,12,0.008410053
37,13,0.02069006
37,14,0.4177228
38,0,0.49260497
38,1,0.096036986
38,2,0.07677735
38,4,0.4932849
38,6,0.058330078
38,7,0.02841919
38,8,0.058460083
38,10,0.12380371
38,11,0.16755615
38,12,0.11996796
39,3,0.05388855
39,5,0.014285736
39,6,0.28846923
39,7,0.012280273
39,10,0.13607177
39,14,0.17768341
40,0,0.06170105
40,1,2.4711132
40,3,0.04194046
40,4,0.13785523
40,7,0.062921144
40,8,0.007964172
40,11,1.0580225
40,12,0.027664509
40,14,0.0056978227
41,0,0.25140136
41,1,0.5097485
41,3,0.75720704
41,6,0.03696655
41,10,0.7038574
41,12,1.0727539
41,14,0.0161084
41,15,0.51140624
42,0,0.0014050293
42,1,0.24470948
42,3,0.1975946
42,4,0.012820129
42,7,0.0060550882
42,10,0.033156127
42,12,0.6247754
43,0,0.12072052
43,3,2.886367
43,4,0.2120288
43,5,0.16472168
43,7,0.56464845
43,10,0.006914177
43,11,0.084736325
43,13,0.32932252
43,15,0.22391327
44,1,0.25235108
44,2,1.2339063
44,3,0.0011370849
44,6,0.39766112
44,9,0.37600768
44,10,0.28398925
44,12,0.03636856
44,13,0.30211732
44,14,0.06581299
44,15,0.37944335
45,2,0.52117676
45,4,0.2064241
45,5,0.72670656
45,11,0.08188233
45,12,0.45290038
45,13,0.6960645
45,15,0.219729
46,1,2.296465
46,6,0.6630469
46,8,0.38914534
46,10,0.8697754
46,11,0.02312622
46,12,0.24456787
47,0,0.55720705
47,2,0.9783789
47,7,2.1279101
47,8,3.280625
47,10,0.86316407
47,11,0.015809022
47,13,0.65588135
