layer,neuron,value
10,15,0.25040162
11,0,0.4107715
11,1,0.10735657
11,2,-0.6315625
11,3,0.5565039
11,4,0.2591571
11,5,0.68348676
11,6,0.1459436
11,7,0.37548646
11,8,0.21904053
11,9,0.6102246
11,10,0.3478955
11,11,-0.30175155
11,12,-0.30903807
11,13,-0.018469848
11,14,0.2217559
11,15,0.2951123
12,0,-0.010270996
12,1,0.13831253
12,2,-0.1934961
12,3,-0.09340943
12,4,0.0069268798
12,5,-0.117383726
12,6,0.3558203
12,7,-0.20017585
12,8,0.027442627
12,9,-0.35320312
12,10,-0.34126708
12,11,-0.0046243286
12,12,-0.50561035
12,13,0.06913421
12,14,-0.10746033
12,15,0.3855786
13,0,0.11287842
13,1,0.5657877
13,2,0.031916197
13,3,0.4645581
13,4,0.19306885
13,5,0.12395141
13,6,-0.39125472
13,7,-0.35294923
13,8,0.1759787
13,9,0.84867185
13,10,-0.29766113
13,11,0.35723144
13,12,-0.1617505
13,13,-0.27340576
13,14,-0.14676636
13,15,0.016085206
14,0,-0.42500153
14,1,0.31979686
14,2,-0.75804687
14,3,0.022215577
14,4,0.07440979
14,5,-0.558833
14,6,0.39651123
14,7,-0.49623048
14,8,0.40781006
14,9,0.087191164
14,10,-0.35942382
14,11,-0.12752442
14,12,-1.2666016
14,13,-0.18427125
14,14,0.37729126
14,15,-0.7460644
15,0,-0.38010132
15,1,-0.24215454
15,2,-0.37827393
15,3,0.27427247
15,4,0.64724183
15,5,-0.31315187
15,6,-0.9578906
15,7,0.3843872
15,8,1.2997388
15,9,0.5621411
15,10,0.09856262
15,11,-0.3357007
15,12,0.5261865
15,13,-0.404375
15,14,0.05067688
15,15,1.2749951
16,0,-0.56097656
16,1,0.23575531
16,2,-0.27571532
16,3,-0.48831055
16,4,-0.23815918
16,5,0.020430908
16,6,-0.33061278
16,7,-0.33299074
16,8,-0.05303589
16,9,0.10279785
16,10,0.42199707
16,11,0.047965087
16,12,0.5195703
16,13,-0.14097595
16,14,0.75049317
16,15,0.10039551
17,0,0.6174341
17,1,-0.7712671
17,2,0.73430663
17,3,0.44760254
17,4,0.2823462
17,5,-1.4121875
17,6,1.3725903
17,7,0.10338745
17,8,-0.12933533
17,9,-0.1886023
17,10,-0.056878664
17,11,0.3410132
17,12,-0.055406496
17,13,-0.19035248
17,14,0.46112305
17,15,-0.48783693
18,0,-0.7414453
18,1,-0.9095679
18,2,-1.545
18,3,-0.16936463
18,4,2.1125
18,5,-0.1478418
18,6,0.40464357
18,7,-1.3082813
18,8,-0.16186523
18,9,3.4687304
18,10,0.55470705
18,11,-0.4464624
18,12,-0.5147046
18,13,1.0819409
18,14,0.8471265
18,15,1.9007251
19,0,-0.68784666
19,1,-0.79714847
19,2,-0.33848146
19,3,-0.8822852
19,4,-0.9474316
19,5,-0.73801756
19,6,0.18609467
19,7,0.24430008
19,8,0.38342285
19,9,2.4551783
19,10,-0.28757936
19,11,0.3869287
19,12,-1.6082032
19,13,-0.60096437
19,14,-0.0768689
19,15,-0.317605
20,0,-0.13124207
20,1,0.45328614
20,2,0.37891725
20,3,1.0821228
20,4,-0.70710695
20,5,0.8700171
20,6,-0.36345947
20,7,0.4394751
20,8,1.9071875
20,9,-0.9968933
20,10,-1.070664
20,11,-0.54326296
20,12,0.08860352
20,13,-0.5658789
20,14,1.1113696
20,15,-0.6733545
21,0,-0.29596436
21,1,0.06098938
21,2,0.3877063
21,3,0.06981445
21,4,1.052815
21,5,0.59259766
21,6,1.2377734
21,7,-0.4065027
21,8,0.42117676
21,9,-1.4591699
21,10,0.8776172
21,11,-0.8187646
21,12,-0.915332
21,13,0.13937195
21,14,-0.20222747
21,15,-0.8925171
22,0,-0.56449705
22,1,-0.65415037
22,2,-1.0679004
22,3,0.061740723
22,4,2.3230176
22,5,-1.3023486
22,6,0.009819641
22,7,0.15287414
22,8,0.5636206
22,9,0.3457422
22,10,0.21971436
22,11,-0.9143457
22,12,-0.5256494
22,13,0.11679932
22,14,-0.94203275
22,15,0.9531201
23,0,-0.99326414
23,1,0.78499025
23,2,-1.0048877
23,3,0.24875
23,4,-0.76942873
23,5,-1.0875146
23,6,-0.035302736
23,7,2.380625
23,8,0.30842772
23,9,0.3824463
23,10,0.2751416
23,11,-0.78898805
23,12,1.2689843
23,13,-1.1381543
23,14,-0.37575194
23,15,-2.4625
24,0,1.6359961
24,1,0.07477295
24,2,0.7796619
24,3,0.9375586
24,4,0.70406985
24,5,-4.4383593
24,6,-0.0011376953
24,7,0.34334382
24,8,-0.058230285
24,9,-0.2969995
24,10,-3.048911
24,11,-1.4051465
24,12,0.21683837
24,13,-1.6696484
24,14,-0.8042334
24,15,-1.453296
25,0,2.5522852
25,1,-3.0776954
25,2,-2.297832
25,3,-0.24955077
25,4,-1.4570264
25,5,-3.0519726
25,6,-2.759297
25,7,-1.4042724
25,8,-1.0100195
25,9,-3.927417
25,10,1.5430079
25,11,-0.56489134
25,12,-1.6999805
25,13,-1.0757861
25,14,-0.2002597
25,15,-1.1763574
26,0,-0.6533777
26,1,0.50318724
26,2,0.7679865
26,3,1.0087159
26,4,-0.5758398
26,5,1.1787305
26,6,-1.244043
26,7,0.6594214
26,8,0.8736084
26,9,-1.1075586
26,10,-1.0235378
26,11,-0.3581494
26,12,-0.3483362
26,13,-2.5173047
26,14,-0.31548828
26,15,-0.88980466
27,0,1.1935937
27,1,-0.8794531
27,2,1.1236132
27,3,0.29973388
27,4,-0.8469214
27,5,-0.36454102
27,6,0.74726564
27,7,0.46448487
27,8,0.20089966
27,9,-0.73923826
27,10,-0.66519165
27,11,-0.857063
27,12,0.7443457
27,13,-0.58283204
27,14,-0.19407287
27,15,0.42885253
28,0,0.7237939
28,1,-0.47307616
28,2,0.07624268
28,3,-0.12005127
28,4,2.0689063
28,5,-1.643789
28,6,-1.287207
28,7,-2.6549218
28,8,2.2699218
28,9,-0.5089307
28,10,1.2509961
28,11,-1.653125
28,12,-0.7823242
28,13,-0.5194839
28,14,0.18917969
28,15,0.7744922
29,0,-1.5924414
29,1,-2.2975976
29,2,-0.82680666
29,3,1.2614112
29,4,1.751504
29,5,1.1546484
29,6,-1.653457
29,7,-1.470664
29,8,0.9158655
29,9,-1.6062354
29,10,0.8669397
29,11,-0.9327466
29,12,0.2871582
29,13,-0.5165512
29,14,2.121267
29,15,-0.26690307
30,0,0.028329467
30,1,-0.51747894
30,2,0.27926132
30,3,-0.87530273
30,4,0.9908813
30,5,1.1028466
30,6,1.4681934
30,7,0.14701538
30,8,-1.5225098
30,9,2.1243823
30,10,1.0619385
30,11,-1.520083
30,12,-1.2885644
30,13,0.6928357
30,14,-0.30251464
30,15,0.14773437
31,0,-1.1391504
31,1,2.6953516
31,2,2.753672
31,3,0.1505664
31,4,-0.22034027
31,5,-1.9821094
31,6,-2.308999
31,7,-0.84027773
31,8,0.56552964
31,9,0.5539355
31,10,0.16299805
31,11,-0.48884764
31,12,0.03388809
31,13,0.55656004
31,14,2.1603906
31,15,-0.104880065
32,0,-0.49704835
32,1,-0.33011842
32,2,0.42322022
32,3,0.7530603
32,4,1.3691406
32,5,0.45395508
32,6,-1.277439
32,7,0.6492212
32,8,0.69899905
32,9,-0.9104492
32,10,0.45323363
32,11,0.10248047
32,12,-0.46152833
32,13,0.9241016
32,14,-0.7674414
32,15,0.24447021
33,0,-0.64155275
33,1,0.73028564
33,2,-0.4494336
33,3,0.109680176
33,4,-0.42245758
33,5,0.5695752
33,6,0.07779922
33,7,-0.5866699
33,8,-0.69413084
33,9,0.0037304687
33,10,-1.2622461
33,11,0.15289795
33,12,-0.06223694
33,13,0.16125183
33,14,-0.5376367
33,15,-0.42441407
34,0,0.2335196
34,1,0.78861326
34,2,0.50518554
34,3,-0.09098449
34,4,0.033038024
34,5,0.368833
34,6,-0.5503848
34,7,0.56645507
34,8,0.14243867
34,9,-1.3201953
34,10,-0.13662659
34,11,0.1562384
34,12,-0.08596314
34,13,-0.7263379
34,14,0.07958374
34,15,0.08459305
35,0,-0.2555493
35,1,-0.9565283
35,2,-0.58379275
35,3,0.23490722
35,4,-0.100361325
35,5,-0.6290253
35,6,1.2314258
35,7,1.3457031
35,8,0.4282666
35,9,0.54981935
35,10,-1.4384375
35,11,0.95664304
35,12,0.15520264
35,13,0.73487306
35,14,0.6095996
35,15,0.5365137
36,0,0.47136474
36,1,0.7111914
36,2,-0.43029296
36,3,-0.67513674
36,4,-0.010453339
36,5,0.746875
36,6,0.5056738
36,7,0.24624786
36,8,0.23344238
36,9,0.59609133
36,10,0.05904785
36,11,-0.44342652
36,12,0.68785155
36,13,-0.86667967
36,14,0.5162744
36,15,-0.6709619
37,0,0.17645997
37,1,-0.22187012
37,2,0.13047485
37,3,0.10843689
37,4,0.39115235
37,5,0.29665527
37,6,0.1578334
37,7,0.054981306
37,8,-0.20626281
37,9,-0.00045196534
37,10,0.32348633
37,11,0.1865161
37,12,0.27892578
37,13,-0.383125
37,14,-0.2523584
37,15,0.01625183
38,0,0.19982056
38,1,-0.75836426
38,2,-0.66569334
38,3,0.05182831
38,4,-0.032299805
38,5,0.22784942
38,6,-0.32061523
38,7,0.0026196288
38,8,0.032407228
38,9,-0.40184936
38,10,0.3352832
38,11,0.9152734
38,12,-0.79738283
38,13,0.27479127
38,14,0.3388489
38,15,0.1270491
39,0,-0.5804297
39,1,0.6294232
39,2,-0.99890625
39,3,0.69328123
39,4,-0.33738768
39,5,-0.34460938
39,6,0.97402346
39,7,-0.24259765
39,8,0.77228516
39,9,-0.9342578
39,10,0.14835571
39,11,0.020394288
39,12,0.08469116
39,13,-0.8977539
39,14,-0.75736326
39,15,-0.190542
40,0,0.43583497
40,1,0.0027020264
40,2,0.6181055
40,3,0.071290895
40,4,0.20896119
40,5,-0.32637817
40,6,0.4576465
40,7,0.12959962
40,8,0.038723145
40,9,0.32836425
40,10,0.17109253
40,11,1.0760938
40,12,-0.11651062
40,13,0.1362378
40,14,-0.020299682
40,15,0.5165192
41,0,-0.5140808
41,1,0.047006834
41,2,-0.56286377
41,3,-1.1555859
41,4,-0.31026855
41,5,0.44639647
41,6,1.1621118
41,7,0.016427306
41,8,1.250957
41,9,0.72632813
41,10,0.17426758
41,11,-0.15967408
41,12,0.1642865
41,13,0.04272461
41,14,0.31726074
41,15,-0.27475953
42,0,0.23105712
42,1,-0.45704103
42,2,0.06890243
42,3,0.2199933
42,4,0.3779297
42,5,-0.05430237
42,6,-0.016908951
42,7,-1.3758594
42,8,-0.1399237
42,9,0.22219726
42,10,-0.20842315
42,11,-0.064075924
42,12,-0.51936525
42,13,-0.060977478
42,14,0.042233888
42,15,-0.49349853
43,0,-0.20787182
43,1,0.09924072
43,2,-0.1907782
43,3,0.095565185
43,4,-0.19295654
43,5,-0.4175
43,6,0.2880786
43,7,0.47120118
43,8,0.111150816
43,9,0.36865112
43,10,-0.3623047
43,11,1.0651562
43,12,-0.7860547
43,13,-0.15039925
43,14,-0.28117493
43,15,0.6278027
44,0,-0.05519989
44,1,-0.10211365
44,2,-0.3545679
44,3,0.4219287
44,4,0.5118811
44,5,-0.6042187
44,6,-0.68270993
44,7,0.059990235
44,8,0.77542967
44,9,0.28641602
44,10,0.108542636
44,11,-0.825
44,12,-0.32829103
44,13,-0.4536499
44,14,-0.055526886
44,15,0.059015274
45,0,0.022204895
45,1,-0.16962281
45,2,-0.29583007
45,3,1.0307422
45,4,-0.032958984
45,5,-0.020386467
45,6,-0.27774537
45,7,0.005595703
45,8,-0.19927627
45,9,0.42401412
45,10,0.5072944
45,11,0.0969458
45,12,-0.32136717
45,13,-0.005687256
45,14,0.37646973
45,15,0.07381043
46,0,-0.22534241
46,1,-0.17743531
46,2,-0.5793628
46,3,0.83780026
46,4,0.37551513
46,5,-1.0961376
46,6,-0.33244628
46,7,-1.504375
46,8,0.33249205
46,9,0.24467652
46,10,0.23643295
46,11,0.7715234
46,12,-0.18456542
46,13,-0.37648728
46,14,-0.37711427
46,15,0.31546387
47,0,0.13502197
47,1,-0.09023224
47,2,0.90125
47,3,-0.15517326
47,4,0.44964355
47,5,0.07128845
47,6,0.27925965
47,7,-0.5588379
47,8,0.6052734
47,9,-0.30707976
47,10,0.34833434
47,11,-0.28871948
47,12,0.3070154
47,13,-0.09277115
47,14,0.072289735
47,15,-0.219469
