layer,neuron,value
5,32,0.3437839
5,33,0.13456787
5,34,0.11745849
5,35,0.26838866
5,38,0.119686276
6,2,0.054876402
6,4,0.14954711
6,7,0.30351683
6,9,0.53041995
6,10,0.5430554
6,11,0.74907225
6,13,0.1102124
6,16,0.15382439
6,17,1.6732324
6,18,0.15286805
6,19,0.04453766
6,21,0.12126953
6,31,0.7543335
6,32,0.09191589
6,35,0.43094483
6,36,0.18181397
6,37,0.5377344
6,39,0.4529822
7,0,0.13434571
7,1,0.11478271
7,2,0.87635684
7,7,0.17365478
7,9,0.48493654
7,11,0.5159668
7,14,0.7605664
7,16,0.2138916
7,17,0.95015746
7,21,0.61993045
7,23,0.57020265
7,26,0.82832456
7,28,0.4026172
7,29,0.25901246
7,30,0.5971582
7,31,0.57230467
7,32,0.24170479
7,33,0.36173096
7,34,0.18291016
7,35,0.38316405
7,37,0.78558594
7,38,0.03874878
8,4,0.5890942
8,5,0.18662597
8,6,0.3157373
8,8,0.64018065
8,9,0.23016846
8,10,0.33120117
8,11,0.85726565
8,14,0.46657777
8,15,0.3404358
8,16,1.2692285
8,17,0.603833
8,19,0.5048053
8,21,0.3691553
8,23,0.21934967
8,24,0.31671357
8,26,1.2028028
8,28,1.1581714
8,29,0.03987305
8,31,0.50472474
8,34,0.24727173
8,35,0.36775634
8,36,0.32911316
8,37,0.078217775
9,0,0.5763269
9,1,0.61567384
9,2,0.4273282
9,6,0.65527225
9,8,0.33331054
9,10,0.24349122
9,14,0.4849234
9,15,0.34373048
9,16,0.26565063
9,17,1.1286108
9,18,0.1401416
9,20,0.32958007
9,21,0.7407715
9,26,0.3098462
9,28,0.04148926
9,30,0.19147949
9,31,0.20228027
9,32,0.03839401
9,34,0.26665527
9,35,0.36747986
9,37,0.111445315
9,39,0.2682431
10,0,0.28193483
10,1,1.368634
10,7,0.32199708
10,8,0.41812256
10,9,0.5653052
10,10,1.1936328
10,11,0.85047853
10,13,0.2249292
10,15,0.8241089
10,18,0.4492346
10,23,0.039287414
10,26,0.9782532
10,28,0.38496217
10,31,0.2395459
10,32,1.1316699
10,34,1.4106543
10,35,0.40427735
10,37,1.1172808
10,38,0.8674353
10,39,0.7131323
11,0,0.24944335
11,1,0.81955564
11,4,0.67805725
11,7,0.25731996
11,8,1.380188
11,13,0.9314795
11,16,1.5676758
11,17,1.4294482
11,18,1.0272949
11,20,0.17803466
11,22,0.85296386
11,25,0.28439698
11,26,0.4066919
11,32,0.8486279
11,33,0.8007422
11,34,2.3115234
11,35,1.120766
12,2,0.4916504
12,5,0.09435547
12,6,0.6768042
12,9,0.10414185
12,10,0.63151854
12,11,1.5196875
12,12,0.050507814
12,17,0.80216306
12,18,0.1691748
12,19,0.8266211
12,20,0.27269042
12,24,0.16316651
12,25,0.83147216
12,26,0.46893555
12,28,0.1893164
12,29,0.21796997
12,30,0.44994628
12,31,1.1032398
12,33,0.13579711
12,36,0.5709082
12,37,0.9308789
12,38,0.72706544
12,39,0.694834
13,0,0.44481933
13,2,0.057211913
13,5,1.0386548
13,6,0.7411719
13,10,1.379043
13,11,0.27035522
13,14,0.050654296
13,15,1.1743066
13,16,0.641875
13,17,1.3519825
13,18,1.3343506
13,19,0.26708496
13,20,0.0849469
13,22,1.0917724
13,23,0.3524414
13,26,1.4405872
13,27,0.32798585
13,30,1.3157032
13,31,0.4371826
13,33,1.2516845
13,35,0.14407593
13,36,0.46150026
13,37,1.8022852
13,38,0.105317384
14,0,0.7348584
14,1,1.3252362
14,2,0.6335596
14,10,0.745752
14,17,2.0704298
14,19,1.2887515
14,21,0.2955469
14,22,2.0453124
14,23,0.5921271
14,25,1.9188867
14,31,0.3314624
14,33,1.0187134
14,34,0.687915
14,36,1.1941016
14,37,0.5050049
14,39,1.7303907
15,1,0.7524951
15,2,0.8487402
15,4,0.8380566
15,6,1.6560352
15,9,0.24036865
15,11,0.21879639
15,17,3.1603906
15,20,1.5461719
15,21,0.15370117
15,22,0.1664856
15,27,0.5557373
15,28,0.26098633
15,29,0.27557984
15,32,0.2704834
15,33,0.27204102
15,34,0.0790332
15,36,0.07920166
15,37,1.136538
16,1,2.014242
16,2,0.1603418
16,4,2.2748218
16,6,0.6499707
16,9,0.43797362
16,10,0.95271
16,15,3.6489062
16,17,2.6814356
16,19,2.081903
16,20,3.0861523
16,21,0.49518555
16,22,3.1395702
16,25,0.3791211
16,27,0.6152344
16,29,1.9326074
16,33,0.594314
16,34,2.2781348
16,35,0.14518677
16,36,1.7897266
16,39,2.0902343
17,0,1.64375
17,4,3.1499805
17,5,0.09894043
17,6,1.77
17,9,0.50105715
17,11,0.68893313
17,14,0.28264648
17,15,0.5804272
17,16,0.41186827
17,17,1.4948926
17,19,4.1431055
17,20,2.1912158
17,25,3.3220313
17,26,2.3924122
17,32,1.6052771
17,38,0.32793456
18,0,2.1132805
18,1,2.7874157
18,2,0.51045775
18,4,0.75316405
18,5,1.0208722
18,6,2.1335645
18,8,0.6442297
18,10,0.13228028
18,11,1.1606324
18,14,1.3460302
18,15,1.3397644
18,16,0.35586455
18,18,0.8020459
18,21,1.8373437
18,23,0.57571775
18,24,0.8650482
18,27,2.4262207
18,28,1.6393311
18,29,1.1618946
18,32,1.4660058
18,35,0.8546094
18,36,1.588418
18,38,3.3804297
18,39,0.83739746
19,4,2.8553514
19,5,1.0037744
19,6,4.136606
19,7,2.0457618
19,8,1.0074536
19,9,0.5958569
19,10,0.48419923
19,11,2.9896095
19,13,0.86164063
19,14,2.1848536
19,15,0.7909766
19,16,1.9976935
19,17,2.0261493
19,18,1.2173511
19,20,0.49881837
19,22,1.0759815
19,23,0.727666
19,24,0.9378125
19,26,0.97052854
19,27,1.0029931
19,29,0.99015623
19,30,0.56378907
19,32,1.2889355
19,34,1.7950635
19,35,1.846084
19,36,0.5551758
19,37,0.52658933
19,39,1.1473242
20,0,2.0934339
20,1,0.3486963
20,2,2.1294873
20,3,1.5487158
20,4,2.5767028
20,5,0.942168
20,6,1.4983618
20,7,1.405293
20,8,0.8443848
20,9,0.1825
20,10,2.2357032
20,11,1.5423144
20,12,1.5309961
20,13,0.82963866
20,14,0.5851465
20,15,1.3690503
20,16,3.6754687
20,17,3.1756055
20,18,1.7741992
20,19,1.2778491
20,21,1.5083008
20,22,2.3952832
20,23,0.19570312
20,24,1.7798438
20,26,3.4950147
20,27,4.1180077
20,29,0.8598096
20,30,1.8696094
20,31,2.99542
20,32,1.6326172
20,33,1.6995801
20,34,3.9964843
20,36,0.46228272
20,37,0.72322756
20,38,2.2543163
20,39,2.241797
21,0,2.422832
21,1,0.03644043
21,2,1.752522
21,5,0.94899905
21,6,0.54089355
21,7,2.7292383
21,10,0.89923584
21,11,1.5701764
21,12,1.615437
21,13,0.22922973
21,14,0.6448151
21,15,0.20889893
21,16,0.06830078
21,17,2.521858
21,18,2.1966698
21,19,0.22788087
21,21,1.5243237
21,22,2.501045
21,23,0.9988281
21,24,0.34517577
21,26,1.5765527
21,27,0.91963136
21,29,0.9861426
21,30,0.9648877
21,31,0.7974023
21,32,1.4281348
21,33,0.8313672
21,34,1.0956397
21,36,0.26540038
21,37,0.7576074
21,38,0.70991087
22,1,0.85780764
22,2,0.13423829
22,3,0.12323853
22,6,0.25178102
22,7,0.759989
22,8,0.50317264
22,10,0.07851563
22,11,1.1454102
22,12,0.28597045
22,13,0.18942872
22,14,1.0352222
22,15,1.1064111
22,16,1.6055859
22,17,4.207168
22,18,1.492511
22,20,0.2123529
22,21,0.6885333
22,23,0.3560791
22,25,1.2570214
22,26,0.44947755
22,28,1.9737891
22,29,0.90756834
22,30,0.25348145
22,31,0.4124707
22,32,1.5626221
22,34,1.0561719
22,35,0.2938745
22,37,1.9725391
22,38,0.9643994
22,39,0.48935547
23,0,0.40302736
23,1,0.92206055
23,6,1.0536957
23,7,1.1391662
23,9,0.7560742
23,10,1.5498499
23,11,0.97101074
23,12,0.56638426
23,13,0.098613285
23,14,1.0771606
23,15,1.0199323
23,16,0.34513244
23,17,1.2113379
23,19,0.13080567
23,20,0.052073974
23,22,1.6835351
23,23,1.3782812
23,26,1.7585351
23,27,0.9569336
23,29,0.30187988
23,30,1.2597778
23,32,1.6221875
23,33,1.1519092
23,35,0.6366443
23,36,1.171839
23,37,0.62992674
23,38,1.3384033
23,39,0.9312085
24,0,0.19721802
24,6,0.17430907
24,7,0.4631958
24,8,1.1511865
24,10,1.1045215
24,11,0.44856444
24,13,0.4502881
24,17,3.2059374
24,18,1.3824414
24,20,0.6050781
24,21,0.7869067
24,22,0.4275415
24,23,0.5109839
24,24,0.5764844
24,25,0.06750366
24,26,0.49479005
24,27,0.049490966
24,29,0.84065187
24,31,0.22438477
24,32,0.5678833
24,33,0.042558596
24,35,0.5465222
24,36,0.5905005
24,37,0.6066601
24,38,0.4791498
24,39,0.5243237
25,0,0.6685879
25,2,0.41421264
25,7,0.09971192
25,9,0.20625244
25,10,0.7193457
25,11,0.28684142
25,17,0.46396974
25,18,0.49464843
25,19,0.061186522
25,20,0.65723634
25,23,0.20570312
25,25,0.15579101
25,26,0.7106598
25,29,0.2638904
25,30,0.6751087
25,32,0.6446533
25,35,0.087677
25,36,0.038271483
25,38,0.7432324
25,39,0.5390576
26,8,0.19430542
26,15,0.060950622
26,18,0.16693237
26,21,0.040375978
26,24,0.4666992
26,32,0.11474793
26,37,0.28344193
27,0,0.50416994
27,1,0.36270508
27,3,0.75890136
27,5,0.54611087
27,6,0.054780275
27,7,0.23291504
27,8,0.0985321
27,9,0.1523822
27,10,0.6256445
27,15,0.44243163
27,16,0.2098584
27,17,1.5165918
27,18,0.49496827
27,20,0.7623657
27,21,0.3658142
27,22,0.30526856
27,23,0.1703827
27,24,0.272536
27,25,0.6675903
27,26,0.33870545
27,27,0.2450293
27,28,0.7250195
27,29,0.32650268
27,30,0.102641605
27,31,0.05106201
27,32,0.25168213
27,34,0.05433838
27,36,0.24722657
27,38,0.59843385
27,39,0.5066809
28,3,1.0554492
28,8,0.09520996
28,9,0.13612732
28,11,0.42532715
28,12,0.057006836
28,15,0.12895508
28,16,0.37168944
28,17,1.5569336
28,18,0.12720276
28,20,0.89021486
28,21,0.04173706
28,24,0.260979
28,28,0.046998292
28,32,0.19406982
28,34,0.25907838
28,38,0.43039063
29,3,0.7421777
29,4,0.36581543
29,9,0.049575195
29,12,0.0560849
29,13,0.36762697
29,15,0.095776364
29,16,0.28075927
29,17,0.89552915
29,18,0.21404053
29,20,0.36683044
29,24,0.295307
29,25,0.13965394
29,26,0.18511902
29,32,0.06463074
29,35,0.07151245
29,36,0.33939514
29,37,0.33398193
30,1,0.181333
30,4,0.054405518
30,5,0.16209228
30,6,0.37513185
30,15,0.24845947
30,17,0.849408
30,18,0.23358887
30,20,0.24980041
30,22,0.049486086
30,23,0.22582367
30,24,0.09142395
30,30,0.18593842
30,32,0.08384521
30,36,0.41261718
31,1,0.14907348
31,2,0.33124024
31,4,0.14036103
31,8,0.10886963
31,9,0.2169287
31,10,0.07013184
31,12,0.14608887
31,15,0.28862303
31,16,0.29005614
31,18,0.053409424
31,21,0.12706818
31,23,0.06881104
31,26,0.17709473
31,29,0.07266723
31,30,0.121223144
31,31,0.20673583
31,32,0.4468222
31,33,0.18028076
31,34,0.34838012
31,36,0.14496094
31,38,0.1524298
32,1,0.46904296
32,3,0.4360791
32,5,0.05145386
32,7,0.13745117
32,9,0.31296143
32,10,0.16358918
32,11,0.26045045
32,15,0.059107132
32,16,0.040527344
32,18,0.24380615
32,20,0.26364425
32,23,0.49232423
32,24,0.4228052
32,26,0.24553406
32,27,0.24935302
32,28,0.39038512
32,33,0.36386475
32,34,0.14839356
32,35,0.39832276
32,37,0.21962647
32,38,0.20031159
32,39,0.26452148
33,0,0.10208923
33,2,0.07482666
33,5,0.5150977
33,6,0.113972165
33,8,0.17954956
33,10,0.69151855
33,12,0.2960903
33,13,0.24332398
33,16,0.35275695
33,17,0.096100464
33,23,0.15795287
33,27,0.16009949
33,32,0.099174805
33,36,0.20642334
34,1,0.40550292
34,2,0.4953711
34,4,0.5803741
34,5,0.14561798
34,6,0.26469725
34,7,0.063197024
34,11,0.0940094
34,12,0.49728394
34,14,0.038686525
34,18,0.16391876
34,20,0.56522214
34,21,0.11915955
34,22,0.1195166
34,24,0.24490356
34,26,0.83268553
34,28,0.39177245
34,29,0.3627405
34,34,0.04989014
34,36,0.608125
34,37,0.34740967
34,38,0.32458007
35,1,0.06539917
35,2,0.21336915
35,3,0.061331786
35,9,0.12292725
35,11,0.20419678
35,14,0.25814575
35,17,0.34015748
35,20,0.15654297
35,23,0.31181014
35,24,0.103293456
35,32,0.35017335
35,34,0.09309693
35,36,0.1555957
36,0,0.77221435
36,1,0.5025812
36,2,0.19962402
36,3,0.18447326
36,6,0.50609255
36,8,0.40323487
36,9,0.21542847
36,10,0.20444459
36,11,0.45733154
36,12,0.62256867
36,13,0.29330078
36,14,0.52771485
36,17,0.4176538
36,18,0.20327392
36,22,0.4414868
36,23,0.14980225
36,27,0.58820313
36,28,0.051970825
36,29,0.35788575
36,32,0.5246847
36,33,0.051881105
36,34,0.2957129
36,37,0.5438257
37,0,0.23747437
37,4,0.13472535
37,5,0.25499022
37,8,0.22608398
37,11,0.5180347
37,12,0.10062012
37,13,0.046085205
37,14,0.2030536
37,16,0.16525848
37,17,0.6026813
37,18,0.18276978
37,23,0.19440551
37,24,0.15971436
37,26,0.29469725
37,27,0.26404542
37,28,0.16541046
37,29,0.26380005
37,31,0.13169555
37,32,0.35296386
37,33,0.35072386
37,34,0.060492553
38,6,0.036695555
38,13,0.15648071
38,15,0.1573584
38,18,0.115668945
38,24,0.19033813
38,32,0.2649829
39,11,0.11705078
39,14,0.20027588
39,17,1.8954004
39,32,0.13684082
